iter	R2	RMSE
0	0.01770073342	0.1434957588
1	0.03894389517	0.1419356615
2	0.05924452827	0.1404285889
3	0.08867192299	0.1382147939
4	0.1128604298	0.1363682071
5	0.13102168	0.1349651451
6	0.1517598385	0.1333449494
7	0.1688786156	0.1319925392
8	0.1880180444	0.1304638962
9	0.2042945547	0.1291496758
10	0.2207429239	0.127807851
11	0.2354118311	0.1265991944
12	0.2499053715	0.1253935457
13	0.2617106372	0.1244028875
14	0.2719980327	0.1235331261
15	0.2810483456	0.1227628604
16	0.2914403593	0.1218723992
17	0.3039120392	0.1207950719
18	0.3162379904	0.1197208079
19	0.3298630949	0.1185219868
20	0.339764268	0.1176431562
21	0.3481192819	0.1168964232
22	0.3567575185	0.1161193282
23	0.3654020424	0.1153364262
24	0.3723616389	0.1147022389
25	0.3777174905	0.1142117938
26	0.3838366575	0.11364886
27	0.3907228301	0.1130120122
28	0.3973717232	0.1123936844
29	0.4034431076	0.1118260769
30	0.4078626688	0.1114110779
31	0.4137471083	0.1108561149
32	0.4191776539	0.1103414822
33	0.4245207159	0.1098327867
34	0.4292757865	0.1093780822
35	0.434930554	0.1088348712
36	0.4390422587	0.1084381821
37	0.4442138584	0.1079371662
38	0.4476629427	0.1076017281
39	0.4512018614	0.1072564627
40	0.4548792853	0.106896503
41	0.458421293	0.1065486486
42	0.462126965	0.1061835013
43	0.4657837688	0.1058219341
44	0.4690342802	0.1054994989
45	0.4722086665	0.105183661
46	0.475406421	0.1048645362
47	0.4789185964	0.1045129105
48	0.4813317122	0.1042706313
49	0.4838656001	0.104015619
50	0.4861085748	0.1037893616
51	0.488062659	0.1035918429
52	0.490064879	0.1033890673
53	0.4917082877	0.1032223327
54	0.4941388536	0.102975241
55	0.4958677683	0.1027991178
56	0.498522281	0.1025281158
57	0.500640586	0.1023113408
58	0.5024113832	0.1021297746
59	0.5043621681	0.1019293793
60	0.5060141154	0.1017593736
61	0.5073624224	0.1016204054
62	0.5084969416	0.1015033247
63	0.5100786638	0.1013398675
64	0.5111235799	0.1012317397
65	0.5124794419	0.1010912629
66	0.5135690171	0.1009782337
67	0.5148247218	0.1008478136
68	0.5158721357	0.1007388978
69	0.5170914785	0.1006119554
70	0.5180665428	0.1005103288
71	0.5191812623	0.1003940206
72	0.5198792523	0.1003211246
73	0.5210159993	0.1002022927
74	0.5217707662	0.1001233139
75	0.5224093656	0.1000564422
76	0.5230331379	0.09999107988
77	0.5239186977	0.09989821261
78	0.5244781451	0.09983949972
79	0.525191127	0.0997646236
80	0.5256985046	0.09971130545
81	0.5262121235	0.09965730237
82	0.5266581934	0.09961037779
83	0.5270513284	0.0995690034
84	0.5276132258	0.09950983821
85	0.5281268645	0.09945572365
86	0.5287699165	0.09938793318
87	0.529262979	0.09933592325
88	0.5299394732	0.09926451997
89	0.5304193159	0.0992138419
90	0.5308424779	0.09916912861
91	0.531188259	0.09913257679
92	0.5317257509	0.09907573282
93	0.5321226566	0.09903373599
94	0.5322716284	0.09901796861
95	0.5327564837	0.09896663344
96	0.5329901709	0.09894188175
97	0.5334394883	0.09889427354
98	0.5338507274	0.09885067988
99	0.5342838717	0.09880474336
100	0.5343787943	0.09879467361
101	0.5344859086	0.09878330929
102	0.5348133565	0.09874856054
103	0.5350240033	0.09872620024
104	0.5351619488	0.09871155448
105	0.535283787	0.09869861705
106	0.535476926	0.09867810503
107	0.5355622516	0.09866904181
108	0.5356848531	0.0986560177
109	0.535962303	0.09862653751
110	0.5361330123	0.09860839458
111	0.5360774519	0.09861429989
112	0.5361990343	0.09860137688
113	0.5363251597	0.09858796921
114	0.5364800549	0.09857150068
115	0.5366268929	0.09855588627
116	0.5367046315	0.09854761873
117	0.5367488575	0.09854291495
118	0.5367847825	0.09853909389
119	0.5368103132	0.0985363783
120	0.5367165532	0.09854635078
121	0.5365400944	0.09856511652
122	0.5364612557	0.09857349957
123	0.536557219	0.09856329554
124	0.5365165624	0.09856761879
125	0.5364964265	0.09856975989
126	0.5364850605	0.09857096844
127	0.536614439	0.09855721068
128	0.5365948432	0.09855929457
129	0.5366861959	0.09854957942
130	0.536771409	0.09854051633
131	0.5366495284	0.09855347903
132	0.5366670436	0.0985516163
133	0.5366512518	0.09855329576
134	0.5367365127	0.09854422794
135	0.5366583691	0.09855253884
136	0.5366628154	0.09855206598
137	0.5366295588	0.09855560276
138	0.5366243528	0.0985561564
139	0.5366316857	0.09855537657
140	0.536638784	0.09855462169
141	0.5366101249	0.09855766946
142	0.5365640346	0.09856257078
143	0.5365034536	0.09856901269
144	0.5363765327	0.09858250751
145	0.5363464335	0.09858570753
146	0.5363562851	0.09858466017
147	0.5362774721	0.09859303882
148	0.5361964186	0.09860165492
149	0.5362337388	0.09859768782
150	0.5361721594	0.09860423357
151	0.5360189191	0.09862052074
152	0.5359778917	0.09862488089
153	0.5358905448	0.09863416296
154	0.5357134671	0.09865297775
155	0.5356580802	0.09865886196
156	0.5355937097	0.09866570014
157	0.5355569871	0.09866960102
158	0.5355221134	0.09867330536
159	0.5353019686	0.09869668628
160	0.5352628787	0.09870083732
161	0.5351845695	0.09870915263
162	0.5351181049	0.09871620965
163	0.5350820399	0.09872003872
164	0.5350521367	0.09872321348
165	0.5349913719	0.09872966441
166	0.5349000272	0.098739361
167	0.5348348772	0.09874627633
168	0.5347769395	0.09875242571
169	0.5347821829	0.0987518692
170	0.534725178	0.09875791924
171	0.5346993971	0.09876065529
172	0.5345263466	0.09877901868
173	0.5344928732	0.09878257034
174	0.5344296515	0.09878927806
175	0.5344224535	0.09879004174
176	0.5344064267	0.09879174207
177	0.5343576047	0.09879692157
178	0.5342963285	0.09880342195
179	0.5341934533	0.09881433431
180	0.5341271271	0.09882136915
181	0.5340666433	0.09882778388
182	0.5339582873	0.09883927476
183	0.5338812404	0.09884744457
184	0.5338243611	0.09885347544
185	0.5336401572	0.0988730039
186	0.5336357414	0.098873472
187	0.5336038992	0.09887684736
188	0.5334962176	0.09888826105
189	0.5334872159	0.09888921513
190	0.5334107499	0.09889731925
191	0.5333268927	0.09890620595
192	0.5332554682	0.09891377448
193	0.533099915	0.09893025574
194	0.5330669014	0.09893375325
195	0.5330171323	0.09893902565
196	0.5329655811	0.09894448655
197	0.5329492376	0.09894621777
198	0.532862275	0.09895542899
199	0.5328364957	0.09895815942
200	0.5327985773	0.09896217542
201	0.5327058038	0.09897200053
