Index,demand
0,0.029506868847632067
1,0.028661445160477972
2,0.025185097925361895
3,0.050771535988282504
4,0.10154567925954817
5,0.009809199602407948
6,0.02437259423044246
7,0.26567698060355577
8,0.02992506723544701
9,0.05266107389533298
10,0.038412442152562044
11,0.25715867252125474
12,0.13818804505846932
13,0.03338100053842146
14,0.12629892651798671
15,0.0749672396443233
16,0.13211038927967378
17,0.01664218548085017
18,0.08424470480172794
19,0.0676882070806624
20,0.013636036704177198
21,0.026757951604676058
22,0.12059209012279348
23,0.02566095752042599
24,0.3511609459590898
25,0.17450415709854547
26,0.052136551403625914
27,0.07813753889476482
28,0.0592286322020493
29,0.010049230143836744
30,0.007459457742366648
31,0.030657384123428232
32,0.006799256767647327
33,0.09636419460523016
34,0.09765616024228199
35,0.3618189948735933
36,0.09814627074549093
37,0.004238122967750669
38,0.12329845665223499
39,0.09927207497746786
40,0.008443868852372036
41,0.020016170755249998
42,0.0015582674435714817
43,0.0262584323233953
44,0.01503837038715894
45,0.04085725388340563
46,0.14975162835082914
47,0.33243096224256174
48,0.12700426824176092
49,0.21277628618424707
50,0.20231746412542337
51,0.05743859079440454
52,0.019796429775284098
53,0.2603376795207395
54,0.0022961569996229046
55,0.07656564345378564
56,0.09711068603539637
57,0.018049707737431687
58,0.03284913230555302
59,0.025636359042901978
60,0.003723021792821793
61,0.07768491408328447
62,0.09727439818181388
63,0.054640499939192205
64,0.03208113590955272
65,0.23291925579279776
66,0.04860866367765908
67,0.04096846115069601
68,0.044993754274918286
69,0.04056642376814643
70,0.009631229474430477
71,0.02532782303506661
72,0.005090461149366744
73,0.01346084703901826
74,0.16119958024457867
75,0.035058498940512765
76,0.05759022934331615
77,0.0952312527020458
78,0.2248741863476839
79,0.10798745931259338
80,0.022663706333557434
81,0.01103682527991152
82,0.012734913358219383
83,0.03371140666868807
84,0.02909161545478558
85,0.07979242714494753
86,0.15699536224695884
87,0.2603923006188627
88,0.10578368942826362
89,0.018005616823560854
90,0.023375188045616065
91,0.07826831698286844
92,0.09017914959821591
93,0.11870875943243354
94,0.23018209321845085
95,0.01714877292918539
96,0.004197902650971798
97,0.034760849910625106
98,0.011468199181246507
99,0.010934011917225928
100,0.04308659778843603
101,0.04434938078305596
102,0.025321909422469334
103,0.13723420808364675
104,0.05376109342188954
105,0.09610325333193803
106,0.0061987442782530065
107,0.07729046034227696
108,0.41693172813326357
109,0.04637523619461306
110,0.020314961616583936
111,0.0042764145509263775
112,0.07646804594955978
113,0.02795393334426305
114,0.002227899891688835
115,0.11580875289015258
116,0.13381031434042204
117,0.1500816000358285
118,0.10225189146590963
119,0.0381626270604521
120,0.0014105021946927974
121,0.04211501456446583
122,0.04679863075263447
123,0.061983838422212216
124,0.008204227993567972
125,0.04517651303397572
126,0.03819651507302605
127,0.22432048122184448
128,0.026518376630741677
129,0.058044790206487715
130,0.047897467713633075
131,0.011513448384847908
132,0.024659448868110754
133,0.0216361614319332
134,0.06493258022595244
135,0.040035620600852834
136,0.074629947813229
137,0.1465539687841778
138,0.26384892578945535
139,0.055132337820631296
140,0.052525575841724806
141,0.07196729496221035
142,0.06321505258822181
143,0.00722320483543919
144,0.12614040000295582
145,0.03698395434255271
146,9.433557978653127e-05
147,0.02402158086281344
148,0.09838945211661047
149,0.027099745727233643
150,0.011748937274263654
151,0.044895228439049494
152,0.0708129042995414
153,0.11487369494613389
154,0.18930802521846232
155,0.10499244398971883
156,0.15496562432728625
157,0.0984535152226857
158,0.05627820590815221
159,0.0035695326842394466
160,0.03362356302753973
161,0.052029851750873164
162,0.06601452743516169
163,0.031202032374308235
164,0.7679967249193287
165,0.25525856165900207
166,0.057143271422409735
167,0.13985025300677337
168,0.06426863371399084
169,0.07369622917619303
170,0.005849415691157395
171,0.03354732304707777
172,0.0089581936891003
173,0.03287746036070972
174,0.026181868256937156
175,0.029905955957233256
176,0.05348883335796566
177,0.056692096700163785
178,0.09997405313052811
179,0.08660913018762398
180,0.13774034288731452
181,0.19718760137595462
182,0.3448659803001517
183,0.06065315029875923
184,0.017935343436484025
185,0.10303668961370734
186,0.02039432003534103
187,0.07727303865534495
188,0.009200505572053569
189,0.014250886087663854
190,0.02635566375614645
191,0.20513072158851733
192,0.04337337111726178
193,0.1468810170764671
194,0.05866977696353396
195,0.1103485539691076
196,0.019221156423008375
197,0.018194695450661404
198,0.11870266675375861
199,0.04780420923974917
200,0.05544073152450955
201,0.028502110004714754
202,0.014086717186260032
203,0.061393338058451895
204,0.001525596241606908
205,0.06213836172789836
206,0.09154743487660867
207,0.17829285415798485
208,0.20451610941228238
209,0.2652125092481052
210,0.15379057126514006
211,0.09309457363720161
212,0.022228884580523068
213,0.12493937365655643
214,0.06487804524158262
215,0.011287925289527198
216,0.032184469122896985
217,0.11854708443721762
218,0.08026052309836329
219,0.028118460423397877
220,0.05753465919864174
221,0.03789429687868621
222,0.013000949277161944
223,0.07970595695324732
224,0.13018875943606673
225,0.048983764961184735
226,0.09046169720095978
227,0.011626047862788622
228,0.02019557571100271
229,0.025121132143638036
230,0.04993978814520413
231,0.05139098590467404
232,0.08981918736862023
233,0.1854161698302965
234,0.3096890405011739
235,0.1789222446159696
236,0.17774944108978347
237,0.08550096005653612
238,0.051824015167684256
239,0.1275510728539877
240,0.11713772556760248
241,0.09529314995170071
242,0.019946178091116516
243,0.3237265023388521
244,0.10112840107013825
245,0.14054984330470954
246,0.04136296205888993
247,0.1567100844092773
248,0.019648235892953544
249,0.056985331211589454
250,0.009579942164130984
251,0.02089580623564953
252,0.046234253633428174
253,0.02270619788810204
254,0.10130421905840116
255,0.08392246831814915
256,0.05268204012189854
257,0.1396756440108962
258,0.7160605963639022
259,0.11467908091713655
260,0.0012679301255250138
261,0.2539059394231388
262,0.10910228374626507
263,0.3196637446267856
264,0.18427182969942024
265,0.10981102409676477
266,0.02532557051827974
267,0.08752600139450974
268,0.002322114873811905
269,0.09770132936021024
270,0.19088721780497267
271,0.08987306222484366
272,0.23584652195603464
273,0.16659255025265216
274,0.07846624107297087
275,0.005858835708779307
276,0.03851212443257531
277,0.05454957196029777
278,0.10238192120511638
279,0.007853691142141163
280,0.18718379933712756
281,0.21852128747036167
282,0.15701854081046043
283,0.04940327860428644
284,0.014786834005932337
285,0.19527494542400287
286,0.2655065072278553
287,0.20555432200544582
288,0.11118873941729997
289,0.10600583957460104
290,0.02428869553683832
291,0.010450966442523002
292,0.4599476119930979
293,0.031032857972685676
294,0.03214736425275516
295,0.21619617274598357
296,0.26606552941226913
297,0.017925998715872738
298,0.007599273688827836
299,0.04331830580777229
300,0.06719712266054381
301,0.1485803753994179
302,0.18446897730253942
303,0.14560433986300936
304,0.16467838511922456
305,0.37406585618462257
306,0.28344456252596717
307,0.22788007147986883
308,0.2393251221147343
309,0.32323492150196464
310,0.08126870069680014
311,0.026272663832228677
312,0.08183807193115025
313,0.12408300666117154
314,0.02874057106218094
315,0.3193042873188397
316,0.8001716086124969
317,0.09026643912999131
318,0.08507318332750631
319,0.40846638337535496
320,0.010460983227283715
321,0.02939261179342866
322,0.28438537916633366
323,0.02973058656273954
324,0.06266362069883227
325,0.08026776928436177
326,0.029187016931311628
327,0.021342429211447574
328,0.15811180089977375
329,0.06687553047793955
330,0.1106370211617428
331,0.27192114627860486
332,0.26686163101404253
333,0.3141660746125235
334,0.29983566398532885
335,0.16772244857153076
336,0.03697761313994805
337,0.2897976113000178
338,0.15036643328773955
339,0.15068001795873576
340,0.9790039453305321
341,0.28419229397044604
342,0.3505843290602413
343,0.02968561979800099
344,0.18956512924604127
345,0.12963962459832354
346,0.036161327449948405
347,0.010222780647444587
348,0.018279604310306282
349,0.09081044067284466
350,0.009815473772965579
351,0.012468673099914302
352,0.03569464855443935
353,0.10632396033824881
354,0.16758057260317957
355,0.22932313826300102
356,0.1478481304229699
357,0.11055775221397304
358,0.2036922644531642
359,0.10875145935313381
360,0.04961593129549078
361,0.1538085875527407
362,0.1729277789149004
363,0.022717653461662074
