Index,demand
0,0.05877982529325116
1,0.02000198306642139
2,0.0696403285058713
3,0.02550110837127224
4,0.08820514275172668
5,0.023325178521004953
6,0.0439978443216507
7,0.1644698553884989
8,0.047951215196580015
9,0.0495643384472078
10,0.02604501762124905
11,0.2078487695581875
12,0.23944242995862927
13,0.023554454471642734
14,0.08927537884122407
15,0.03613104069954932
16,0.13506423435226952
17,0.0335106922568095
18,0.09306546637095271
19,0.053720415223662575
20,0.015320642974580285
21,0.010494711083862088
22,0.05922000565842737
23,0.06072524795342325
24,0.4461212267168895
25,0.08767126555375869
26,0.01747456213415985
27,0.1041138452980511
28,0.030723927443393063
29,0.07234766305295624
30,0.021631119444005874
31,0.02581601280186117
32,0.02028343819453067
33,0.05272546717098788
34,0.1815442734075106
35,0.45008668979357647
36,0.04991354447892608
37,0.03817255128185325
38,0.08276839021153251
39,0.09958286448463055
40,0.014400900277062104
41,0.01253747993933036
42,0.02504405062578158
43,0.0363464169454401
44,0.016379861450274473
45,0.036777120233862794
46,0.04921052636822136
47,0.39413424044762285
48,0.09157499086467907
49,0.07451402475165325
50,0.27570485900091607
51,0.05011618993514229
52,0.019168997032136828
53,0.18224531709661473
54,0.010514415154661685
55,0.04849699862812276
56,0.1071145411811201
57,0.022710275126692624
58,0.018084781119060644
59,0.05380683779164143
60,0.008094806147599021
61,0.07507499683178705
62,0.09397667813445555
63,0.02906416247965367
64,0.00816139349937108
65,0.3616010247755081
66,0.029380961760085637
67,0.03936117889712618
68,0.03134310471064512
69,0.03643192391865619
70,0.025083427369977193
71,0.03244435564449834
72,0.07033232955638602
73,0.05766412980665885
74,0.011144219262005341
75,0.03914446912701791
76,0.03986282832274112
77,0.05897500660400005
78,0.10797426282083401
79,0.03408891313878184
80,0.027937870287330167
81,0.015021869099203774
82,0.01669980381810613
83,0.0864125331560371
84,0.056390974220501267
85,0.03857398655804734
86,0.12059193934040088
87,0.3807229398961839
88,0.06220323036818104
89,0.0335027233930256
90,0.02231661409575637
91,0.03715801720947052
92,0.09804124553635922
93,0.05938519743491436
94,0.13631631572392783
95,0.022281670932218826
96,0.07102674559738681
97,0.025524853691549186
98,0.0198458185433349
99,0.01122729265350498
100,0.02943997888278584
101,0.039607332169974946
102,0.02542330386755565
103,0.12474432774666915
104,0.046954436895104465
105,0.026296641888397556
106,0.026410333899081106
107,0.09997801521734306
108,0.47078919513350775
109,0.029392193469606833
110,0.02486257621358796
111,0.0290281530996042
112,0.05180795862587007
113,0.04090010686879031
114,0.019727369838202776
115,0.10752002403265468
116,0.1592158173055245
117,0.09811658420028799
118,0.053872315985248345
119,0.036999881543086796
120,0.00843320735263527
121,0.02209166186516716
122,0.02155111181470044
123,0.031008264508786715
124,0.058032409537257225
125,0.0438003052595906
126,0.04534924874819693
127,0.2287309219243904
128,0.03822618315800501
129,0.0616967135811795
130,0.052696844491921135
131,0.015424997196500471
132,0.017410042918683533
133,0.02022269152160286
134,0.049390655671209115
135,0.03844366586326979
136,0.10504151301947541
137,0.14170987338310315
138,0.25829327869469254
139,0.053813052027976246
140,0.03736136823111998
141,0.08942509516052227
142,0.03094563638135086
143,0.01583372022798727
144,0.059853840852524653
145,0.02732494025589462
146,0.018946662993944846
147,0.020416348586024494
148,0.1102890815697247
149,0.03287057153380828
150,0.012573154035982836
151,0.022272166637134005
152,0.06021546309519219
153,0.07049710216857605
154,0.1565290658933943
155,0.14471164450361435
156,0.21062075563304705
157,0.0742664001896566
158,0.058355065489657056
159,0.023794051606033893
160,0.04071152944099841
161,0.041358556016821264
162,0.08299170027663685
163,0.040445179497682775
164,0.6925041332184829
165,0.14238146050469092
166,0.021497015452395508
167,0.11573149692654154
168,0.05036496607818656
169,0.04651676179328124
170,0.019795966679065097
171,0.02144216049203106
172,0.01763137891864497
173,0.025663770356944397
174,0.018560199263643908
175,0.017736793281263374
176,0.05149832422614806
177,0.026607956971607925
178,0.09199277546841564
179,0.055954654280940416
180,0.12084479444399429
181,0.2388625218741049
182,0.3644394210093572
183,0.07974702454636771
184,0.034685126463516194
185,0.07846950324236618
186,0.016090688138179852
187,0.03291761035072689
188,0.010631810115224825
189,0.05527820357359649
190,0.0649315354054108
191,0.14642363721262192
192,0.06245868131148396
193,0.09929067608891762
194,0.041170342804028294
195,0.08169052851185597
196,0.0333323371161517
197,0.019776049790328345
198,0.09044145326458866
199,0.024042605508816012
200,0.03567403781774047
201,0.030790389190392283
202,0.011647336423749268
203,0.015321869778334241
204,0.03504743462178687
205,0.05717585663172329
206,0.07577840193161296
207,0.13821109736632695
208,0.135653717013794
209,0.1728828023440012
210,0.11068632732958518
211,0.09000093418365938
212,0.01291192704161453
213,0.08480235374962299
214,0.04483618830576025
215,0.002186033145491704
216,0.04943698917593506
217,0.10586407669381703
218,0.03757531317608608
219,0.02341973466450357
220,0.03792719937700429
221,0.046794322413515756
222,0.020931853814088082
223,0.043629227700857885
224,0.09382727164737664
225,0.042223696113498646
226,0.0487432931092791
227,0.03600869380744307
228,0.017265862585114405
229,0.05175180030394107
230,0.027806617984520995
231,0.026259568022454535
232,0.07252218890796248
233,0.14476754644409665
234,0.2804482385529882
235,0.13310198986126814
236,0.12565693731507796
237,0.06646366311228491
238,0.07479129460191519
239,0.09987186340945241
240,0.07233227294783394
241,0.06622545797236827
242,0.017702800181506616
243,0.2665489189074842
244,0.08166458344687938
245,0.09067655050283904
246,0.04748280069080378
247,0.08784785049064327
248,0.015756106327362206
249,0.029437117230271002
250,0.060524598791556146
251,0.019527353826552872
252,0.021355692140904065
253,0.05299662801397711
254,0.10837173025559659
255,0.06139606407814767
256,0.044491457698526984
257,0.13981347475610487
258,0.464007898465168
259,0.11736699656714399
260,0.02099902595023224
261,0.21422284574764047
262,0.06258499293221022
263,0.3454639786243314
264,0.15120864251757826
265,0.08400248749322138
266,0.010260816766475016
267,0.054050706025455586
268,0.020976328952263222
269,0.09505998512624372
270,0.2287087044896126
271,0.061701882463944785
272,0.3483887085929868
273,0.09962543501983503
274,0.08243209535661547
275,0.01641926803894287
276,0.01913105103036199
277,0.04944437340130485
278,0.06579032354603727
279,0.019896611627179782
280,0.15000348473613212
281,0.2579478460593876
282,0.12638637670240993
283,0.08641593756481258
284,0.03326206810615748
285,0.10454019236262507
286,0.20281357957252255
287,0.24710789002541073
288,0.0647786333862344
289,0.05390218223111429
290,0.022830522266499575
291,0.06780583562329708
292,0.45837750752543976
293,0.03519339335881442
294,0.08171924821333577
295,0.28000834160416865
296,0.272239294170474
297,0.011260350426383535
298,0.01758541837937137
299,0.031020409392807438
300,0.060764113170641135
301,0.10696717701359892
302,0.2148724737292601
303,0.14923820676629523
304,0.13225193693329926
305,0.2859863161763677
306,0.24810735388037347
307,0.1409195121659699
308,0.2522803903389663
309,0.35665249809254373
310,0.058375218854941624
311,0.023266155725784197
312,0.05767027985219603
313,0.07944350633423383
314,0.06259552270162025
315,0.20234309901626726
316,0.7090491833980076
317,0.010308982785786484
318,0.09148102080805591
319,0.4038739623959715
320,0.028339832085605293
321,0.06331661569963201
322,0.2952466236223268
323,0.012323468622627988
324,0.04463895979477653
325,0.0811265293443115
326,0.03650869768296081
327,0.02390620157520922
328,0.16235262174568854
329,0.07427134757586396
330,0.10515192567550363
331,0.18160474684249012
332,0.1793182944758424
333,0.23732916806211418
334,0.2832074563717121
335,0.11515761564329524
336,0.036395903898860396
337,0.26257750717914624
338,0.2175305612108061
339,0.15099506971835883
340,0.8578990468501901
341,0.3869726946844844
342,0.24852440646216153
343,0.023299138042738452
344,0.09528945304837587
345,0.06017840360250396
346,0.03377095761429839
347,0.009536779696010841
348,0.005447636501934552
349,0.058815816579581195
350,0.0032727970774236803
351,0.01563664785100975
352,0.0035009743534776244
353,0.08396859962957687
354,0.15306005845474102
355,0.12663034735805598
356,0.14392213921318103
357,0.0817442813824218
358,0.16098588615946893
359,0.10778575808073163
360,0.015827894615970832
361,0.1342138703062286
362,0.20034906474380018
363,0.026283671135084473
364,0.09151484745110901
365,0.6872768287504523
366,0.7325869968255397
367,0.3994784595529637
368,0.008743387969087212
369,0.039615788692569875
370,0.019288056753944516
371,0.02576022785620352
372,0.2803280584923075
373,0.06629859998050402
374,0.02141922961880706
375,0.04699781882356039
376,0.0081427224443665
377,0.052917024041913965
378,0.0630269288010569
379,0.08036539926744266
380,0.025736339571213167
381,0.25496838890878226
382,0.025685909650073127
383,0.05691563131376698
384,0.1614464071651017
385,0.11486228442711019
386,0.06643568448032275
387,0.06206288780912991
388,0.08935275759741289
389,0.10576414720818243
390,0.031053492660393776
391,0.11574315771983285
392,0.10037688021794353
393,0.1220412246904965
394,0.649394541072117
395,0.8960059316888354
396,0.38476140870102726
397,0.10595409353656417
398,0.021700067957431214
399,0.08575563832582846
400,0.09154498753038674
401,0.26727851058087776
402,0.059771586454677866
403,0.05165350193063923
404,0.020162024657669367
405,0.03790410236343789
406,0.1320510902681236
407,0.2474839776678936
408,0.07619137568723831
409,0.5507014376564782
410,0.2268176114553689
411,0.17426062206498438
412,0.17299254174013465
413,0.12172978220343791
414,0.06368605993447528
415,0.14595616160382355
416,0.04446794990390037
417,0.03310804653528924
418,0.021336984456591712
419,0.10498826389446339
420,0.10017467254333805
421,0.024692734684120483
422,0.08402807561729508
423,0.023162779555076188
424,0.839822123824067
425,0.9394472161696009
426,0.7751350466885809
427,0.01094582633393838
428,0.025662380391964917
429,0.2452730770536104
430,0.15802528564108542
431,0.02447580473052673
432,0.011707287263450336
433,0.016788342601475534
434,0.01557121739589109
435,0.07183666358166639
436,0.1387879383809593
437,0.076866177639035
438,0.39454545368612853
439,0.5072669753188841
440,0.09482860581351553
441,0.14784750419667628
442,0.167436631028792
443,0.2754546648348261
444,0.08570480162619301
445,0.23989423596965825
446,0.09142377940971833
447,0.014992071535713006
448,0.07100417892544543
449,0.11521460135172618
450,0.12385152555732983
451,0.07057793881333266
452,0.020120933833583036
453,0.28852461445896005
454,0.39482645435123315
455,0.13570257388029128
456,0.06585177431757173
457,0.03178610769062977
458,0.250723763382796
459,0.08355667840898791
460,0.3083718025139914
461,0.03271330785863721
462,0.04012521515444113
463,0.043721241523823395
464,0.010807520257887126
465,0.01711748648189979
466,0.05743810181025996
467,0.04210955015256674
468,0.2695561518959672
469,0.8144330888774108
470,0.4088803145342586
471,0.38058056494194437
472,0.14140054968904933
473,0.1872179345689251
474,0.24717754871478542
475,0.36734414886704503
476,0.10866365741445083
477,0.026133105725325873
