Index,demand
0,0.06119267396426805
1,0.027833635251802616
2,0.07071837917939269
3,0.03188351540199248
4,0.08854865884509772
5,0.030292594611830675
6,0.04639768299636611
7,0.164429022004209
8,0.04968464734671875
9,0.052603933514364806
10,0.032474531834129225
11,0.20518910434102694
12,0.22922042911692356
13,0.030070384638155145
14,0.09199534110356788
15,0.042295404166942246
16,0.13643016857974868
17,0.037690865118585506
18,0.09288674376751556
19,0.05655145142145869
20,0.023871608581433418
21,0.020313035519386513
22,0.06332523799352748
23,0.06256398749551784
24,0.3191849054716779
25,0.09100286456836071
26,0.02555502471458672
27,0.10279034686900658
28,0.036574251161880025
29,0.07295371026882116
30,0.027670834232651847
31,0.03179537206294342
32,0.02679521981568546
33,0.05707085161992059
34,0.18241719490654182
35,0.32036543115339217
36,0.05296461322617854
37,0.04135870235366863
38,0.08294966209230223
39,0.10060163924090057
40,0.02202473965615112
41,0.020865950574055644
42,0.030106556424759637
43,0.04061621456676898
44,0.023974166752666226
45,0.04146932425635674
46,0.05247051312747478
47,0.3076101667361416
48,0.09191497218779876
49,0.07777581913262357
50,0.2544436959997831
51,0.05277223186324048
52,0.0273156250840116
53,0.18070655753275744
54,0.01891075978294489
55,0.05189104042518747
56,0.10743903109550945
57,0.02880674474948211
58,0.025758120191004555
59,0.054896960731440736
60,0.01718741380366859
61,0.07545490881522016
62,0.09341782062753237
63,0.0344812452396971
64,0.018521304768666244
65,0.2976099461105626
66,0.03453508312563637
67,0.04284862272364233
68,0.036451573852591374
69,0.041093934124039
70,0.03053322663537833
71,0.0370712542469647
72,0.07110284172984821
73,0.05807341172290942
74,0.02050774880060785
75,0.04231438871719047
76,0.04355542899014905
77,0.06198756971100288
78,0.1100223879977106
79,0.04080313464621939
80,0.033117133873753035
81,0.022408130229474937
82,0.025113850599263063
83,0.08482980011273394
84,0.05768899846576138
85,0.04292080483403521
86,0.12185728772676098
87,0.30346156666861385
88,0.0638669194821243
89,0.03712252981456808
90,0.02859416107935117
91,0.04212419974796282
92,0.09735197688276645
93,0.0635510919699555
94,0.13757175888375844
95,0.029703850553353006
96,0.06928544168394132
97,0.03128468398177228
98,0.027202977476430662
99,0.02055514497931865
100,0.03515820411589973
101,0.04303635079280685
102,0.03238269142154354
103,0.12527327288194662
104,0.05022437220680695
105,0.03230300428016479
106,0.031548754079859784
107,0.09925443344818054
108,0.3235759754096269
109,0.034714639482477924
110,0.03171941593179688
111,0.03347282509771449
112,0.05434792220860643
113,0.0437732609745259
114,0.026110247593773672
115,0.10817312035230885
116,0.15889878762062687
117,0.10049876045074582
118,0.058685488124162535
119,0.04154453523195374
120,0.01746694714492175
121,0.028510346636803935
122,0.028283860590735885
123,0.03605777285001582
124,0.059930921630871554
125,0.04612876516416284
126,0.04751564031835995
127,0.22052944003623232
128,0.0411566963394686
129,0.06183735205092884
130,0.05379145336456943
131,0.022770749322691033
132,0.0246693383344022
133,0.026815253035261166
134,0.0518770913068672
135,0.041692477567060016
136,0.10367744655629965
137,0.13982367514476535
138,0.2424898318918986
139,0.05530447889933249
140,0.0413765299819881
141,0.08967774814095178
142,0.03737070544770736
143,0.02308356570261888
144,0.0642146501413581
145,0.03252971799902034
146,0.025216719119837208
147,0.027318185666949935
148,0.10914109550412314
149,0.0367992682137972
150,0.02067345948218731
151,0.028805067691157413
152,0.06086510590581106
153,0.07085006031431165
154,0.1537061840117757
155,0.14097104161989427
156,0.20628877484793895
157,0.07434659278025302
158,0.05903338693560517
159,0.029117068929622958
160,0.04392609338055718
161,0.045011502343776835
162,0.0820966946620165
163,0.04350607176646151
164,0.33892844443287684
165,0.14326361285629546
166,0.028370280842020354
167,0.11677754693827158
168,0.05346423352331495
169,0.0499251046518281
170,0.026193731550348792
171,0.028182650758252492
172,0.025582617959282197
173,0.03145984865569357
174,0.02533827049429002
175,0.024831559984098694
