Index,demand
0,0.059684940126194866
1,0.021758991300241247
2,0.06973340992818908
3,0.026605702591782417
4,0.08838731984756004
5,0.024629202326012876
6,0.043060374906279335
7,0.16548421563128035
8,0.04672194590281733
9,0.050328220892418854
10,0.027306119242104174
11,0.20998951022413348
12,0.23903931908195855
13,0.024316618873711025
14,0.09242514007703677
15,0.03913925203827525
16,0.13671694297948417
17,0.03313673070389291
18,0.09259650170943576
19,0.05473559513629924
20,0.016795462276863675
21,0.012444633184459895
22,0.06263232150470806
23,0.06111433263892583
24,0.4425778809470272
25,0.09169171334947337
26,0.018948551410227218
27,0.10241647381054494
28,0.032243075011481465
29,0.07197502737438702
30,0.02113409746829734
31,0.02634413384050795
32,0.020110686723562823
33,0.055733701851953546
34,0.18437771346494972
35,0.44928476614041757
36,0.050817705650698305
37,0.03725885645346384
38,0.08256692689601994
39,0.1007488779017095
40,0.014199216796383845
41,0.012850277764164473
42,0.024003864185771783
43,0.036649518014602346
44,0.01673302584410521
45,0.03778348135137917
46,0.050286244857260326
47,0.3941384090306883
48,0.09178935167772116
49,0.0779371038431055
50,0.275161876190557
51,0.0504571467499244
52,0.021124759109670804
53,0.18238291831929226
54,0.01023721136895464
55,0.04961698718995597
56,0.10746508920311874
57,0.022607145653715476
58,0.01909244691355467
59,0.052481213556473894
60,0.008067748619580147
61,0.07466489068708197
62,0.0930901072059853
63,0.029554153351783782
64,0.01017894344052691
65,0.3632906689510733
66,0.029551347147036548
67,0.03914479400213845
68,0.031900237636846226
69,0.03732384026189151
70,0.024619950950143254
71,0.032489115042328875
72,0.07002711754396854
73,0.055824664468255486
74,0.012737154051919384
75,0.038464923377320236
76,0.040055290253326326
77,0.060681164556706246
78,0.11069867903230438
79,0.037562032411868715
80,0.027760342047689346
81,0.01465626069614554
82,0.01836178716565753
83,0.08401706842730446
84,0.05558594687166414
85,0.03952084486694103
86,0.1221878003867678
87,0.3802907922845799
88,0.06259106436479915
89,0.032345429536033046
90,0.022391448640651967
91,0.038731922037745066
92,0.09711210006469788
93,0.06281569884048002
94,0.13808187770835156
95,0.023973328643951963
96,0.0676470051638063
97,0.025654527107836445
98,0.02082762547594161
99,0.012615148986050512
100,0.03043928098184162
101,0.03940309420046818
102,0.027243292717730502
103,0.12545345268432334
104,0.04768926899774745
105,0.027067059261069608
106,0.02580249473106431
107,0.09897109313151337
108,0.46776621844973126
109,0.029812076678577815
110,0.026385193828860627
111,0.028050685683787997
112,0.052204277545070996
113,0.040098478372541796
114,0.01921172751907069
115,0.10832772402315353
116,0.15921996594536825
117,0.10105476098469256
118,0.057596035291369536
119,0.03782230285574969
120,0.00842179791585278
121,0.022333688385018473
122,0.02211292809605407
123,0.03140965510850034
124,0.058166474163232965
125,0.04276910466588225
126,0.044325683821403755
127,0.2278999181236206
128,0.03704871503949601
129,0.060031357999173404
130,0.05127770002453054
131,0.015122856293702873
132,0.017592211317173242
133,0.020197583050171553
134,0.049433752174241063
135,0.037765390977386196
136,0.10329998278243098
137,0.13949893793723006
138,0.25729018069129994
139,0.053047259260969065
140,0.03754396840644711
141,0.0894100962572785
142,0.033273436616359675
143,0.015500092694104883
144,0.06365082702556032
145,0.027110713700713537
146,0.018056438176244922
147,0.02090242307389474
148,0.10885116635834786
149,0.032041703134399406
150,0.0125215857875492
151,0.022727756228555086
152,0.05906354268220119
153,0.0698484643171397
154,0.15344868948569912
155,0.14032000962010333
156,0.21081302733874235
157,0.0735133601478142
158,0.057053472803317205
159,0.022828692545718135
160,0.04037612244446763
161,0.04176205091282251
162,0.08138704920467185
163,0.039828571953146825
164,0.6793692822818478
165,0.14366201639316634
166,0.022259094273608008
167,0.11707024194096612
168,0.051346170890323145
169,0.04743240575593246
170,0.01933506173567647
