Index,demand
0,0.04685107451613212
1,0.01962054081356203
2,0.06383109525939577
3,0.02387378461262648
4,0.09172312495430344
5,0.025004428242037496
6,0.04520985451044304
7,0.15822446726489794
8,0.050395774706245705
9,0.049395161057059794
10,0.024646585241410487
11,0.18151057954851854
12,0.22949307433413876
13,0.020274842527204733
14,0.0843841677549875
15,0.026218662730674663
16,0.12531423411944245
17,0.030961956797664267
18,0.09785146154504121
19,0.04697994914724618
20,0.014623206904494382
21,0.008213210918566125
22,0.04271689803172843
23,0.054560118439064685
24,0.4433216872644308
25,0.08581600033025562
26,0.035318344230886804
27,0.10993124208508306
28,0.029870342706899464
29,0.03518900422245947
30,0.021117187974585613
31,0.023953506608851746
32,0.019277459600966038
33,0.04888158578245502
34,0.19061313905415594
35,0.5100087719297808
36,0.046821081870066734
37,0.03272177494998582
38,0.07653156586597791
39,0.09710252062856127
40,0.016047563482436095
41,0.009626272378337453
42,0.022279564324632604
43,0.03461828143899985
44,0.013265875688825556
45,0.033934798876911976
46,0.0452557737263786
47,0.3950723538570535
48,0.0996341060506063
49,0.0638278202272672
50,0.2735903023939949
51,0.04793290219980763
52,0.016245563900833565
53,0.18194393755649024
54,0.009618431934177036
55,0.04839551069601872
56,0.10941023527049645
57,0.019099803131826444
58,0.013034855790651088
59,0.05274384455053634
60,0.006203500056384639
61,0.07486777870966871
62,0.10455065811616598
63,0.026276512669974078
64,0.006168590485434097
65,0.3574489390701207
66,0.026354892103966063
67,0.037442899769541765
68,0.031896210825841445
69,0.028224448659131356
70,0.02378083021345989
71,0.032648251526580525
72,0.07451983437570951
73,0.06414009265973253
74,0.010348430724869795
75,0.03870539792249705
76,0.04032749653810554
77,0.0712201370974431
78,0.09111475507147669
79,0.03434285608891885
80,0.027446308167771518
81,0.012615914708664763
82,0.014139188645972828
83,0.07816140531061844
84,0.05882109839061126
85,0.03394348128551737
86,0.1181704300117089
87,0.3694918707803817
88,0.06802755260028776
89,0.02594758200992754
90,0.020447029541527238
91,0.039281251223405124
92,0.09974849519314759
93,0.053946860343972364
94,0.13508475382824336
95,0.020124720873820376
96,0.06772800157373242
97,0.02477460671056633
98,0.01672722149191201
99,0.008598361408009597
100,0.025580744406161614
101,0.04155743547460218
102,0.022941318458954238
103,0.12702644039127317
104,0.046763262506604904
105,0.020954759111306398
106,0.028094655785133014
107,0.09630944953854094
108,0.5044889803718507
109,0.028848125839588883
110,0.02347219523623588
111,0.03330914054982821
112,0.0544750646034814
113,0.04368968875892247
114,0.0200688873531205
115,0.11104533883351145
116,0.15211466136036753
117,0.08495351756298986
118,0.05206539842354681
119,0.026254706260000753
120,0.0098080763707705
121,0.02524400903708543
122,0.02085951633843177
123,0.02692318704521901
124,0.09147846035111316
125,0.04168940931587283
126,0.04272495144155639
127,0.19980520645272773
128,0.037375771010748585
129,0.06693917233709479
130,0.051312621620513324
131,0.01609705086016832
132,0.01648532392312246
133,0.02343120958075194
134,0.049056740941372294
135,0.03297701479345464
136,0.10714035668065748
137,0.152486024740408
138,0.24975205652176796
139,0.05261167304470253
140,0.038236491995135034
141,0.08308189605048887
142,0.031390812329128194
143,0.014923589197341866
144,0.05594280644245986
145,0.025274652589927005
146,0.01694477249169463
147,0.020330565587530693
148,0.10706857406183079
149,0.034782478137318336
150,0.01534353744587435
151,0.022941070303741647
152,0.060068010043976536
153,0.06533309833379095
154,0.1666101038979712
155,0.15796771794298975
