Index,demand
0,0.05874295795304688
1,0.017573246431789268
2,0.07046791090051278
3,0.02302918340282574
4,0.08707570696379859
5,0.022053451806448368
6,0.045449656992411075
7,0.15826691470867166
8,0.04959925303461643
9,0.04861292921644145
10,0.023903732992364483
11,0.20485223671325936
12,0.24268514656759285
13,0.022202709871153987
14,0.08436709818502927
15,0.031532029828658874
16,0.13333845592477744
17,0.03428164870961395
18,0.09431352111896421
19,0.05227447481447172
20,0.013636119459075807
21,0.007591641874400943
22,0.052839642388629586
23,0.060751816932960966
24,0.451167847742896
25,0.07975523120831764
26,0.014815236191520758
27,0.10673612700715586
28,0.02780377941259545
29,0.0742650376158131
30,0.022544184286110575
31,0.024908095611785714
32,0.0208899621831041
33,0.04752610956794873
34,0.1803293306541401
35,0.4520857478980268
36,0.04779890250242177
37,0.04030813202098087
38,0.08214169094096672
39,0.09798640154591272
40,0.01471057677016541
41,0.01184592082153939
42,0.026606117868448444
43,0.03639847388561558
44,0.0160296670033058
45,0.035547466282900966
46,0.047084038186443425
47,0.3978123955972611
48,0.09100874132501481
49,0.06778571570514949
50,0.2786075398027966
51,0.04945588672081537
52,0.017019460626089125
53,0.1795466232904767
54,0.010917732481737007
55,0.04681955678091863
56,0.10690452324166363
57,0.022841591841914456
58,0.016401492729935248
59,0.055748988545151805
60,0.008167007022664406
61,0.07593083482809877
62,0.0953540840187565
63,0.028016877630965754
64,0.005061043515074845
65,0.3638278644609606
66,0.028902377119304778
67,0.03985241581360998
68,0.030103544829560843
69,0.035445518349159745
70,0.025916281594422302
71,0.032604458752630835
72,0.07231122754869927
73,0.06099141739149992
74,0.007061595289991337
75,0.040004053758256476
76,0.03939144507957578
77,0.05796170363798453
78,0.10132860985141824
79,0.0279673577678061
80,0.028560724736022235
81,0.015479732185894301
82,0.014919971071076664
83,0.0901348078796514
84,0.058404179327594716
85,0.03622905206815493
86,0.11778724566382423
87,0.38467250547979404
88,0.061093709544006725
89,0.03509309328124411
90,0.022041577717650498
91,0.03377029802676247
92,0.09889179712862553
93,0.053929199099849535
94,0.13145246225975743
95,0.02068966260821242
96,0.0757000930674895
97,0.025219334222408334
98,0.018763329499199365
99,0.009616750669799544
100,0.02783227031449826
101,0.03946428625855645
102,0.023338424543212107
103,0.1229992289981834
104,0.04580482312194942
105,0.02399124572878533
106,0.02765395646185614
107,0.10170613592886363
108,0.47534151809325664
109,0.028532313379442363
110,0.023322152348575015
111,0.030573285588864175
112,0.05115331741659339
113,0.042176440011678536
114,0.020713940766006397
115,0.10603830685531168
116,0.15985451880816426
117,0.09275991608932282
118,0.048148583364545076
119,0.03624161683530242
120,0.008625490753404113
121,0.02137612108393488
122,0.020438951314599184
123,0.029962591149956457
124,0.05922532062269305
125,0.04492064604510001
126,0.0466552224958935
127,0.23122223177536183
128,0.0396516511298307
129,0.06342319420405762
130,0.054267693329310515
131,0.015791260083654272
132,0.01690083229314311
133,0.020090040437905913
134,0.04876936873846625
135,0.03906136430729799
136,0.10775179200312363
137,0.14421229190559212
138,0.25973588745903087
139,0.054747470893486666
140,0.037003068808408965
141,0.09001376632698921
142,0.027692898356275916
143,0.01637443915136904
144,0.05304920182321132
145,0.02710913674212548
146,0.020202090402586782
147,0.01965627133891895
148,0.11249424434403302
149,0.03376714938925095
150,0.012666024512024948
151,0.021316629215982912
152,0.06138766296774788
153,0.07066864902307685
154,0.15967327471184362
155,0.14927818130752799
156,0.21196988789838017
157,0.07451255424698505
158,0.05965594755336568
159,0.025094729319341813
160,0.04107127078000558
161,0.04049117101591348
162,0.08495935597784028
163,0.04143629403327215
164,0.7069893438390285
165,0.13917847215803075
166,0.020043156618926146
167,0.11313341733866202
168,0.048728803855884725
169,0.04443905040097299
170,0.02054801640526279
171,0.020256228963337113
172,0.01635629736847319
173,0.025406376981536964
174,0.018628246821177898
175,0.017468040126591075
176,0.05205736437774332
177,0.02561529917652344
178,0.09429625760766784
179,0.05602120739584311
180,0.1231286617158585
181,0.24220157673442275
182,0.36896585430205375
183,0.08266991363918753
184,0.036163644800188376
185,0.07890961566531475
186,0.01597804243210317
187,0.030917127893596474
188,0.008758046128657793
189,0.05803764884044318
190,0.0677150031003037
191,0.14392360840312693
192,0.06419586805246491
193,0.09703176453041895
194,0.04036844533917602
195,0.08157314386847218
196,0.032472830018010115
197,0.019792811510248694
198,0.08892462246616345
199,0.022263065922067723
200,0.03321741499346621
201,0.030458130517588004
202,0.009868697789512286
203,0.013168500298880411
204,0.03688904812109423
205,0.058304424704114816
206,0.0769087163470886
207,0.13960601456827507
208,0.13680101814082513
209,0.17462883455932707
210,0.11245052849156864
211,0.09210097876879296
212,0.011097875593006878
213,0.08475862287922357
214,0.044252028504047886
215,0.0
216,0.0511942534723252
217,0.10598274782532834
218,0.03541192695085071
219,0.023159529173461688
220,0.037055297426680366
221,0.048411603503813495
222,0.019456731148237347
223,0.041666765405260806
224,0.09231163656038627
225,0.04180102807423891
226,0.046375512814137446
227,0.037669968529965216
228,0.016578357741433663
229,0.05393800230158946
230,0.027097932910381928
231,0.025658275242866846
232,0.07354579593998453
233,0.14642062297112957
234,0.28218874239633157
235,0.1356617191219549
236,0.12765864430015625
237,0.06759215534375632
238,0.07760033664097313
239,0.10105896785145747
240,0.07132679516569085
241,0.06602534971209745
242,0.01566429435883047
243,0.26751034892672687
244,0.08315354446617516
245,0.08816531326511906
246,0.04809703168296362
247,0.08442240627319106
248,0.013974578881371737
