Index,demand
0,0.039069926427616246
1,0.03466193682452803
2,0.03099668041499298
3,0.07049256667997218
4,0.10977866272540904
5,0.011729875307336471
6,0.021398545011707452
7,0.3451901659753197
8,0.02198823273185691
9,0.07380232401334759
10,0.04177630034072218
11,0.2437423816609315
12,0.11576513180352038
13,0.04520368015074322
14,0.17834033652911918
15,0.11535715619427599
16,0.17732910163993815
17,0.019494426554466843
18,0.0788134225372033
19,0.05763122589725559
20,0.013835652834527286
21,0.037886245445140763
22,0.15106704829156367
23,0.028201894383615415
24,0.3798963644272765
25,0.23657308056684023
26,0.045840592732804726
27,0.06333836635318423
28,0.08058510675089514
29,0.013230498479419983
30,0.007850470902191285
31,0.03791108207278087
32,0.008866702069691835
33,0.12576361978791045
34,0.1305705431465176
35,0.4612931740281535
36,0.09370632081195611
37,0.003957575514382815
38,0.0985232213055234
39,0.12762877158067384
40,0.008626812493288788
41,0.02192597198139873
42,0.0011714726207004745
43,0.03647990225823143
44,0.021388458467898046
45,0.05972087494065108
46,0.0881153172065344
47,0.2791200982824126
48,0.10111513863338292
49,0.17524048578103876
50,0.23985102614792078
51,0.06329550797612093
52,0.021960436402423403
53,0.266384807024471
54,0.0023505127882765945
55,0.05365927022985656
56,0.1197271250254315
57,0.020016425599945636
58,0.045642978811789234
59,0.023485432032657204
60,0.0040525073694153025
61,0.06337761373133431
62,0.07499804455591845
63,0.040810781354175735
64,0.03432468100691409
65,0.26324224803603663
66,0.03595967427561819
67,0.032309291862026496
68,0.051332069639492564
69,0.05332530868574556
70,0.010760271176973635
71,0.0309727476726789
72,0.006656508477265443
73,0.007513527954212078
74,0.08466447762085291
75,0.025798676256924523
76,0.046978954129525616
77,0.09330798053107925
78,0.2334234161080079
79,0.12936826732818127
80,0.018607133843850366
81,0.009050399825111488
82,0.015331019536599858
83,0.02494285576169026
84,0.025070308187634754
85,0.07296355175323128
86,0.16827799072956195
87,0.2456180484126365
88,0.07703532425274123
89,0.009745992191619849
90,0.02638281028314434
91,0.09854264962153536
92,0.07967834242786503
93,0.14806234951010222
94,0.2298195861307022
95,0.01651245675975796
96,0.0019073696884546062
97,0.023379254922685982
98,0.010640708689271255
99,0.008945842323139778
100,0.06100099907659268
101,0.04123305992275904
102,0.030703439467125407
103,0.14727006949747456
104,0.06829393757322758
105,0.06486025031872654
106,0.004976256527389254
107,0.08075177587527818
108,0.42052458257895503
109,0.04250332274864631
110,0.017830214001150195
111,0.0028953688560162103
112,0.036531088527915694
113,0.019862875866979005
114,0.0023464632262271646
115,0.13083455808071834
116,0.16281055320158566
117,0.18479338777661242
118,0.1480258987724365
119,0.05434839834940007
120,0.0009973317867907508
121,0.0299617145439763
122,0.03810571797634805
123,0.0479604958469131
124,0.00458360842311842
125,0.02013516502958889
126,0.018601933720384902
127,0.11130054787121578
128,0.012585604412282599
129,0.030437484075079145
130,0.02617751085866026
131,0.008411470468739366
132,0.023654929137912416
133,0.020297990871341626
134,0.0590830247232587
135,0.028770100057564488
136,0.061800383518197805
137,0.09669847604338971
138,0.16606132815384414
139,0.03722374031270697
140,0.03970756337973205
141,0.08751959014866778
142,0.09294281977391544
143,0.008243643707423528
144,0.15903085240527337
145,0.03242302767029197
146,0.000504032381593513
147,0.03109758449987205
148,0.0742077351898239
149,0.015445941151831965
150,0.009217743243593134
151,0.03428543614910449
152,0.03420980261470085
153,0.061686012324641284
154,0.09614085088522294
155,0.047454515413200005
156,0.10478062939578695
157,0.0675578764915569
158,0.02938843006868715
159,0.002309718693315655
160,0.030233248687799467
161,0.0522387268083703
162,0.046792358799364574
163,0.022224280981098743
164,0.43485582976626613
165,0.18401418061311037
166,0.0445413314190871
167,0.1548569402004796
168,0.07679703819019876
169,0.08033748518838968
170,0.006559776344290681
171,0.04082998874988161
172,0.008345172170021314
173,0.026701822683353756
174,0.016752465614589013
175,0.020529400177692406
176,0.03601684983219828
177,0.038409415468463465
178,0.04713656274744318
179,0.0493758223340873
180,0.07257274363387053
181,0.09550120542066404
182,0.20641327201491394
183,0.022960617907590464
184,0.0075681978983773435
185,0.06666484750942894
186,0.014881027678179684
187,0.06623907629000929
188,0.007856911829569062
189,0.010243630072946734
190,0.01915540430800634
191,0.18315268127933199
192,0.030939870774561236
193,0.13126839680381733
194,0.05168308662540008
195,0.08506172715164645
196,0.014504194727261752
197,0.01807586245565433
198,0.11547446461312216
199,0.05355378256263191
200,0.07591596947391258
201,0.03624620938398991
202,0.009923509142427936
203,0.051801446424592494
204,0.0007059663038700011
205,0.033590391388228114
206,0.050793702078756206
207,0.1075620923989696
208,0.11059956725790988
209,0.12913698016984945
210,0.06872344166224026
211,0.04538238329427779
212,0.011662989284408953
213,0.0780291786669907
214,0.05026430307320805
215,0.009354515160969136
216,0.02006153415161465
217,0.09899462575338154
218,0.08915358833431361
219,0.025770192717465137
220,0.04792883015767157
221,0.017641747914788827
222,0.011719273255798312
223,0.07424927635049161
224,0.12231960184460719
225,0.044269774207496004
226,0.08841686616913612
227,0.009984574168065873
228,0.02789610926258231
229,0.011242778447137128
230,0.03499755109996296
231,0.030386794255335102
232,0.04976032310061251
233,0.10088173059641645
234,0.19477346734782047
235,0.07969818920431862
236,0.08534064034853353
237,0.04298839716917277
238,0.024140004114253204
239,0.07256758034798576
240,0.08661500134315224
241,0.06501935709318507
242,0.02023137611045963
243,0.22575008751274245
244,0.05526988934839372
245,0.12524263384377593
246,0.0397754079742842
247,0.1366119748031055
248,0.017745982218358262
249,0.057813438618867535
250,0.00915705030135698
251,0.019064239065673224
252,0.033879100470710896
253,0.008455188171244191
254,0.05931316473773007
255,0.043892747503222605
256,0.032149343971403496
257,0.07313824951769379
258,0.3402422999801847
259,0.04215690711521364
260,0.00065398998974037
261,0.14002550739390554
262,0.05049824820900477
263,0.24877129088450106
264,0.1301614663484834
265,0.07200587937572309
266,0.020126058744369568
267,0.051690753441706386
268,0.001892876026538225
269,0.07486844470353979
270,0.16807505168983428
271,0.07025647169913596
272,0.23090617947258127
273,0.15470975305480283
274,0.07792392926376522
275,0.004222449562245696
276,0.02573408087005205
277,0.036309162363531856
278,0.06234473807160498
279,0.004350652594177931
280,0.10850037510729914
281,0.12516195234379407
282,0.06169340303079446
283,0.020957486605843338
284,0.007373024751210976
285,0.10541268316029453
286,0.16678075589967434
287,0.15521839759506514
288,0.07482655412955755
289,0.07491077393131991
290,0.01887734753349012
291,0.00841016314569899
292,0.3882578002274418
293,0.029661023737832852
294,0.012622366735625504
295,0.16645214246783172
296,0.21925270760851878
297,0.018578474739172096
298,0.006747015145106601
299,0.03137444145114794
300,0.03991842324687403
301,0.0933295019480167
302,0.11936917551002116
303,0.06485725198145059
304,0.06827917873364232
305,0.136631713512626
306,0.14254136808176276
307,0.12443495680321738
308,0.1807226980519722
309,0.23505305946533042
310,0.06461762806022998
311,0.017647829127696
312,0.056802579485167176
313,0.0965783324918063
314,0.020789695302756102
315,0.2608356990741308
316,0.7653402476325566
317,0.0005914482928644307
318,0.049641950596538226
319,0.2871986826526177
320,0.006662145637452868
321,0.024028477134377155
322,0.21640445126052207
323,0.02212190445590532
324,0.03976421546786936
325,0.04738750671939107
326,0.012972390568623541
327,0.010840144112051158
328,0.07596749037638281
329,0.023113313879148306
330,0.04337811956164459
331,0.11841240718623139
332,0.12499167011520082
333,0.21773184631537576
334,0.16265651498686579
335,0.13611000129486442
336,0.026515733456208123
337,0.17783566259981276
338,0.09289446300549432
339,0.1212779530265968
340,0.6502006954998758
341,0.2517028382370167
342,0.3470949964724356
343,0.020931514910563293
344,0.18751035278277245
345,0.04963294218224722
346,0.034261683143464436
347,0.01289127273203785
348,0.01734063117246422
349,0.06211032736395504
350,0.007247358272270715
351,0.0072323375205386896
352,0.031224265981992044
353,0.03702915192940093
354,0.07261434987799063
355,0.10274100330911562
356,0.06361928714680333
357,0.07939301304128789
358,0.12772104604251586
359,0.07192016807907727
360,0.0439640837922496
361,0.11955609091091188
362,0.14972672406464313
363,0.013431325260449288
364,0.025936308847583443
365,0.6086046781767853
366,0.7718413656900783
367,0.27815621989096556
368,0.005638908063475499
369,0.028275398634970247
370,0.014372707533953552
371,0.028348802520595382
372,0.25567232661997513
373,0.026149682541166664
374,0.03060962211576478
375,0.11504791360379668
376,0.03177984068349266
377,0.03388816210412138
378,0.05500089167462403
379,0.02408072120302552
380,0.0009108490469155941
381,0.10758848683428845
382,0.013510597728816232
383,0.011915809220330595
384,0.06568866433476879
385,0.13865145377302457
386,0.07852498310432157
387,0.04886973772669052
388,0.05968571932489029
389,0.027816211067912953
390,0.00801675675541138
391,0.12196178554662421
392,0.07364227100886872
393,0.06888426051854159
394,0.5666993286436111
395,0.8987078774562978
396,0.30898853608661486
397,0.05075721838310903
398,0.04432882938918181
399,0.03728768811543881
400,0.11692575403479345
401,0.22237602086106087
402,0.005087919599201595
403,0.08909037637053138
404,0.021514706208345453
405,0.014829174641373382
406,0.06767615386037353
407,0.11808483014738039
408,0.041798560668911855
409,0.2640825923982315
410,0.11257781334705806
411,0.10559460974869891
412,0.10614243354526656
413,0.09864765269809157
414,0.05127173484273665
415,0.10091123580480862
416,0.019470276404404793
417,0.01455828755575594
418,0.0392118091615968
419,0.12267884904672785
420,0.1173266847290354
421,0.05721253485705603
422,0.049774819389546365
423,0.028010046926578148
424,0.9097280191596433
425,0.9979532790912528
426,0.9936133512944343
427,0.10024360294054707
428,0.03316500463274602
429,0.14175811018804552
430,0.12810301704382268
431,0.042362637589135416
432,0.007977028842859281
433,0.012008456662783447
434,0.010697198525794496
435,0.033268919738966854
436,0.07227272301491917
437,0.02540977870288593
438,0.1664637823553773
439,0.29570029905755857
440,0.06498010445434955
441,0.09617288126999655
442,0.1215084145856147
443,0.18915506764084072
444,0.0776852093946607
445,0.09590626763442635
446,0.06848951301474158
447,0.04365650497948079
448,0.09134830967154087
449,0.11479486618861798
450,0.1160960170349288
451,0.04873272983808548
452,0.01335772274593483
453,0.3403015393527705
454,0.37065078338372276
455,0.11662633697902439
456,0.05236539779621871
457,0.020802098142559386
458,0.08859052710559781
459,0.03667567679538654
460,0.24551446938059412
461,0.011040309342110845
462,0.028812331930245887
463,0.02880354305463194
464,0.025550028713663103
465,0.02021580145294685
466,0.036908864370108964
467,0.03311768098890891
468,0.11807563650499417
469,0.40564001983753384
470,0.1630110740978105
471,0.1818922950929679
472,0.10958823165749852
473,0.17137082362312778
474,0.16295297091399352
475,0.2537499464927335
476,0.04941290221303972
477,0.019770734573859527
478,0.030060682967210952
479,0.015345378751352584
480,0.13150271810353048
481,0.17119884744103483
482,0.06412821182900158
483,0.19588555369497473
484,0.23705547061874122
485,0.18040130413978994
486,0.9975837911627512
487,0.10810506142873504
488,0.04372686253636682
489,0.12248886537829787
490,0.12473674488394759
491,0.010274003177902896
492,0.04182326049698273
493,0.17841722270197807
494,0.00367868619878402
495,0.04542313398517863
496,0.06399895631264108
497,0.030716569439479265
498,0.029875865980757255
