Index,demand
0,0.05993910215637706
1,0.02271990825021833
2,0.06959464719649562
3,0.02739725472830764
4,0.08866102483163257
5,0.025237088497208075
6,0.04251673858557269
7,0.16699119467531048
8,0.04605980710275913
9,0.05072526173729785
10,0.028074773660132675
11,0.21116770220970782
12,0.23828619629232828
13,0.02479259652395882
14,0.09425770913927226
15,0.04087187381579035
16,0.13750998485516921
17,0.03288182420708668
18,0.0922210542071024
19,0.0552992604828909
20,0.0175318060896526
21,0.013552245501375557
22,0.0648284796981164
23,0.061215176763824014
24,0.44061053123603877
25,0.09435832162673925
26,0.019878018093975658
27,0.10143343232206381
28,0.03323659089979601
29,0.07149309376363205
30,0.020817442250042013
31,0.026668249599492697
32,0.019943270407300828
33,0.05758540703331558
34,0.18539145022508513
35,0.4486695522969377
36,0.051483728180488283
37,0.036586080692505886
38,0.08263628634297582
39,0.10138353536693953
40,0.01408278877409573
41,0.013072755012482729
42,0.02341034545565337
43,0.0367218565990498
44,0.01689880346165614
45,0.03830184177866118
46,0.05100140540685501
47,0.3934099944823399
48,0.09196012767592224
49,0.08020521150537008
50,0.2744380516286811
51,0.05068110420473147
52,0.022084503095652346
53,0.1829557240357854
54,0.01008161351128406
55,0.0502551543541989
56,0.10760234965991966
57,0.022552973143190103
58,0.019701140240474608
59,0.051734459689988126
60,0.008046048459033103
61,0.07438329056570388
62,0.09257511066166514
63,0.029895513146401993
64,0.011344129785000066
65,0.36330979378861705
66,0.0296927417680954
67,0.03898834451841775
68,0.0322980460972649
69,0.03776274086515334
70,0.024328354063852323
71,0.0324695661624382
72,0.06955136921152809
73,0.05466303423516874
74,0.013981367468411117
75,0.03810909659310743
76,0.04020127737353525
77,0.0613474660742573
78,0.11275984767895314
79,0.039723439559928915
80,0.02758838387680706
81,0.014465733494645586
82,0.01916808002845012
83,0.08262545744040428
84,0.05496708054867349
85,0.040244189924386574
86,0.12317933809559382
87,0.3793895489359057
88,0.06291690751908495
89,0.03171435867158678
90,0.022466410732024655
91,0.03983311310979509
92,0.09668999230619199
93,0.06483347162085376
94,0.13952812587881494
95,0.024750460084144915
96,0.06579831282008215
97,0.02575049148797578
98,0.021310099573753793
99,0.013313101602438388
100,0.0310307022620709
101,0.03937576567881794
