Index,demand
0,0.05960021944946747
1,0.021438685650248892
2,0.06977966417208689
3,0.026341851879607345
4,0.08829608485286922
5,0.02442657360228114
6,0.04324158701318155
7,0.16498188928327034
8,0.04694265883617006
9,0.05019587394412586
10,0.027049901102761342
11,0.2095967795622754
12,0.2392903600118353
13,0.024157959656961762
14,0.09181428372295827
15,0.03856171144577022
16,0.13645259568758913
17,0.03322169953616166
18,0.0927216508768802
19,0.05454770668743536
20,0.016550014339267373
21,0.01207542907882134
22,0.06190026877357195
23,0.06108071793062644
24,0.44323366418402343
25,0.0908028439237181
26,0.01863872918231107
27,0.10274415430670533
28,0.03191190304870995
29,0.07213567191130534
30,0.021239649207715785
31,0.0262360952541797
32,0.02016649216231682
33,0.055116466791499535
34,0.18403980121157126
35,0.44948983742157744
36,0.05059569814076832
37,0.03748311504044983
38,0.08254380708036796
39,0.10053732541329949
40,0.01423802613714655
41,0.01277611868139172
42,0.024201703762477923
43,0.036625405153119864
44,0.0166777666382549
45,0.03761069454228516
46,0.05004785800739543
47,0.3943812138801378
48,0.09173242634498747
49,0.07718106795568397
50,0.2754031510445156
51,0.05038249426498871
52,0.02080484444767696
53,0.1821919830804612
54,0.010289077321511502
55,0.049404264801875
56,0.10741933571751844
57,0.022625203157223932
58,0.018889549137914692
59,0.05273013151196915
60,0.00807498200642916
61,0.074758757394208
62,0.0932617727207587
63,0.02944036675357771
64,0.00979054799236919
65,0.36328429400522544
66,0.029504215606683603
67,0.039196943830045364
68,0.03176763481670667
69,0.03717754006080424
70,0.02471714991224023
71,0.03249563133562577
72,0.0701857003214487
73,0.05621187454595107
74,0.012322416246422142
75,0.03858353230539117
76,0.04000662787992335
77,0.0604590640508559
78,0.11001162281675479
79,0.03684156336251532
80,0.02781766143798344
81,0.014719769763312192
82,0.01809302287806
83,0.08448093875627118
84,0.05579223564599435
85,0.03927972984779253
86,0.12185728781715914
87,0.38059120673413793
88,0.06248244998003722
89,0.03255578649084847
90,0.02236646127686107
91,0.03836485834706173
92,0.09725280265086653
93,0.062143107913688767
94,0.13759979498486374
95,0.02371428483055431
96,0.06826323594504767
97,0.025622538981123332
98,0.02066680077667088
99,0.01238249811392122
100,0.03024214055509853
101,0.03941220370768493
102,0.0269399959247828
103,0.12527360835124826
104,0.047546458557133284
105,0.026844598431513492
106,0.025939975816604684
107,0.0991768874177637
108,0.4683420145422894
109,0.02971705390155305
110,0.02614492783970275
111,0.02824170387790418
112,0.05212496648899311
113,0.04025573935272229
114,0.01932383192347467
115,0.10815633197923427
116,0.15926181699481318
117,0.100433494129187
118,0.05687908675142772
119,0.03769740407805079
120,0.00843554808949541
121,0.02226437749271911
122,0.02198832261592432
123,0.03130402962529793
124,0.058233156624371424
125,0.0429369222924514
126,0.04450508055013349
127,0.22814017862458125
128,0.037250003412043146
129,0.060296901440372516
130,0.05151057093230253
131,0.015174539376578939
132,0.01754198373545663
133,0.02019109531890022
134,0.04938875748832954
135,0.03786789189719566
136,0.10363749571199027
137,0.13986538122718475
138,0.25747675051073815
139,0.05317865654494561
140,0.0375036791724778
141,0.08945038020163731
142,0.03284676135366797
143,0.01556617248137563
144,0.06285575297483388
145,0.02711592084118328
146,0.01822037117016091
147,0.02080798144295741
148,0.10912768180892315
149,0.03217633268181295
150,0.01253241400689719
151,0.02262316296512665
152,0.05924576353776603
153,0.06991877333533644
154,0.15393660527935402
155,0.14102116894365646
156,0.2108847469202301
157,0.07359809298185466
158,0.05725780814265115
159,0.023002447681006868
160,0.04043039854094611
161,0.04166802178998552
162,0.08166301951377303
163,0.03995015541822625
164,0.6815210595154623
165,0.1433338343969142
166,0.02209369148268989
167,0.11677676399169581
168,0.05114879443815854
169,0.04721179604743965
170,0.01942668448102239
171,0.02186486691635984
172,0.0186728210895009
173,0.0258331451506572
174,0.018370765083477684
175,0.0177432223258159
176,0.05113886049865802
177,0.02701917678453297
178,0.09002413797566088
179,0.05546414659146802
180,0.11891671301880004
181,0.23763808347725013
182,0.3638268235299749
183,0.07768130828023155
184,0.03370678036334902
185,0.07770322157008434
186,0.01608906840700355
187,0.03380874862672815
188,0.01233983583049341
189,0.05394097516578845
190,0.0633944405535532
191,0.1472726757432419
192,0.06137189910716788
193,0.10011380130493208
194,0.04146700533260497
195,0.0811837368226842
196,0.03418509274966221
197,0.019848465005377982
198,0.09108590151200391
199,0.02494821845135179
200,0.036967333549756946
201,0.03106482061975176
202,0.012873934541459311
203,0.01627013905096595
204,0.033988884700921505
205,0.05628070085832864
206,0.07467174618327062
207,0.13695127359486692
208,0.1340328758854729
209,0.17094034679709152
210,0.10905500536779131
211,0.08858101568709584
212,0.014207775704887302
213,0.08415208612278052
214,0.04506875157851258
215,0.00368440192084685
216,0.04832917410989671
217,0.10546025428611744
218,0.03842121194164015
219,0.02351322332761594
220,0.03815469691121906
221,0.04561910213266583
222,0.022253256858255632
223,0.04445433179829006
224,0.09457152777766678
225,0.04236244636237509
226,0.049640762620895375
227,0.03519734105136105
228,0.017825821605380113
229,0.05028520351598631
230,0.028022147179918404
231,0.026365573523263172
232,0.07148841833673375
233,0.14295072407921752
234,0.27908935518410294
235,0.13090673238735653
236,0.12383821020836894
237,0.06555705314391334
238,0.07308331704741429
239,0.09847101009355219
240,0.07247582189837608
241,0.06596306538567129
242,0.019282246686517044
243,0.2648684445484804
244,0.08015275709964406
245,0.0917539339479004
246,0.0474139838109413
247,0.08915416409003633
248,0.01688780830382655
249,0.030065115802360723
250,0.06077981717655069
251,0.02076425196819767
252,0.021649685063083443
253,0.05125101725702118
254,0.10647507267253595
255,0.060509432987339906
256,0.04394229831049143
257,0.1373791277830873
258,0.4602688312145548
259,0.11444872693012657
260,0.02028341689665742
261,0.21497985178917328
262,0.061886200055812766
263,0.3460130179602394
264,0.15039229725391512
265,0.08303188894486928
266,0.01186543765116114
267,0.05361751345099838
268,0.020503157490105717
269,0.09411997159742384
270,0.22978711841757918
271,0.06153361261410918
272,0.3496401169492143
273,0.10113833440226405
274,0.08228811360220471
275,0.01604835645206219
276,0.01926535371305963
277,0.048977752788908493
278,0.06550036505690439
279,0.019246024815319653
280,0.1482798898980333
281,0.25675758679014204
282,0.1236424934180562
283,0.08419386275838411
284,0.03244950460469958
285,0.10455376033448982
286,0.2005546698649379
287,0.24689062120541064
288,0.06461747614908726
289,0.05393931277408827
290,0.02258112729298204
291,0.06617547992861851
292,0.45553668730553076
293,0.03529177586955969
294,0.07883425459506281
295,0.2788495478440911
296,0.27100096260450945
297,0.01157931123872882
298,0.01724786207979979
299,0.031038781527574562
300,0.0599216005527427
301,0.10634977534364876
302,0.21547546056910788
303,0.14589862208715795
304,0.12955383112126487
305,0.28332608448777474
306,0.24697324578636623
307,0.14033659813203359
308,0.2521049198741295
309,0.3562715267034957
310,0.05858801566517159
311,0.02423729652704387
312,0.05727615386056066
313,0.07946751981277568
314,0.06116227290347263
315,0.20136314304021785
316,0.7108623360046674
317,0.0107145854328064
318,0.0894405650720798
319,0.40196395333560897
320,0.02742401709661705
321,0.062082722453320596
322,0.2929700196447752
323,0.01265730879853464
324,0.04421591386705089
325,0.07981306802908619
326,0.036956960626480975
327,0.023382590911290243
328,0.15892707969259703
329,0.07223878056354383
330,0.10265766641856602
331,0.17836019836604608
332,0.17686847509577375
333,0.23720686469456215
334,0.28128073751093197
335,0.11574881819632615
336,0.03608444336789897
337,0.2616396263920684
338,0.21740030323002274
339,0.14981847754300961
340,0.8470680067014662
341,0.38635316403012293
