Index,demand
0,0.004759480544375374
1,0.003461593028280836
2,0.04297280976083129
3,0.0070305104250091306
4,0.014582123569790807
5,0.0011567582184791702
6,0.029777685112704472
7,0.07049390190822377
8,0.00219355215675894
9,0.008127479176806672
10,0.004207891475956081
11,0.050029744926125094
12,0.020398639479538638
13,0.00452764492629534
14,0.03192128515897645
15,0.012707340753599293
16,0.057479127387785295
17,0.00197078970531672
18,0.01332829168572361
19,0.005889329855128726
20,0.0013668609578997945
21,0.003775619244463703
22,0.015767963429680662
23,0.002817589786784469
24,0.14806457737404397
25,0.055815706238586525
26,0.06369883303683584
27,0.008266268569717086
28,0.00798507859925782
29,0.01845579579591032
30,0.00078122637236732
31,0.0037973696639445804
32,0.00089100839592121
33,0.013079936002487408
34,0.023398165838403918
35,0.2476957093441417
36,0.00955983915900734
37,0.00040505458910998997
38,0.00980491482518691
39,0.0256374459409605
40,0.0008698678178784502
41,0.00220857402218307
42,0.00012641639388214
43,0.0036494522002862803
44,0.00210997080693019
45,0.00601353144265656
46,0.00881653663654856
47,0.07353289315575698
48,0.01607804311500104
49,0.01942949847753613
50,0.07352006723722686
51,0.00636602417344668
52,0.0021805698785144676
53,0.10387509911464335
54,0.00017974509679313
55,0.00535604581388939
56,0.02254275075481774
57,0.0020123886121606103
58,0.00455659374043698
59,0.00236644032717071
60,0.0004372051874334301
61,0.007978225987650566
62,0.009416703661233192
63,0.00411059674528331
64,0.003493904589231815
65,0.10447879347495434
66,0.00358877335407142
67,0.0032382979034165007
68,0.005137531666313731
69,0.005896957602572097
70,0.0010708075556840602
71,0.00308698482650383
72,0.008930497093231116
73,0.0007615984025661901
74,0.008524403713842044
75,0.00256785591910586
76,0.00468693448339644
77,0.021036901865113138
78,0.040317582619714715
79,0.012931500170737631
80,0.00186437625746551
81,0.0008983304642363201
82,0.0015333085829628574
83,0.003064848431030804
84,0.0035112972043141585
85,0.007298041625504311
86,0.033284285440128625
87,0.08228753249875775
88,0.009177764911928636
89,0.00099618320741764
90,0.00260014315986928
91,0.009855516461116971
92,0.01216928792685488
93,0.02403888017990195
94,0.07146701443877274
95,0.001643062663869965
96,0.00015528248760392
97,0.0023465885351119705
98,0.0010251114971807705
99,0.0008868183316873041
100,0.00610201852714309
101,0.004125872618443
102,0.003082217230936728
103,0.03441501158937494
104,0.007550185526394865
105,0.006485286571153797
106,0.0005081544887445101
107,0.013172804778398628
108,0.2343851767937137
109,0.0042622444450186705
110,0.0017854477875748531
111,0.0002807761085286
112,0.0036624707079903965
113,0.00199024598168792
114,0.00023725712757384
115,0.02400736266638803
116,0.056947827118659804
117,0.03693840830320606
118,0.025210302250384186
119,0.006159384106534308
120,0.00011091334659751001
121,0.00299438328598984
122,0.0037996090803337997
123,0.00476237103034402
124,0.006016100737299506
125,0.0020400613628959
126,0.0018714561480152
127,0.021379057133503437
128,0.00125045644885811
129,0.00304959546532955
130,0.00262889777801649
131,0.00084013356777385
132,0.00236128446338826
133,0.00202569094252035
134,0.00591131286648142
135,0.00290190224096876
136,0.011250676774703544
137,0.024027801333557235
138,0.05312467680331675
139,0.00367579603500212
140,0.00396351763675626
141,0.01755961781696036
142,0.013131902543658154
143,0.00081765964238602
144,0.01947751169504697
145,0.00325111447231886
146,8.736077857762317e-06
147,0.0031078656350893904
148,0.01662682815825691
149,0.0015409138922101101
150,0.0009213970899091
151,0.0034561025828077903
152,0.0034315566795966503
153,0.008684556616914803
154,0.02656593869220526
155,0.010777873997818993
156,0.021209515313405033
157,0.009740330189633684
158,0.0029480011165427603
159,0.00023398943449472003
160,0.0030283682301467103
161,0.0052460958012083125
162,0.006346171721435928
163,0.00222665916366202
164,0.3768127450009744
165,0.049443241551637596
166,0.0044648132197647695
167,0.03798039871611355
168,0.009648317461939646
169,0.00805192379115094
170,0.00066028488426042
171,0.00408366176360526
172,0.0008397492922071029
173,0.0026580079921022302
174,0.001673599569661
175,0.00205109922712928
176,0.003923814456142801
177,0.0038323421712841603
178,0.007080420787860355
179,0.005755720618685214
180,0.014531936772086182
181,0.019067555198150232
182,0.06678137686708809
183,0.0026772365153985072
184,0.0007498327312384101
185,0.009504114281284184
186,0.00148164841296346
187,0.006583601559107401
188,0.0008284135155521635
189,0.0010374480910619465
190,0.002045850869582283
191,0.05131789746994092
192,0.00310527834982572
193,0.02493509990456228
194,0.0051706399222704
195,0.012586134411790389
196,0.001456052006249548
197,0.0018215967653479202
198,0.01923571902137004
199,0.005383562036209131
200,0.007587105724897351
201,0.0036133582677381803
202,0.0009864721300053792
203,0.005208159493881811
204,7.914681447876001e-05
205,0.0033820309962072
206,0.007629587284915581
207,0.027369212224466456
208,0.02363708870797165
209,0.03861071743362268
210,0.011929724217677197
211,0.007416628077131631
212,0.0011741269167223115
213,0.011613511944150404
214,0.005664734133584027
215,0.0009496776356394867
216,0.00198064893454932
217,0.021596017840038353
218,0.00892500868539278
219,0.00254891516646686
220,0.004812705719001191
221,0.0017655828712676803
222,0.0011504147213961177
223,0.007460717453840331
224,0.024310869098376296
225,0.00440161973865875
226,0.01028485988899326
227,0.00099618159744559
228,0.0027807414434777903
229,0.0011413665561044802
230,0.0034904899504896504
231,0.00304848258667294
232,0.0069494797811898434
233,0.02660075759168096
234,0.08878891546847668
235,0.016391412376928562
236,0.018259926709492367
237,0.005768455376836262
238,0.0029948738540093766
239,0.01138984411811123
240,0.012704777217625179
241,0.00741569651554259
242,0.001986825994240199
243,0.0886800999145782
244,0.006079579434959109
245,0.02471581574055939
246,0.004749841069239581
247,0.025181176023498304
248,0.0017985739620861342
249,0.0058153144756004005
250,0.012606810602759097
251,0.0018989313316519426
252,0.0034025109646823102
253,0.0008194798219031
254,0.011115594754453395
255,0.004727424314411132
256,0.00319152744132952
257,0.016920996931344034
258,0.2563104989589157
259,0.006847433092277766
260,5.954054427482e-05
261,0.03128968379645386
262,0.005545270587269822
263,0.09298135786668237
264,0.03568435297804774
265,0.010109368703898274
266,0.0020147984385781854
267,0.005164863101543821
268,0.00020174656385793
269,0.01307890564897919
270,0.05006619021332047
271,0.007037097863971931
272,0.07784586798037509
273,0.033259116376826034
274,0.014771966119728308
275,0.00042499303017250997
276,0.0025683449082641702
277,0.00364642299707237
278,0.00930038177535462
279,0.00042836530871569997
280,0.02825139591142416
281,0.03594749012596338
282,0.01059771715228135
283,0.00262064981717246
284,0.00073970838316985
285,0.022774319129753452
286,0.057623042835532316
287,0.05119138184716318
288,0.008206897726640489
289,0.007495668971056591
290,0.00188586770571599
291,0.0010717948438740104
292,0.26081375238035076
293,0.0031990310613572853
294,0.001524950194752772
295,0.07304187130012194
296,0.09103450307931023
297,0.0018362929312699403
298,0.00067856232635774
299,0.00314517463311345
300,0.004156957621483406
301,0.02203121472455136
302,0.027282796099259994
303,0.014184692281750092
304,0.013166552170384122
305,0.0526957550149255
306,0.04076093976098274
307,0.03356380544275253
308,0.0627834012342347
309,0.09327589694254351
310,0.008270325618548555
311,0.0017733205333102437
312,0.0056844241402710305
313,0.013310020348340234
314,0.00210960417728025
315,0.11261600754534594
316,0.6949867366285893
317,0.008601252583802052
318,0.006974350337849695
319,0.14087144217327738
320,0.00067324635713885
321,0.0026514661747219976
322,0.10231881163328084
323,0.00221724220182066
324,0.00396057856414745
325,0.00724194208726588
326,0.0012895996512316131
327,0.0010902211398425901
328,0.016069242129621197
329,0.00232352070944182
330,0.0070955197233152365
331,0.0399365521402243
332,0.04012950032436749
333,0.07858118173778822
