Index,demand
0,0.08049822539901512
1,0.07352226280138266
2,0.06836664620463752
3,0.051031605668921926
4,0.1013852799018647
5,0.06918225191881522
6,0.010903377327697333
7,0.2647556894473863
8,0.02711886712752814
9,0.05466868078563661
10,0.07466055656770758
11,0.25032804888537136
12,0.1556175686751861
13,0.03209424395325874
14,0.15653571761684965
15,0.08468201518786031
16,0.13107210383801743
17,0.022380461734173716
18,0.06746535007202059
19,0.08930487077897839
20,0.06701388522264774
21,0.0850272344518955
22,0.1446536220454104
23,0.09365138558871006
24,0.4260263669846622
25,0.17850942574467768
26,0.07443243727987331
27,0.07499576170592193
28,0.06688160482727626
29,0.06294587589118235
30,0.010749268417066053
31,0.02330039968091251
32,0.012377247859455133
33,0.11480333720951805
34,0.16690868802532352
35,0.4769830179205092
36,0.07902604475780696
37,0.017250161635807757
38,0.09924531093444862
39,0.1110212426097543
40,0.002230573776629167
41,0.0019070835866797503
42,0.0009899846557922636
43,0.027896289349971723
44,0.017946321023450777
45,0.04733464195995444
46,0.07930747727340116
47,0.36030491031765466
48,0.09141181283658607
49,0.164827182650344
50,0.29376914037302854
51,0.056820363876313784
52,0.07387379168494625
53,0.20907048860366143
54,0.0
55,0.0931253417281202
56,0.10521884541965168
57,0.017799531403550506
58,0.037060219829574484
59,0.03023931381530405
60,0.004217349650004618
61,0.06154226307750184
62,0.06980832817744843
63,0.030468253687677492
64,0.07744519605816828
65,0.2982435456931097
66,0.02311767373864235
67,0.02867007718927321
68,0.03803413655008995
69,0.04336417150985178
70,0.010039108910596062
71,0.021551071013550326
72,0.06061499080784169
73,0.020752412223577127
74,0.07117638986732266
75,0.022805466194884404
76,0.04120267918162
77,0.06854244824273686
78,0.19585402470843538
79,0.11247864308170195
80,0.014433485155052482
81,0.0
82,0.07265599182580046
83,0.043881790588270575
84,0.026654973526811163
85,0.08981802620451683
86,0.15491319348036578
87,0.3056121205553392
88,0.07553980991171184
89,0.006472775063232711
90,0.014243244710107251
91,0.08262614053877364
92,0.08760942898793433
93,0.1204092226801057
94,0.19249603258131873
95,0.07530063366655303
96,0.019491207400141472
97,0.017341211814964626
98,0.04812097946480207
99,0.05734711399737043
100,0.059659530203189544
101,0.041111954167595915
102,0.07460169405370715
103,0.14106067592372817
104,0.06329482071017775
105,0.05526558920590141
106,0.011566727600556449
107,0.07382302170809205
108,0.4532374575389108
109,0.032697169137187544
110,0.07375475751103513
111,0.010361073542556044
112,0.08726124799647834
113,0.024657143584148732
114,0.009949657707889761
115,0.12127350233265544
116,0.1310180876728706
117,0.16126067927650736
