Index,demand
0,0.059277604916791835
1,0.04397251829284875
2,0.10458499318636263
3,0.042596592022980634
4,0.0921287097298474
5,0.04323629764172181
6,0.06845582376430288
7,0.22705491665641933
8,0.036576956679533625
9,0.0588989280513217
10,0.04766548154250354
11,0.22974664998198507
12,0.19714357591712034
13,0.032738149787998994
14,0.1138289228569151
15,0.07575481357090488
16,0.15282525032100847
17,0.030353190626353197
18,0.08777113008309488
19,0.06378031218321187
20,0.042238572159654444
21,0.04074874490263344
22,0.10717510985244472
23,0.06888269617426626
24,0.41327680782530846
25,0.1488434033242663
26,0.09073375687925088
27,0.08015937041809511
28,0.05246353700379412
29,0.10529000269126124
30,0.018304586466930707
31,0.03296852352731341
32,0.0204171304349054
33,0.09261407299781213
34,0.1885220833610016
35,0.4608199065628562
36,0.06723405998567308
37,0.029195875203268058
38,0.0882110037411452
39,0.11140982612397587
40,0.01442811409122795
41,0.01602410062936209
42,0.016784136574366816
43,0.0373829763321932
44,0.022584420036088432
45,0.04993141712782597
46,0.06318232802576111
47,0.3709538702911435
48,0.09857549887536182
49,0.11829427665562903
50,0.25550821654697436
51,0.058683668549378926
52,0.04191730661522272
53,0.21568019659889076
54,0.01099556238365961
55,0.060335688649660824
56,0.11304298350550301
57,0.023243033821747878
58,0.03230311839919785
59,0.03904950600689225
60,0.01236725790366818
61,0.06818446312550683
62,0.08268334292266273
63,0.039096534814615086
64,0.03988529821431666
65,0.3441366907831595
66,0.03119617704117151
67,0.037366438554188836
68,0.04338910898485797
69,0.04768573687773227
70,0.022030106789508112
71,0.03331068771296661
72,0.10430705878257085
73,0.03720764669624217
74,0.048193887891092815
75,0.03387731596659761
76,0.04395291070996009
77,0.08767696124452486
78,0.14830721793575358
79,0.07653487666080677
80,0.02814456807748162
81,0.01425669455041986
82,0.042743846130330526
83,0.061382021432874204
84,0.04819630630504395
85,0.05727829453610231
86,0.13984912362607058
87,0.354807153857188
88,0.07059939204952198
89,0.023922819570904842
90,0.023866825769744117
91,0.06465292863953463
92,0.09869042568902636
93,0.10475557794172172
94,0.18334391144516704
95,0.043263918513317026
96,0.041911907675106344
97,0.028299974346806547
98,0.04586758430254703
99,0.04115514991556141
100,0.04364348767997396
101,0.038520008925027494
102,0.046008541441195636
103,0.1362153745804853
104,0.05680391208476489
105,0.05043460375887023
106,0.022014581713732388
107,0.08561219224393225
108,0.4352679963221623
109,0.03782638048316049
110,0.045307881745209985
111,0.022171993182625808
112,0.05962322760415777
113,0.033364882347552596
114,0.01803139503759542
115,0.11514318440330631
116,0.15135764989222558
117,0.13008499727353584
118,0.09939456451363962
119,0.04567873510640191
120,0.01134904472505882
121,0.028979246996287976
122,0.028163805687591595
123,0.0361746196473026
124,0.09933180158018587
125,0.03682319132704345
126,0.03674977691667931
127,0.18235742781695888
128,0.02758872633189372
129,0.05302099837146858
130,0.039898321585975186
131,0.015868583264012876
132,0.0205120873149603
133,0.02285087237606353
134,0.05162665436437125
135,0.03363346915401533
136,0.08068630561338862
137,0.1271357398996762
138,0.2249756367546433
139,0.04400821616661898
140,0.03807667533036192
141,0.08647166898438882
142,0.06462639086684598
143,0.014127701598678148
144,0.1038148211228134
145,0.027725649014509232
146,0.012751739266991401
147,0.02609072108589924
148,0.09265788907184835
149,0.02805912093258698
150,0.01447977602811544
151,0.028100302385499158
152,0.04975468918554035
153,0.06755264532381786
154,0.13623915591219848
155,0.1088791861386825
156,0.1839400180607546
157,0.07283927944551005
