Index,demand
0,0.059795077005940486
1,0.022175388645231317
2,0.06967327941112192
3,0.026948708517610012
4,0.08850592534065814
5,0.024892619666864128
6,0.04282479916730646
7,0.16613723988369342
8,0.046435019089458775
9,0.05050027192519975
10,0.02763920282324986
11,0.21050006008454902
12,0.23871296587311874
13,0.02452287585548507
14,0.09321925333733881
15,0.03989005480853179
16,0.1370605944589477
17,0.03302627122194354
18,0.09243380779175797
19,0.0549798501198223
20,0.017114544595738877
21,0.012924598521790015
22,0.06358399005518502
23,0.06115803175971504
24,0.4417253627389322
25,0.09284724360295525
26,0.01935132030651821
27,0.10199048916553645
28,0.03267359856308443
29,0.07176618947639321
30,0.020996880207053367
31,0.026484584002734672
32,0.020038139653182623
33,0.05653610743054376
34,0.18481699939434174
35,0.44901817347490963
36,0.0511063154136073
37,0.03696732029038206
38,0.08259698265636749
39,0.10102389613664252
40,0.01414876465339233
41,0.012946684571769049
42,0.0237466727360538
43,0.03668086473452958
44,0.016804862811710612
45,0.03800810420320137
46,0.05059614776208468
47,0.393822762726404
48,0.09186335461027496
49,0.07891995049675347
50,0.2748482188804108
51,0.050554194980340805
52,0.021540648170262806
53,0.1826311341297726
54,0.010169785630630722
55,0.04989352629446125
56,0.10752456873439914
57,0.02258367089915448
58,0.019356214021886642
59,0.05215762021433006
60,0.008058345216676428
61,0.07454286396781813
62,0.09286694203677989
63,0.029702075929451677
64,0.010683857523131944
65,0.3632989563806756
66,0.02961261814949539
67,0.03907699922585948
68,0.032072621303027654
69,0.03751403052330497
70,0.024493592299417184
71,0.032480643861042914
72,0.06982095993324434
73,0.055321291367251224
74,0.013276313199065802
75,0.03831073177082803
76,0.0401185513387502
77,0.0609698952143117
78,0.11159185211251883
79,0.038498642176028136
80,0.02768582684030702
81,0.014573698908828894
82,0.01871118073953432
83,0.08341403699964771
84,0.05531777146503486
85,0.0398342943918341
86,0.12261746672725908
87,0.3799002535001544
88,0.06273226306498966
89,0.032071965494772994
90,0.022423932213580133
91,0.039209104835633404
92,0.09692918670267867
93,0.06369006704530863
94,0.13870858524888569
95,0.024310085601368908
96,0.0668459051481925
97,0.02569611167256349
98,0.021036697584993557
99,0.01291759511981859
100,0.030695563536607642
101,0.03939125184108641
102,0.02763757854856251
103,0.12568725031732092
104,0.047874922570545854
105,0.02735625833949256
106,0.025623769319861826
107,0.0987035605593879
108,0.4670176835294057
109,0.029935606288710007
110,0.026697539614765863
111,0.02780236203143696
112,0.05230738191797223
113,0.03989403909830716
114,0.019065991793345508
115,0.10855053368024858
116,0.15916555958108983
117,0.10186240789684976
118,0.058528068393293886
119,0.03798467126675826
120,0.008403922690117364
121,0.02242379254500764
122,0.02227491522022275
123,0.03154696823666348
124,0.05807978696375297
125,0.04255094175134235
126,0.044092468074055105
127,0.22758757947237174
128,0.03678704015518472
129,0.05968615152561457
130,0.05097496784442694
131,0.015055668285963986
132,0.017657507173404842
133,0.020206017100824286
134,0.04949224526592605
135,0.03763213978163389
136,0.10286121597400388
137,0.139022561660289
138,0.25704763992603025
139,0.05287644279179954
140,0.03759634441060722
141,0.08935772712961203
142,0.033828114457858896
143,0.015414188970652911
144,0.06468442329150469
145,0.027103944418102873
146,0.017843325284154138
147,0.02102519719411327
148,0.10849169627259996
149,0.031866684722761794
150,0.012507509102396812
151,0.022863727471012053
152,0.058826655569966885
153,0.06975706259348394
154,0.15281439895394777
155,0.13940850249948422
156,0.2107197918828083
157,0.07340320746356163
158,0.056787836862183076
159,0.022602810869842782
160,0.04030556351904561
161,0.041884288772510596
162,0.08102828780284031
163,0.03967051344854357
164,0.676571971878149
165,0.14408865298829412
166,0.022474117901801562
167,0.11745176327501752
168,0.05160276027813713
169,0.04771919837697311
170,0.019215952166726773
171,0.022160463395118808
172,0.019125639157190136
173,0.025915156245097475
174,0.01831581272150649
175,0.017789656079208165
176,0.05096267167052301
177,0.027279801918138044
178,0.08918604161267053
179,0.0553401973018511
180,0.11809122558371171
181,0.23679792983297493
182,0.3629287772680295
183,0.07671727390894854
184,0.03323444496581268
185,0.07745335798016631
186,0.01610753842330401
187,0.03434833658667388
188,0.013046111357303672
189,0.05317183269644733
190,0.06257531050502568
191,0.1478861412425091
192,0.06083135523622927
193,0.10068097440167335
194,0.04166937329011653
195,0.08108680998361345
196,0.03452499864178604
197,0.019862316726234536
198,0.09148784903337326
199,0.025454177868100187
200,0.03767571756781751
201,0.031183517662864424
202,0.013453569843714078
203,0.016848440969325338
204,0.03343736650651106
205,0.05588603637106601
206,0.07422814458619958
207,0.13642818252274158
208,0.13346817023743748
209,0.17020151845073866
210,0.10838469857675603
211,0.08790315424773659
212,0.01480926223066168
213,0.08400983955056447
214,0.04521995513444114
215,0.004427250121758145
216,0.04778043425331172
217,0.10534752468853009
218,0.03897764417175696
219,0.0235782510022697
220,0.03835286676123355
221,0.04507827444932964
222,0.022803927349792835
223,0.04497237216105388
224,0.09499623110218462
225,0.04246505975527466
226,0.050243245676118084
227,0.03473284396387666
228,0.01806961299025691
229,0.04958219428424099
230,0.028190262579988523
231,0.026490534671580187
232,0.07107942956544927
233,0.14225634031622802
234,0.27848567318455464
235,0.12997365027384197
236,0.12308507198723095
237,0.06515976687792358
238,0.07222060608698211
239,0.09795024363332339
240,0.07267702716783198
241,0.06593618774517629
242,0.01998650581118981
243,0.26432111442450895
244,0.07955597446927955
245,0.09242179364184679
246,0.04729541183533892
247,0.09002759961427056
248,0.017446100713015392
249,0.030480426407783652
250,0.06066179869656933
251,0.021334157381289794
252,0.02186346787015673
253,0.05043543399056067
254,0.10561582735102158
255,0.060182187528596456
256,0.04370120099144405
257,0.1362777488654603
258,0.45944584614326267
259,0.11312499468197236
260,0.01991727196791623
261,0.21507481212231402
262,0.061672457017317085
263,0.34587477115972953
264,0.15008762349451996
265,0.08267795064135247
266,0.012641252091425496
267,0.05353313462989063
268,0.020223455665098974
269,0.09374325153514629
270,0.23001001802879711
271,0.06157578666653846
272,0.3494590237485869
273,0.10206232337279608
274,0.0821518787323799
275,0.015831395808353847
276,0.019396546414450527
277,0.048768765665727826
278,0.06546494815554466
279,0.01893596234717081
280,0.14755216778681582
281,0.255958694035295
282,0.12244220034936822
283,0.08307471531807176
284,0.032022358976988165
285,0.10467965760086308
286,0.19977912527432723
287,0.24649292172621692
288,0.06470047460573768
289,0.054140709853369315
290,0.02248374912525097
291,0.06521452750502076
292,0.45419032692355965
