Index,demand
0,0.059854381479649665
1,0.022399602600225964
2,0.06964090144039344
3,0.027133404016132564
4,0.08856978983694172
5,0.02503445977347634
6,0.04269795069247491
7,0.16648886832730045
8,0.04628052003611186
9,0.05059291478900485
10,0.02781855552078984
11,0.21077497154784972
12,0.23853723722220505
13,0.024633937307209555
14,0.09364685278519376
15,0.040294333223285315
16,0.13724563756327418
17,0.03296679303935543
18,0.09234620337454685
19,0.055111372034027016
20,0.017286358152056293
21,0.013183041395737002
22,0.06409642696698029
23,0.06118156205552462
24,0.44126631447303494
25,0.09346945220098396
26,0.019568195866059512
27,0.1017611128182242
28,0.03290541893702449
29,0.07165373830055038
30,0.020922993989460455
31,0.02656021101316445
32,0.019999075846054825
33,0.05696817197286157
34,0.18505353797170665
35,0.44887462357809765
36,0.0512617206705583
37,0.036810339279491865
38,0.08261316652732385
39,0.10117198287852952
40,0.014121598114858434
41,0.012998595929709976
42,0.023608185032359508
43,0.03669774373756732
44,0.01684354425580583
45,0.03812905496956718
46,0.05076301855699011
47,0.39365279933178937
48,0.09190320234318855
49,0.07944917561794855
50,0.2746793264826397
51,0.05060645171979578
52,0.0217645884336585
53,0.18276478879695435
54,0.010133479463840921
55,0.05004243196611793
56,0.10755659617431934
57,0.02257103064669856
58,0.019498242464834628
59,0.051983377645483386
60,0.008053281845882118
61,0.07447715727282991
62,0.09274677617643853
63,0.029781726548195924
64,0.010955734336842347
65,0.3633034188427692
66,0.029645610227742453
67,0.039040494346324645
68,0.03216544327712534
69,0.03761644066406607
70,0.024425553025949297
71,0.03247608245573509
72,0.06970995198900824
73,0.05505024431286432
74,0.013566629662913873
75,0.03822770552117837
76,0.04015261500013227
77,0.06112536556840695
78,0.11207279146340354
79,0.03900297051057552
80,0.02764570326710115
81,0.014529242561812237
82,0.01889931574085259
83,0.083089327769371
84,0.0551733693230037
85,0.04000307490523806
86,0.12284882552598515
87,0.37968996338546374
88,0.06280829313432301
89,0.0319247156264022
90,0.02244142336823376
91,0.03946604941911175
92,0.09683069489236061
93,0.06416088069406252
94,0.13904604315532715
95,0.024491416270747263
96,0.06641454360132353
97,0.02571850336126267
98,0.021149274874483065
99,0.013080450730309095
100,0.03083356183532781
101,0.03938487518603469
102,0.0278498863036259
103,0.12581314135047345
104,0.04797488987897576
105,0.02751198092018185
106,0.025527532559983565
107,0.09855950455901268
108,0.46661462626461503
109,0.030002122232627347
110,0.026865725807176374
111,0.027668649295555636
112,0.05236289965722676
113,0.03978395641218081
114,0.01898751871026272
115,0.10867050811099206
116,0.1591362638464784
117,0.10229729469570366
