Index,demand
0,0.04351603717995194
1,0.022199578396242835
2,0.0766960424548426
3,0.02451001443432082
4,0.08025272552678786
5,0.023309466485249675
6,0.09128128988340747
7,0.14649447488222944
8,0.043283940733054034
9,0.0474111694762229
10,0.02749564653546943
11,0.22484225375261818
12,0.24143794573085517
13,0.023065565668682595
14,0.08105559509996718
15,0.05291583990510748
16,0.12942043094090896
17,0.033785821913262064
18,0.08773596849053794
19,0.05340751227791915
20,0.018290838536515846
21,0.01547197777225775
22,0.08320558038120529
23,0.0719628403116007
24,0.42981536708347556
25,0.10053881843897525
26,0.1016288303134859
27,0.09254769988423263
28,0.03104080427315139
29,0.0727776549430784
30,0.018677133308752782
31,0.028961875054368084
32,0.023522285075645584
33,0.07578841381553737
34,0.2237421017107483
35,0.438014190886202
36,0.05159841768147087
37,0.04233376998971206
38,0.08966858352943799
39,0.09604084226872196
40,0.012981941210847343
41,0.01007877186935199
42,0.020817689516242785
43,0.038193369954014324
44,0.021864436533825415
45,0.04168832356340709
46,0.056485042436196856
47,0.4114665767596557
48,0.0978231153641088
49,0.09154966134594811
50,0.26207096894517656
51,0.05390644916117475
52,0.018921345106461505
53,0.18245432007674248
54,0.01390981577924556
55,0.05082110498787605
56,0.10632663675647638
57,0.0240391152670366
58,0.02310523435340049
59,0.04367637124228167
60,0.012118244665162132
61,0.07072113242508428
62,0.09724847969643291
63,0.03812985645354687
64,0.016216498354733884
65,0.3830689322157441
66,0.025762798099497077
67,0.04104477303732996
68,0.03204288235449485
69,0.04207105429174323
70,0.024465073263571977
71,0.031785570409052534
72,0.06932537835137531
73,0.058948718165734895
74,0.021420585586982843
75,0.03618254830613337
76,0.04149323894315776
77,0.06949832321338412
78,0.11260506141568824
79,0.0519219633282867
80,0.033647346552661994
81,0.014538372612897841
82,0.0200359297813056
83,0.07218233577127485
84,0.05426439531414823
85,0.03619498684405653
86,0.13574158547858592
87,0.37898858179888606
88,0.0683692419192814
89,0.03073003076392995
90,0.01950210754849077
91,0.049760933697611406
92,0.10090192400213593
93,0.08175908013192357
94,0.15708028561364654
95,0.023472736004871233
96,0.05414468421661902
97,0.029602323125066245
98,0.020542544969919967
99,0.016155294128966304
100,0.02602592542388745
101,0.03370460120994121
102,0.02795509489307114
103,0.13538636621105699
104,0.04028514023286149
105,0.026798450052773294
106,0.02918460707872319
107,0.08747779409964336
108,0.43834591413199825
109,0.03684283041742661
110,0.02733435963911232
111,0.028722154015258152
112,0.04743301016369314
113,0.040781466922754424
