Index,demand
0,0.059812419913443014
1,0.047739205678484276
2,0.061156235571899475
3,0.05224440877657302
4,0.10019255744389272
5,0.03855761447637082
6,0.02579402879207453
7,0.2336461207256233
8,0.029183437964717243
9,0.05939635349349465
10,0.0513698616168428
11,0.2428232916098064
12,0.2020781408050951
13,0.03769122222581431
14,0.14259724554264916
15,0.08553981386931486
16,0.15516308512846713
17,0.023058354921220495
18,0.08035054152899587
19,0.07048094465410117
20,0.03606172299164063
21,0.0426092432778999
22,0.13098114629115568
23,0.06423951948815898
24,0.3964499246579296
25,0.17974349622516309
26,0.051640736322637104
27,0.07513101613024255
28,0.06134015802820837
29,0.045292753431248924
30,0.011254789119903318
31,0.03598305954877157
32,0.013859162871366132
33,0.10541915293752915
34,0.19182884996998392
35,0.4251410965861814
36,0.07253191500150799
37,0.012998279201496227
38,0.08775878174586015
39,0.11539856731734906
40,0.010692087934003872
41,0.019610059298423285
42,0.007127351262917172
43,0.036359768470144244
44,0.020683951658218565
45,0.051340408807002164
46,0.0719979068017094
47,0.35775173184277087
48,0.09724512961025875
49,0.1492132501616819
50,0.24258517283878317
51,0.05586767253729703
52,0.043543545101221576
53,0.20974976968275078
54,0.005842254273606661
55,0.06663876028372229
56,0.11076496582691657
57,0.020621477978511035
58,0.037781375598397296
59,0.03178088034918605
60,0.006903248409499769
61,0.065184916330522
62,0.0776921891135401
63,0.039896459419559924
64,0.042202220637573354
65,0.3390257063113916
66,0.03592612948944631
67,0.03338567645555616
68,0.04491893957754221
69,0.04674910572632968
70,0.015661246899264066
71,0.03067671338397552
72,0.05165364081547856
73,0.018838565206023658
74,0.05462648234163406
75,0.02755788879400624
76,0.04486389907616606
77,0.07005372683203313
78,0.18395474430208048
79,0.10346669515454265
80,0.021834093451293092
81,0.00958279197682985
82,0.037737121447738414
83,0.04426539119641627
84,0.03402302992474258
85,0.06310057778450291
86,0.15409603100358835
87,0.3427568509201086
88,0.07406266144519867
89,0.016103838696991387
90,0.025683291592626264
91,0.07566143861359403
92,0.08821810830156272
93,0.11949297346957119
94,0.1894682678771471
95,0.04205093152072944
96,0.015817154152713814
97,0.028085147838456587
98,0.032714776971328595
99,0.031203647491474647
100,0.04680857273230891
101,0.03999665096123923
102,0.05086395947324031
103,0.14466445155397875
104,0.06015155433242843
105,0.052702341227801944
106,0.011977025045097999
107,0.08142042310480466
108,0.415720183948932
109,0.03919922432229533
110,0.04331547117372554
111,0.01086761156333792
112,0.05938237024381637
113,0.02485221851068432
114,0.009180717584363784
115,0.12303014893567846
116,0.15125692652379458
117,0.16070694186959675
118,0.11857086193518691
119,0.04589249688156355
120,0.006601761321520512
121,0.03024990520328153
122,0.03443250093196604
123,0.04236780656074507
124,0.05189381403518936
125,0.029924377732693443
126,0.029035911187386337
127,0.20191516799870712
128,0.02128455472526602
129,0.041272949102440004
130,0.0342940060770366
131,0.011137613329147606
132,0.02241784167751705
133,0.021027392080370858
134,0.05415806425468479
135,0.0321289975504821
136,0.07538237978386773
137,0.11070265364011647
138,0.2435442543289325
139,0.04295254581726372
140,0.041081694812217295
141,0.08422439630963749
142,0.0670503637831677
143,0.009560383021504651
144,0.13793603283854222
145,0.029615860221572296
146,0.00415983645063667
147,0.029148945133902204
148,0.08380695726776585
149,0.021612231223240807
150,0.011499520551405979
151,0.034127278474831706
152,0.04603762483375271
153,0.06723083457800982
154,0.1189652560121918
155,0.08925548914840806
156,0.19742311133100995
157,0.07182593593185124
158,0.04337645869053709
159,0.009177062481895664
160,0.03574470038386074
161,0.050752144750276985
162,0.06071440726493174
163,0.027557195122512895
164,0.5292002521970723
165,0.1794248370429356
166,0.037733459445850895
167,0.14630006043976887
168,0.06830985912448867
169,0.067743923842525
170,0.011481679325916731
171,0.034568192584128174
172,0.032043170644457636
173,0.028443605484667237
174,0.016839594297135572
175,0.020108266651480442
176,0.04474481111620473
177,0.03775178519529469
178,0.06303223612039201
179,0.05544790069389432
180,0.09401040643051159
181,0.20198788307653098
182,0.3246684065038238
183,0.04432419821745731
184,0.01644424543837053
185,0.07345059738239751
186,0.01624239347211303
187,0.05488886464446012
188,0.03201032470958126
189,0.024719095678791075
190,0.033716207028387346
191,0.17511816805739439
192,0.043102064845531335
193,0.12527835208100185
194,0.050030383084086735
195,0.08301914936844809
196,0.042793498522880724
197,0.019851374207430827
198,0.10591703465847652
199,0.043880581960215104
200,0.062397452731157876
201,0.03531913944511119
202,0.03255728626698988
203,0.039034318335584975
204,0.013008262816730842
205,0.04418587431446587
206,0.06220188818887095
207,0.11905517386488068
208,0.12196625757430749
209,0.14969540041203327
210,0.08942970735671531
211,0.06376419398407601
212,0.033007347317873456
213,0.08426619045315839
214,0.05109368563310216
215,0.030079186485320306
216,0.0291041175865063
217,0.10297706480722686
218,0.0612385599433998
219,0.026148001642488275
220,0.046454914029073105
221,0.027779575186434362
222,0.0385491007457683
223,0.06410132095681634
224,0.10944255062143782
225,0.04683675480765672
226,0.07540601224413958
227,0.015938228172683092
228,0.0251728460182285
229,0.026395612610468633
230,0.03500361717941666
231,0.03228453174780192
232,0.06037980665150074
233,0.12332679588805595
234,0.2587941731841133
235,0.10139521125637832
236,0.10145439719164903
237,0.05349739942194614
238,0.04308953336464203
239,0.08588545001179221
240,0.08378619544302825
241,0.06882537715264524
242,0.041274053542493604
243,0.2568237258798422
244,0.06505534624146939
245,0.1169322920394178
246,0.04055711171798375
247,0.12711095986580728
248,0.036225144137731174
249,0.04731675698375587
250,0.05369670194148545
251,0.03940027063646649
252,0.0314832415836864
253,0.026058473225993674
254,0.07923057872868018
255,0.05280314327557604
256,0.037076085775620916
257,0.09981241774590967
258,0.46748644731513844
259,0.07184317423238923
260,0.006670727647200815
261,0.21381035320685043
262,0.058412788188691535
263,0.3316254018493347
264,0.14288353992619485
265,0.07660381709288867
266,0.038002832644109266
267,0.05339910080285275
268,0.009531086831740792
269,0.08351624742649638
270,0.2313212852072922
271,0.067713787218283
272,0.3231438156596658
273,0.13861908966642783
274,0.07653675832125921
275,0.007442298797119331
276,0.025448280144277816
277,0.04271204872838764
278,0.06745208763028947
279,0.008657478114808057
280,0.1261674051074711
281,0.2227352131863339
282,0.08768747560379163
283,0.04359838745215465
284,0.01688988004567174
285,0.11214940263380538
286,0.18470139450941608
287,0.22644480772938333
288,0.07468416526484226
289,0.06592127122944241
290,0.01975345968754077
291,0.027957649792578927
292,0.4098987257175322
293,0.030565971229651705
294,0.03646763245951675
295,0.24762616016577854
296,0.24970101539230927
297,0.01760229822744187
298,0.010401557945469452
299,0.03317939622315947
