Index,demand
0,0.05976966080292227
1,0.022079296950233605
2,0.06968715568429126
3,0.02686955330395749
4,0.0884785548422509
5,0.02483183104974461
6,0.04287916279937712
7,0.16598654197929041
8,0.046501232969464595
9,0.05046056784071186
10,0.02756233738144701
11,0.21038224088599158
12,0.23878827815208178
13,0.02447527809046029
14,0.09303599643111526
15,0.03971679263078028
16,0.13698129027137917
17,0.03305176187162417
18,0.0924713525419913
19,0.054923483585163135
20,0.017040910214459984
21,0.012813837290098449
22,0.06336437423584418
23,0.06114794734722523
24,0.44192209771003105
25,0.09258058277522867
26,0.019258373638143363
27,0.10208879331438457
28,0.03257424697425298
29,0.0718143828374687
30,0.021028545728878897
31,0.026452172426836198
32,0.020054881284808822
33,0.05635093691240756
34,0.1847156257183282
35,0.4490796948592576
36,0.0510397131606283
37,0.03703459786647785
38,0.08259004671167189
39,0.10096043039011951
40,0.01416040745562114
41,0.012924436846937224
42,0.023806024609065644
43,0.03667363087608483
44,0.01678828504995552
45,0.03795626816047318
46,0.05052463170712521
47,0.39389560418123887
48,0.09184627701045486
49,0.07869313973052702
50,0.27492060133659835
51,0.05053179923486009
52,0.021444673771664653
53,0.18257385355812328
54,0.010185345416397781
55,0.04982970957803695
56,0.10751084268871905
57,0.022589088150207017
58,0.019295344689194648
59,0.05223229560097864
60,0.008060515232731132
61,0.07457102397995595
62,0.09291844169121193
63,0.02966793994998985
64,0.010567338888684628
65,0.36329704389692125
66,0.0295984786873895
67,0.03909264417423155
68,0.03203284045698578
69,0.037470140462978786
70,0.024522751988046276
71,0.032482598749031984
72,0.0698685347664884
73,0.05543745439055991
74,0.013151891857416628
75,0.038346314449249304
76,0.0401039526267293
77,0.0609032650625566
78,0.11138573524785396
79,0.03828250146122211
80,0.027703022657395247
81,0.014592751628978889
82,0.01863055145325506
83,0.08355319809833772
84,0.05537965809733392
85,0.03976195988608955
86,0.12251831295637648
87,0.3799903778350218
88,0.06269967874956109
89,0.03213507258121762
90,0.022416436004442864
91,0.039098985728428404
92,0.09697139747852924
93,0.06348828976727126
94,0.13856396043183936
95,0.02423237245734961
96,0.06703077438256491
97,0.025686515234549557
98,0.020988450175212336
99,0.012847799858179802
100,0.03063642140858472
101,0.03939398469325143
102,0.0275465895106782
103,0.1256332970173984
104,0.047832079438361604
105,0.027289520090625727
106,0.025665013645523937
107,0.09876529884526303
108,0.4671904223571732
109,0.029907099455602583
110,0.0266254598180185
111,0.027859667489671815
112,0.05228358860114887
113,0.03994121739236131
114,0.019099623114666706
115,0.1084991160670728
116,0.15917811489592332
117,0.10167602784019811
118,0.058312983831311345
119,0.03794720163344859
120,0.008408047742210151
121,0.022402999277317835
122,0.022237533576183823
123,0.031515280591702756
124,0.058099791702094505
125,0.0426012870393131
126,0.04414628709267403
127,0.22765965762265994
128,0.03684742666694886
129,0.0597658145579743
130,0.05104482911675854
131,0.015071173210826808
132,0.017642438898889855
133,0.020204070781442887
134,0.049478746860152585
135,0.037662890057576726
136,0.10296246985287169
137,0.1391324946472754
138,0.25710361087186173
139,0.05291586197699251
140,0.037584257640416424
141,0.08936981231291967
142,0.033700111879051385
143,0.015434012906834136
144,0.06444590107628675
145,0.027105506560243794
146,0.017892505182328933
147,0.02099686470483207
148,0.10857465090777255
149,0.03190707358698586
150,0.012510757568201209
151,0.02283234949198352
152,0.058881321826636336
153,0.06977815529894296
154,0.15296077369204422
155,0.1396188502965502
156,0.2107413077572546
157,0.07342862731377377
158,0.05684913746398326
159,0.022654937410429402
160,0.040321846347989146
161,0.0418560800356595
162,0.08111107889557068
163,0.0397069884880674
164,0.6772175050482333
165,0.1439901983894185
166,0.02242449706452613
167,0.11736371989023642
168,0.05154354734248774
169,0.04765301546442526
170,0.019243438990330552
171,0.022121907332671987
172,0.0190665759309698
173,0.025904459145822657
174,0.018322980420894038
175,0.017783599502678743
176,0.05098565282201888
177,0.027245807335493907
178,0.08929535852958233
179,0.05535636460049678
180,0.11819889785785366
181,0.23690751509092386
182,0.3630459137369789
183,0.07684301752259415
184,0.033296053930708724
185,0.0774859488831991
186,0.01610512929074308
187,0.03427795554842009
188,0.012953988462502331
189,0.053272155627230956
190,0.06268215355483361
191,0.14780612400347423
192,0.06090186095852561
193,0.1006069953020984
194,0.041642977469571546
195,0.08109945261479658
196,0.03448066309063945
197,0.019860509980035856
198,0.09143542109580334
199,0.025388183161567785
200,0.03758331965241831
201,0.03116803543984973
202,0.013377965239072151
203,0.01677301028432194
204,0.03350930366230372
205,0.05593751434766549
206,0.0742860056640784
207,0.13649641179301877
208,0.1335418274958769
209,0.17029788736548035
210,0.10847212989732585
211,0.08799157095721823
212,0.01473080746643024
213,0.08402839345128829
214,0.04520023293149394
215,0.00433035687816102
216,0.04785200901721411
217,0.10536222854908495
218,0.03890506605478519
219,0.02356976913166269
220,0.038327018519927314
221,0.045148817190634356
222,0.022732100763940156
223,0.04490480167895425
224,0.09494083501637794
225,0.04245167539967907
226,0.05016466092978469
227,0.03479343054050506
228,0.018037814113968632
229,0.0496738911405556
230,0.0281683344843272
231,0.026474235391364922
232,0.07113277592692116
233,0.14234691211140055
234,0.27856441431493045
235,0.1300953566364743
236,0.12318330740737939
237,0.06521158682566137
238,0.07233313360356022
239,0.09801816969335324
240,0.07265078300225077
241,0.06593969352437129
242,0.01989464592536293
243,0.2643925053102444
244,0.07963381568193578
245,0.09233468150785379
246,0.0473108777452001
247,0.08991367324154437
248,0.01737327996399076
249,0.030426255459250224
250,0.0606771924113495
251,0.021259821892625604
252,0.02183558315619065
253,0.050541814416620735
254,0.10572790282774085
255,0.06022487171886734
256,0.043732648467841535
257,0.13642140698515076
258,0.4595531920221268
259,0.11329765540999248
260,0.019965030002099867
261,0.21506242599190437
262,0.06170033654407739
263,0.34589280335110034
264,0.15012736355009326
265,0.08272411650702857
266,0.012540058903564928
267,0.05354414056307859
268,0.020259938511838983
269,0.09379238893457381
270,0.22998094416646434
271,0.061570285703178115
272,0.34948264460084266
273,0.1019418030722919
274,0.08216964849800922
275,0.01585969502275059
276,0.019379434322964757
277,0.04879602485570791
278,0.06546956775137419
279,0.018976405277798918
280,0.147647088062192
281,0.2560628974381011
282,0.12259876031484926
283,0.08322069107115597
284,0.03207807362408095
285,0.10466323621829267
286,0.19988028326440688
287,0.24654479557132913
288,0.06468964872008762
289,0.05411444066911526
290,0.022496450625389807
291,0.06533986912549003
292,0.454365939147295
293,0.03526005263923869
294,0.07769496916312611
295,0.2781809936468352
296,0.27044404987784165
297,0.011730793486708743
298,0.01708790781900783
299,0.03106587307638757
300,0.059614807120205594
301,0.10616929482387197
302,0.21547597788184
303,0.14460348243714824
304,0.12853122396988437
305,0.2824466195198774
306,0.24642378838637816
307,0.14015005908807301
308,0.2518404712627753
309,0.3558268098425529
310,0.05870076330447731
311,0.024631720082539464
312,0.05718950670201883
313,0.0796573621791673
314,0.060498621736518994
315,0.20145180505815852
316,0.7118195018699534
317,0.01120986928904018
318,0.08867220128925765
319,0.40112992050418445
320,0.02702968296005332
321,0.06148916947608221
322,0.2921011219519466
323,0.012831258975011708
324,0.044105298905548804
325,0.07931335293161779
326,0.0371256871149965
327,0.02318683791113721
328,0.15754793948671644
329,0.07143077980032986
330,0.10170713982481908
331,0.17731020361170158
332,0.17606487796270445
333,0.2373379674640075
334,0.28052211168540764
335,0.11604063869718009
336,0.03596631085893966
337,0.26126377454791855
338,0.21698684836696583
339,0.14937226266273748
340,0.8429344477090134
341,0.3855824798300073
342,0.25241311609712874
343,0.02307953466146635
344,0.09960533934764816
345,0.06057232419467305
346,0.033984625408397584
347,0.009799219054071788
348,0.007575339319132148
349,0.05870421515980497
350,0.005441854747388408
351,0.017048628418941746
352,0.0060255939048471764
353,0.08105718558138683
354,0.14850431346277557
355,0.12492963712135509
356,0.13995996897751142
357,0.08139915522841165
358,0.15896706972880492
359,0.10605509567086613
360,0.017178530909250523
361,0.13360156905795278
362,0.20321714922428558
363,0.025452273632838383
364,0.08823464256232329
365,0.6833638593645162
366,0.7334017532444679
367,0.3985499415290777
368,0.010539416139406368
369,0.03919791669996259
370,0.019073749642846357
371,0.026064873631413944
372,0.27899219694650385
373,0.06480493825674266
374,0.021920054113145196
375,0.05017499266660745
376,0.010783207844218115
377,0.05206270101347951
378,0.062197664926461164
379,0.07730162541014318
380,0.024447297445221332
381,0.2523983894501182
382,0.02699746842247833
383,0.0545278181013071
384,0.15631528409639855
385,0.11564224389671802
386,0.06638284927416799
387,0.06067820480368566
388,0.08754684417080322
389,0.10193814015926328
390,0.029904261100217717
391,0.11581069161465339
392,0.0987428517329767
393,0.11950721543626336
394,0.6454609707548326
395,0.8917445306606032
396,0.3857691553428837
397,0.10293510869855128
398,0.02271276764761342
399,0.08339035507673162
400,0.09275374864710607
401,0.2659641401371941
402,0.057085961827274725
403,0.053143266669001224
404,0.02000990655173342
405,0.03659587740537933
406,0.1288919232818141
407,0.24570861565202118
408,0.07484246205915236
409,0.5435942202460149
410,0.22613812202927813
411,0.169959385191145
412,0.16898488530666986
413,0.1198495991399485
414,0.0629950694360038
415,0.14328736584583857
416,0.043043710872075244
417,0.03214606701136557
418,0.022344048775504166
419,0.10582192540555682
420,0.10096302297884646
421,0.026218904470731344
422,0.08217716152388618
423,0.02334178285713953
424,0.8406351823642114
425,0.9423881213811369
426,0.7847043487982587
427,0.013262627651359011
428,0.025877817637070984
429,0.24430707382600814
430,0.15620955468862519
431,0.025432197318254447
432,0.013429029177473715
433,0.016618947724582205
434,0.015361205752279821
435,0.0693867561950579
436,0.13502645794646187
437,0.07411322124666808
438,0.3933280825035026
439,0.5022369344257104
440,0.0930349076659111
441,0.1444180641697195
442,0.16369553881194915
443,0.273421093437146
444,0.08465455094175338
445,0.23831107587660225
446,0.0899897327367689
447,0.016389299836846064
448,0.07157028545299023
449,0.11489592860882107
450,0.12301878053980562
451,0.06890539021142973
452,0.01967098373088651
453,0.2898674543367361
454,0.39359971395828863
455,0.13465998593200285
456,0.06502436216773091
457,0.03134389726747032
458,0.24831656368152105
459,0.0811472555251416
460,0.3047227098875144
461,0.03166642325648058
462,0.039680662790212914
463,0.04289560204629299
464,0.01157980558580357
465,0.01713181769946747
466,0.055896950215123
467,0.04137284992744836
468,0.2671508703234916
469,0.7906610204044592
470,0.40621893236398876
471,0.3785939253653957
472,0.1391342114142921
473,0.1853070173547842
474,0.24654184625813808
475,0.3663091345619914
476,0.10533120376500374
477,0.02587005027787054
478,0.04028333952435789
479,0.022211030294344576
480,0.24268019653378534
481,0.16761697582036134
482,0.05035556303905482
483,0.2487066250181925
484,0.27655873343376747
485,0.26287632376851944
486,0.9880420653398413
487,0.09647922363437259
488,0.03343260840071198
489,0.1553095262897901
490,0.18401569740695184
491,0.03791435128984488
492,0.07998403808272349
493,0.3861738700335873
494,0.007279822204245972
495,0.0651061441665133
496,0.04697270969761894
497,0.0505636605484734
498,0.06246593483511137
499,0.2451176803114032
500,0.36658226555142936
501,0.3645470502034162
502,0.5954745491907637
503,0.3611249760286112
504,0.17831540977541904
505,0.16313051684903576
506,0.24696496698870368
507,0.014910074378087413
508,0.012519680098136832
509,0.14030500524855682
510,0.08663587890262889
511,0.055035567878640126
512,0.1678527692797912
513,0.1762137268202442
514,0.5608647617436658
515,0.1815832379964019
516,0.012595156234904628
517,0.07786123105609032
518,0.1593364729687332
519,0.09557022289928879
520,0.060447789939669046
521,0.01217958926098748
522,0.007606640099634888
523,0.012031429161971873
524,0.035222410826038046
525,0.05279749893359717
526,0.10673487239432944
527,0.13385357979200627
528,0.1416427683188226
529,0.35317026268406504
530,0.7737666242077664
531,0.42171793439946237
532,0.36427630038239933
533,0.6872610983370452
534,0.10116348938741496
535,0.01378932160755314
536,0.03674783732916601
537,0.05772564498991119
538,0.14312884030918543
539,0.18335823516256614
540,0.06465720943785588
541,0.024374275288083433
542,0.05470755454635997
543,0.1702436027293559
544,0.024557784554849568
545,0.009427370969157047
546,0.05337911242393412
547,0.14471591794138
548,0.018874651848765436
549,0.019245425137667672
550,0.03958380711340308
551,0.019935817690759403
552,0.0069252912090800485
553,0.02932116097516635
554,0.1120115011936222
555,0.06095396674071151
556,0.10926097415033813
557,0.24790684123555776
558,0.37201508031681424
559,0.3934782531180191
560,0.8807071230419437
561,0.6812742024911371
562,0.3799833589144058
563,0.07538895723985253
564,0.026956157844054328
565,0.02042624594851067
566,0.06584862462611567
567,0.12119946082356066
568,0.024309076617946627
569,0.03526758047140493
570,0.43999897613599026
571,0.06673667626877235
572,0.025284672502900736
573,0.07220510470233694
574,0.04817537535757346
575,0.09071001667796763
576,0.06092792733483486
577,0.056318290854460176
578,0.01666518068116009
579,0.04620732942669714
580,0.014433975066189717
581,0.01181352439384276
582,0.02845941523151797
583,0.09805540282095448
584,0.13556772880260795
585,0.50324212598983
586,0.3663394146042281
587,0.22621219738258191
588,0.9182211835514704
589,0.37651160027618047
590,0.4433283604207007
591,0.12894856690068202
592,0.043936144737890946
593,0.020078483012988396
594,0.05156988404910525
595,0.05291789253565366
596,0.0724197343405188
597,0.042069019234321686
598,0.03828046640070891
599,0.4350310265599782
600,0.11117826678963923
601,0.24979775061075288
602,0.05157964779019345
603,0.1015217764805088
604,0.15518982303221412
605,0.15467637762153857
606,0.24430206291496806
607,0.02507514820304448
608,0.0223435547968428
609,0.03650761050322804
610,0.1862347370827707
611,0.48407281855314777
612,0.36475620364533523
613,0.30735721573071306
614,0.16187558816035932
615,0.38031687398950986
616,0.14890688667488755
617,0.0829403509955347
618,0.02061600372663867
619,0.07363655339082496
620,0.03321667477544017
621,0.10183430806057964
622,0.2891890770408304
623,0.04547001328533853
624,0.3047032700167589
625,0.047754455023292154
626,0.08184528423369088
627,0.17638329376421963
628,0.05894918944464845
629,0.01663507683270035
630,0.12900901765554224
631,0.16921957957079745
632,0.052561965703884043
633,0.2352166567984266
634,0.25263175894219575
635,0.07812507401483636
636,0.088169724104187
637,0.032292036576137814
638,0.07796357068481531
639,0.08504285377093972
640,0.06867425631629374
641,0.11835052734528376
642,0.21825979034873877
643,0.06534813199019386
644,0.04748126423137646
645,0.020614454066563377
646,0.14788170406821174
647,0.02252508640363992
648,0.020511905320414695
649,0.09118824280012076
650,0.03221556240026024
651,0.036049832537305725
652,0.12746682553406752
653,0.0538345773238718
654,0.07920066433669659
655,0.01024304197953158
656,0.0691450242344508
657,0.17179396723081147
658,0.34197881233018823
659,0.3607220725974717
660,0.010126884770183316
661,0.02248411209332092
662,0.022951223548917075
663,0.037046337529018564
664,0.09138959252799762
665,0.020652721011139727
666,0.07107357461237927
667,0.1193317752527492
668,0.020019377892993937
669,0.027453545138094802
670,0.02076018728010547
671,0.024162444882811947
672,0.07152417786042167
673,0.11028991902348693
674,0.26216827197419623
675,0.012998664593804155
676,0.019462227859218872
677,0.08039690790540528
