Index,demand
0,0.04489462951115297
1,0.03887922656252216
2,0.026568710719106096
3,0.04093873770943697
4,0.08614968397166496
5,0.027674543475146474
6,0.012166387550443093
7,0.20424795456994332
8,0.024471965480382076
9,0.057458005589030546
10,0.04079289635162947
11,0.25511578825314907
12,0.2296975845295377
13,0.029634903670269157
14,0.1369990609643588
15,0.06593458332697424
16,0.12881615704207236
17,0.014242741901046366
18,0.06538389650357666
19,0.060391135621487
20,0.02364846864820757
21,0.03908423946607212
22,0.1281956754281653
23,0.05618345721687323
24,0.43836825331569335
25,0.154702174877544
26,0.039593185402470206
27,0.07657680588483591
28,0.05177396198924565
29,0.01775209461762276
30,0.002481545036238564
31,0.02346188853909473
32,0.006886503886384442
33,0.10494856782618628
34,0.23249861971781566
35,0.4901290505320368
36,0.05537753410488565
37,0.009225483145155743
38,0.08187448531545498
39,0.10794046959963839
40,0.0
41,0.0
42,0.0
43,0.029801562155063438
44,0.015453719623552221
45,0.04547625359459508
46,0.06708350469817417
47,0.4407065990677228
48,0.0870051162207379
49,0.138554288678002
50,0.2996171122004255
51,0.05046081660313333
52,0.03615992922587381
53,0.18562941474484448
54,0.0
55,0.06411054572783641
56,0.10195862032966557
57,0.013023420605950898
58,0.035917622271562644
59,0.02643452358240526
60,0.0
61,0.06748771101661863
62,0.07246740982857151
63,0.029453554893496617
64,0.041399911189498734
65,0.3934506562633434
66,0.021896926504929526
67,0.02857525132487678
68,0.03546509747257409
69,0.03941711785274042
70,0.004333818973205578
71,0.021927381265986298
72,0.011628349324156798
73,0.02030478820529628
74,0.034792154194978046
75,0.021814415998338797
76,0.04528850062515446
77,0.06604364505798233
78,0.16965120217844037
79,0.09867073375063468
80,0.013789577766789525
81,0.0
82,0.029954540815289532
83,0.048254694265913806
84,0.032124370274268975
85,0.05866420162564897
86,0.1468637558523695
87,0.3953411391335059
88,0.06475667499076455
89,0.002211673505689911
90,0.011441115035516813
91,0.06286555074572228
92,0.08737057722762864
93,0.11108595061636077
94,0.1783802360059529
95,0.03561932744587911
96,0.006311641723618538
97,0.01830459439849231
98,0.007452359012875633
99,0.013613461679671965
100,0.044497715956142374
101,0.032442019898340974
102,0.04388634586628769
103,0.1382734941766425
104,0.05367554614753739
105,0.02172862200514859
106,0.007378479853677027
107,0.07295405555852895
108,0.486799350797605
109,0.026150731569384494
110,0.035614171692419684
111,0.0011485549221826822
112,0.05378153516606544
113,0.023592024600234157
114,0.0
115,0.11348559810126557
116,0.13231197095511466
117,0.14264561640632598
118,0.1094671565296923
119,0.04112893873167908
120,0.0
121,0.020323471368009677
122,0.024237889126446165
123,0.03152208884524212
124,0.009142574825580268
125,0.03225091568940076
126,0.037662439288044164
127,0.233298012363077
128,0.014811566329349686
129,0.036649138001277046
130,0.03468692936227279
131,0.0027977543005929945
132,0.011851230062221108
133,0.012643134521758225
134,0.05063024551007003
135,0.02369192084189678
136,0.07190663488001375
137,0.11302524786052127
138,0.2533409079389279
139,0.04251822729995929
140,0.038081058865951097
141,0.08057155375164436
142,0.04777254735544792
143,0.0
144,0.12628508513237519
145,0.018395501941583306
146,0.0
147,0.024263716960135108
148,0.08468335589635509
149,0.01586484322533093
150,0.0028219322885814375
151,0.023858729902651463
152,0.05433305711437131
153,0.07676195811551818
154,0.12098412832346275
155,0.09594434706138362
156,0.23173712567942129
157,0.07706168107523609
158,0.04467161639300048
159,0.0
160,0.03923583364030585
161,0.04900249783777962
162,0.06801639934611028
163,0.029777952933795742
164,0.6151141734877675
165,0.17004314000383178
166,0.03005785498111953
167,0.13915847173716323
168,0.057332696082217874
169,0.06580693991242446
170,0.002342790053445098
171,0.02331432530148708
