Index,demand
0,0.05881548247885045
1,0.019720547412393548
2,0.06976767091022083
3,0.025183592824005865
4,0.08804540828763063
5,0.02319526984386053
6,0.04417120420833784
7,0.1635932111661717
8,0.04814050197318299
9,0.049457528424851314
10,0.02578380221294145
11,0.20750031073549324
12,0.2399064943316843
13,0.023388012334473955
14,0.08868839235350062
15,0.03558362720109448
16,0.1348826301023094
17,0.03360838174118502
18,0.09322981083232347
19,0.05355146119187799
20,0.015137089940559446
21,0.01015148237132479
22,0.058425965974941284
23,0.060746886031125255
24,0.44671090255766527
25,0.08667642129473796
26,0.017145959440365358
27,0.10442678354253539
28,0.030358577419179255
29,0.07261595434138014
30,0.021744355363770236
31,0.0257049562422843
32,0.020365812563985203
33,0.05208874695520776
34,0.1814923308517688
35,0.45034761926289657
36,0.04964006787452665
37,0.038448709395474366
38,0.08266600479743744
39,0.09939837473997776
40,0.01443780042360863
41,0.012448821459300199
42,0.02522914306336794
43,0.036367938274395065
44,0.01634381933556896
45,0.036639940192780364
46,0.04894308557828509
47,0.3946815935046505
48,0.09150049906928877
49,0.07366871377781786
50,0.27611198171973317
51,0.05003346104773251
52,0.018938129562034164
53,0.18185011311491422
54,0.01056181260148786
55,0.048298370395398846
56,0.10709923284401907
57,0.022725122141342362
58,0.0178801775724942
59,0.05403549713271386
60,0.00810431688600458
61,0.07518367038664434
62,0.09414128281057811
63,0.028930640351722534
64,0.007791891226305164
65,0.36200909219124155
66,0.029317512141029227
67,0.039424419786169784
68,0.031184031596881392
69,0.036325727552018655
70,0.025186255929736903
71,0.032470207153873984
72,0.07061283780261199
73,0.05807548614687307
74,0.010609292897115055
75,0.03924145277775309
76,0.03980145346523073
77,0.05890181995401331
78,0.10710949038871502
79,0.033336137596008404
80,0.02802245685558168
81,0.01507336239956418
82,0.01651058000789954
83,0.08685737521402906
84,0.05665386712553496
85,0.03826819234218661
86,0.12024725132037309
87,0.3812908355047885
88,0.062055806501621215
89,0.03368670307711217
90,0.022279101163450755
91,0.03672560011250164
92,0.0981255399873233
93,0.05872949320102547
94,0.13567302009218618
95,0.022121736780007395
96,0.07156832974678479
97,0.025485298760516497
98,0.019729414703127435
99,0.011050792274350454
100,0.02924623844737783
101,0.03957676906883593
102,0.025195883295967038
103,0.1245169592316638
104,0.04681682142938334
105,0.025988709365064297
106,0.026567706549542745
107,0.10018932183994889
108,0.47132899217081936
109,0.02928336302354385
110,0.02470263214180091
111,0.02921357718241156
112,0.05172858847949507
113,0.04105353695013428
114,0.01985069416832871
115,0.10733631693146103
116,0.1593110193267365
117,0.09745327797150163
118,0.05319011159690957
119,0.036924464621429995
120,0.00846129288413556
121,0.02199621898745642
122,0.021411203554746905
123,0.030870954821509686
124,0.05821596123131269
125,0.04392009477094409
126,0.04549700015614053
127,0.2290637571013594
128,0.038384714966608835
129,0.061877847428375966
130,0.05286601791756047
131,0.015465748907272219
132,0.01734257295944358
133,0.020201817008384537
134,0.04930019175366617
135,0.03850472421137019
136,0.10536553455172269
137,0.1419816369240329
138,0.2584622862875804
139,0.05391724772517168
140,0.03731636749852082
141,0.08951198430951866
142,0.030567567099046726
143,0.01589899286587585
144,0.059014170781649083
145,0.02728309968315627
146,0.01909295602583084
147,0.02032537353838305
148,0.1105517625306749
149,0.03296627091563653
150,0.012584625467407405
151,0.022150729192275294
152,0.060337479916965336
153,0.07049313799665964
154,0.156856782327194
155,0.14519134426073113
156,0.21083019261781827
157,0.074268789055787
158,0.05848942183157346
159,0.0239436608953546
160,0.040749798908942286
161,0.041247864214438344
162,0.08321147070412324
163,0.04056459040797749
164,0.6940619192599567
165,0.1419631899852424
166,0.021315378878132864
167,0.1154058577942895
168,0.05016617026385034
169,0.04624930093983523
170,0.01988689162024626
171,0.02129079668180111
172,0.017497984619890047
173,0.025634800060207134
174,0.018560625381185997
175,0.017698023365538662
176,0.05156166597091468
177,0.02648413137387825
178,0.09222939554130549
179,0.05593980934954354
180,0.1210805892486421
181,0.23928698066121745
182,0.3650671814325076
183,0.08006888623747105
184,0.0348512663711147
185,0.07849520551118097
186,0.016074222321646247
187,0.032671187998035256
188,0.01044466391203305
189,0.05561271601020196
190,0.06525954869116599
191,0.14610244858504454
192,0.06265702390904719
193,0.0990032633957549
194,0.041068536299205885
195,0.08164811479745064
196,0.03324995568355209
197,0.01978210861943288
198,0.09025304574264302
199,0.023829044034233957
200,0.03538137564808322
201,0.030755782227634178
202,0.01144995525556394
203,0.01505606586313618
204,0.035262378180188306
205,0.057295254199037776
206,0.07588747851371958
207,0.13835100322531002
208,0.13573955512130972
209,0.17303964788888493
210,0.11086137230960215
211,0.09023539928939608
212,0.012712857445889781
213,0.08476347951440458
214,0.044762847770966965
215,0.00191467038201632
216,0.04963720050210807
217,0.1058611468289246
218,0.03730293375432955
219,0.023386561026234914
220,0.037811752151849724
221,0.04697080228533475
222,0.020783360669445444
223,0.04338503384455173
224,0.093644028441238
225,0.04216915463841377
226,0.048443762178293846
227,0.03620976612927855
228,0.017193859831592304
229,0.0519964634823831
230,0.02771431297896154
231,0.026177407529554938
232,0.07261938867496788
233,0.14491715282069384
234,0.2806334585799394
235,0.13336455124367244
236,0.12585715833939023
237,0.06658247693844398
238,0.07511448365714403
239,0.09997449048067632
240,0.07219319908159479
241,0.06618323168699401
242,0.01748526256891333
243,0.2666047395559693
244,0.08180556827777882
245,0.09036514880415103
246,0.047568702536579355
247,0.0874149197389835
248,0.01555356016131408
249,0.029232977216403923
250,0.06069102815300596
251,0.019341008437536132
252,0.0212432922783417
253,0.05326942816513856
254,0.10864473570462653
255,0.06145896757391828
256,0.044563817694167986
257,0.14016260881078701
258,0.4637887708449427
259,0.1177885006780237
260,0.02113851058139609
261,0.21432952305529257
262,0.06259615822484621
263,0.3457214530674474
264,0.15126948990548433
265,0.08406761029397405
266,0.00998735073524276
267,0.05401578076976106
268,0.021101255064990585
269,0.09515256440688881
270,0.22878448222271908
271,0.06162314191241695
272,0.34885903303041527
273,0.09920019119541444
274,0.08251456502220825
275,0.016515201571534296
276,0.01905054609113128
277,0.04950944618140634
278,0.06574863122928423
279,0.020003584461735474
280,0.1502053878624487
281,0.25834497059411715
282,0.12674413898452844
283,0.0868335905504336
284,0.033430358211411625
285,0.10443410847178843
286,0.20292323874615736
287,0.24739939845449216
288,0.06466617150594726
289,0.05373633697183079
290,0.022852850190712422
291,0.0682338575027559
292,0.4588380506286982
293,0.03524971221682173
294,0.08213728524070422
295,0.28038719736140516
296,0.2724866240056506
297,0.011188608381489934
298,0.017660983565270436
299,0.03099791087768621
300,0.06086027844870362
301,0.10699330711588816
302,0.2150227031264899
303,0.14969845024652065
304,0.13260001763167115
305,0.28620072322211676
306,0.2483732842568597
307,0.14096032270144634
308,0.25250097133411126
309,0.35700197210622453
310,0.05831567041819339
311,0.023114517370603518
312,0.057658395512829
313,0.07925966733747768
314,0.06290086141903697
315,0.20200944800431425
316,0.7085453056843865
317,0.009915099591307684
318,0.091739270656884
319,0.40423049296230534
320,0.028505212474921958
321,0.06360169536529255
322,0.29554637032076747
323,0.01223297849012758
324,0.0446438132743472
325,0.08129787911297355
326,0.03645203693032531
327,0.023971051909382507
328,0.16287537643829622
329,0.07457120658599786
330,0.10547888745501617
331,0.18184360447772357
332,0.1795094367638945
333,0.2371674894507808
334,0.2834844024820414
335,0.11501359578069902
336,0.03643617127507934
337,0.26271888882652655
338,0.21791145157866712
339,0.15114713655479362
340,0.859324845805462
341,0.3875884962210097
342,0.24791861195075604
343,0.023296121303623123
344,0.0946028164937303
345,0.06001767319677542
346,0.03374365572508586
347,0.009492544635135824
348,0.00516120894564425
349,0.058756564493380535
350,0.0030231683232579
351,0.015465953984806864
352,0.0031140294982775155
353,0.08423720968180065
354,0.15352650802594076
355,0.12663991429795274
356,0.14432702266945371
357,0.0817132220192958
358,0.16110904881865154
359,0.10796190608354694
360,0.015597646141445438
361,0.13428737852764383
362,0.2002922538577395
363,0.026368454782383994
364,0.09195641998272708
365,0.6877164000042142
366,0.7323069068721645
367,0.39996099035879806
368,0.008550776961968905
369,0.03969054617953678
370,0.019307720508796637
371,0.0257357903271611
372,0.2804893521673472
373,0.06657138693973859
374,0.02133882248141145
375,0.04660090849751689
376,0.007822483848493355
377,0.05301190512894866
378,0.06302749696640986
379,0.08068034849407991
380,0.02588856087850905
381,0.255415172254599
382,0.025503002904238275
383,0.05716329853776449
384,0.16200326854509026
385,0.11454116804065474
386,0.06631449941230337
