Index,demand
0,0.049990214535168415
1,0.049160759419205446
2,0.040521909303012554
3,0.05468990224119685
4,0.08746402287513402
5,0.040816027837963176
6,0.0225152092303358
7,0.2157488175579022
8,0.022662037221994467
9,0.07229765429717905
10,0.05040034559705811
11,0.24635274689251416
12,0.208917814361409
13,0.037430765648613015
14,0.1467673047393101
15,0.09004849400884962
16,0.1574601315027303
17,0.02124982258042199
18,0.07614130422217665
19,0.06074075557954865
20,0.038461480662362255
21,0.04207034695711189
22,0.13001450985489776
23,0.05072446701087095
24,0.4079558364598723
25,0.17328503013075752
26,0.049170491859697754
27,0.07145768216116002
28,0.06105564942141646
29,0.035694768645061055
30,0.01055546339233038
31,0.03314292429490494
32,0.014188591250929618
33,0.11210742151213475
34,0.21897200326707777
35,0.4601622105887285
36,0.062465434986946955
37,0.017398578048064158
38,0.07990459601644738
39,0.11639613468519781
40,0.009826832626626635
41,0.017577370109911058
42,0.00664024921703622
43,0.036784595138952075
44,0.0210014655878882
45,0.05519484845523797
46,0.0728775724854534
47,0.3933921779278631
48,0.09241041171452763
49,0.14094433168714854
50,0.25297135919913655
51,0.05976320944956748
52,0.04579522692936007
53,0.19471606405581907
54,0.006361073831735571
55,0.060705973340659476
56,0.11043915480442848
57,0.01993949867207156
58,0.040184426299144815
59,0.022291637999136603
60,0.008761689156798756
61,0.07141205454086692
62,0.07744449423558795
63,0.04020322679662597
64,0.04888122783430561
65,0.38251315793331286
66,0.0313482499795495
67,0.03202575800519037
68,0.04378231939634826
69,0.048443000444110075
70,0.013380870037751855
71,0.029049532140753884
72,0.03135971980130491
73,0.021303272197380072
74,0.04911261853141181
75,0.024610582030744885
76,0.047884628963912976
77,0.0843168039157362
78,0.17469775065693702
79,0.10605418289318358
80,0.02152756330652865
81,0.009689015289489941
82,0.04045778702171135
83,0.043379853580274075
84,0.038244987399053146
85,0.060179366165664355
86,0.15094084452512185
87,0.3736258602629298
88,0.06521778734491121
89,0.015912927600221498
90,0.021960352425259073
91,0.0706417071081449
92,0.0818258822651561
93,0.12732722080305384
94,0.17921389445447145
95,0.044096531692596606
96,0.007327108478234388
97,0.0247587509904724
98,0.03688828880353531
99,0.035952364906817524
100,0.046704539005743846
101,0.03265066398188616
102,0.05315247781129457
103,0.13724439686055798
104,0.05765055502277537
105,0.05183996208963646
106,0.015917917956818683
107,0.08015027298119383
108,0.4457361201573651
109,0.03606600593232019
110,0.04530814986822324
111,0.009247261566819976
112,0.05368833167396724
113,0.02459889888415962
114,0.008450120771465838
115,0.121116865509027
116,0.1560133152726329
117,0.1538059908607823
118,0.12614253863281047
119,0.05056120082252734
120,0.00809289955564821
121,0.0277166007687761
122,0.03276884600744022
123,0.03945613236594197
124,0.028390411681770332
125,0.02746599709872081
126,0.031379117580022466
127,0.21247860527024484
128,0.01754693002867576
129,0.031140068136792588
130,0.028762526835059168
131,0.013199838616183051
132,0.023038054343459104
133,0.02052411041154708
134,0.051349100857672574
135,0.026629452127018467
136,0.0701291225870631
137,0.10478361976766758
138,0.2394632961177749
139,0.03894322520878046
140,0.0400216853253964
141,0.091556505447869
142,0.07414474119891451
143,0.010960542048989363
144,0.13209490577307992
145,0.026514104280344602
146,0.005368578854453798
147,0.031007639153534022
148,0.08433610982684703
149,0.01672278397123758
150,0.012232656946468294
151,0.033052466988659226
152,0.045512342250214805
153,0.06928286501045998
154,0.11097656443751876
155,0.07300481397850575
156,0.21449639051154878
157,0.06939897803658696
158,0.03592516804073654
159,0.010341542777082026
160,0.03682705936994178
161,0.049822462511706564
162,0.06057800583102973
163,0.030269174124610117
164,0.49480259637879725
165,0.1701554044106917
166,0.03766521954348566
167,0.14642385993674448
168,0.06651884745940569
169,0.06758537312462912
170,0.012168735122780905
171,0.03278292349729596
172,0.03527453604026361
173,0.03224035774862986
174,0.015141267670508798
175,0.01803282949387877
176,0.049712330843613914
177,0.039553839564290386
178,0.06131557063939974
179,0.05692575398228488
180,0.09690617492559704
181,0.2138967819334081
182,0.37060183993816087
183,0.040350689575246776
184,0.014665960321478148
185,0.08158073529712229
186,0.017384186988943943
187,0.05656682461354138
188,0.03272459633833192
189,0.026501209138131823
190,0.030128928054921553
191,0.16983251139764505
192,0.03821599396310845
193,0.1248483869173768
194,0.04930022804197427
195,0.0686936102181742
196,0.04341244324024887
197,0.020076310567309935
198,0.11433657028170209
199,0.044894738167499476
200,0.07278376797507789
201,0.036790696094996425
202,0.030881121914098197
203,0.03692175911318744
204,0.012584559606876832
205,0.041198460178707125
206,0.06452407292209483
207,0.11995316580790363
208,0.11236455236469556
209,0.1484634731253729
210,0.09363946699010439
211,0.0746696224523312
212,0.03868278690985278
213,0.0875715181401107
214,0.052588040174676144
215,0.03549963796050383
216,0.02688571826388185
217,0.09715538024092449
218,0.0622018929657545
219,0.025370489375326516
220,0.04916868564375479
221,0.023048073778186032
222,0.0394860763913071
223,0.06852394255074154
224,0.11213226853030789
225,0.042680508685717544
226,0.07102381748209372
227,0.014594883305260027
228,0.028207567759160293
229,0.025564434338071478
230,0.035712436301654125
231,0.03447493803021154
232,0.05750564783388287
233,0.11932400176016318
234,0.2650686497691178
235,0.09980736266405874
236,0.10503251414113524
237,0.05435594350424437
238,0.04463399322295447
239,0.07595567762886851
240,0.08390654618233602
241,0.0633928289981802
242,0.048751029653627764
243,0.24671738354552772
244,0.05892160315187042
245,0.11359250606832291
246,0.04512405957917475
247,0.12018785626105731
248,0.04326797148379808
249,0.045364457226352045
250,0.03426858190482786
251,0.0427106578853485
252,0.029230615049336682
253,0.01774384403652665
254,0.08380080315158411
255,0.0548808127563023
256,0.03937346047829067
257,0.10089883821010234
258,0.34489062914690655
259,0.0685677264658639
260,0.011162987276558563
261,0.22587317764823106
262,0.057735641417359394
263,0.351606631669778
264,0.1415851229606779
265,0.07209443903472079
266,0.0474585354515761
267,0.052089084129660734
268,0.014377245473763975
269,0.08652435828168087
270,0.24194509961771132
271,0.061793741550960984
272,0.33215754895013017
273,0.14158408308835416
274,0.0755326476647479
275,0.00667124423004559
276,0.02301039044118406
277,0.04366557403960615
278,0.07137495074745669
279,0.010389336079389664
280,0.1249804618216527
281,0.23234074177451694
282,0.08770411845155825
283,0.045390511493857484
284,0.020594001164128413
285,0.1174027790515675
286,0.1704411879263366
287,0.23403612131135632
288,0.06964585869008746
289,0.06750416267445701
290,0.02118501229211409
291,0.028975938680460438
292,0.4220907514960707
293,0.03479133713058479
294,0.029737403177810397
295,0.24381383717341712
296,0.24590656712808906
297,0.018804462541862833
298,0.009914763704376307
299,0.0348955688429395
300,0.046577567151194064
301,0.10287597459487235
302,0.22691303903431942
303,0.08258032401452559
304,0.08689981469115084
305,0.22797556433205582
306,0.23003411534951168
307,0.1364496218978159
308,0.24700378208054574
309,0.3344909648000718
310,0.07374490966091252
311,0.04326484185908588
312,0.05634096325564583
313,0.0938538972855113
314,0.03153683318330201
315,0.2079653791051797
316,0.7425959357064649
317,0.02534883223582348
318,0.04907298091747345
319,0.3746449558015009
320,0.01100292050422005
321,0.03341895222192148
322,0.24811169095961286
323,0.019019487969029227
324,0.041641273452231814
325,0.06277358179928111
326,0.039518535129934
327,0.023976409965200597
328,0.10582566878412689
329,0.033144306245037315
330,0.06336608523316385
331,0.133181138640372
332,0.1408027785418961
333,0.24610806618227327
334,0.2426257513529264
335,0.13796136421065316
336,0.028088105087107608
337,0.24663362445236076
338,0.20730352383031153
339,0.12506179641172185
340,0.6940244477514463
341,0.3839504010513217
342,0.302775116980975
343,0.02307937407908954
344,0.16896021535817987
345,0.06288833865321136
346,0.035260614920383175
347,0.012675800099436123
348,0.041695765415877724
349,0.06070077256080265
350,0.033710901088526535
351,0.03488286069494345
352,0.0524462228050669
353,0.05139743799849596
354,0.09846335341027197
355,0.10503833727184823
356,0.0897061179325299
357,0.09199590326815835
358,0.13240124616748275
359,0.08642988113662738
360,0.03910024397404279
361,0.12165633073584997
362,0.23679069367647299
363,0.01660040250444342
364,0.03818142196403942
365,0.626476809714688
366,0.7447191980059633
367,0.3879551494732827
368,0.03347515618909099
369,0.02989571813464107
370,0.016808105339431577
371,0.03406796132592353
372,0.2664004422684855
373,0.04403423407439323
374,0.02854368807842122
375,0.09195087932612761
376,0.050170271516721036
