Index,demand
0,0.08202690090621975
1,0.07660672265838764
2,0.07255260577980946
3,0.05515695502844989
4,0.10177958157290543
5,0.07312469722766023
6,0.014008023831665146
7,0.268205948343774
8,0.026575888650011856
9,0.05912057539808117
10,0.07754279134133617
11,0.2476991364771809
12,0.1493836376247475
13,0.0344330025467619
14,0.15946619074933505
15,0.09191618839242292
16,0.13966529617621481
17,0.024482585937986405
18,0.07069257238760059
19,0.08940975676639688
20,0.07145778882689416
21,0.08592306669920743
22,0.14519927237343017
23,0.09201368852690937
24,0.4169026419279159
25,0.18408428232064172
26,0.07730562921704157
27,0.07346002458881916
28,0.06966611105692751
29,0.06832867809941384
30,0.013171443923893598
31,0.02620471040765557
32,0.014567874068818687
33,0.11695099331530259
34,0.16285070309010216
35,0.4679929659375167
36,0.08115241502242536
37,0.01970209010668028
38,0.09865434414474633
39,0.11355794213542211
40,0.006672094943180799
41,0.00754940108429095
42,0.0055830524496570996
43,0.029991199245138316
44,0.01961064481275157
45,0.05025022041814731
46,0.08104569760958494
47,0.3461105839756968
48,0.093033401484723
49,0.16554419555308794
50,0.27977541447264187
51,0.05961108173024403
52,0.07676438099599213
53,0.2117964833969538
54,0.0013351171483632351
55,0.09210397001196713
56,0.10776300576208055
57,0.019874354823386703
58,0.038340261037849134
59,0.028996448140323452
60,0.009659457813398435
61,0.06271956613477632
62,0.07130145349955336
63,0.0336931552586163
64,0.07968959105161035
65,0.2949622961941005
66,0.02595307078102834
67,0.029705229193367287
68,0.0405293031272222
69,0.04607193628726268
70,0.012753224229959946
71,0.0236877162759806
72,0.06653440195098613
73,0.021051957421202264
74,0.0754725291682528
75,0.02364431600460623
76,0.04198151768324756
77,0.07402439590006303
78,0.19736798925198437
79,0.11469367782446663
80,0.01675488081697422
81,0.0022384901311313134
82,0.075806965687727
83,0.04241933838257865
84,0.028491158664246417
85,0.09027257556652145
86,0.1561363200821915
87,0.2990975368941664
88,0.07567814361795586
89,0.010583151291592187
90,0.01739901592702993
91,0.08495898744750041
92,0.08594602049919257
93,0.12528160373611363
94,0.1927461301158743
95,0.07784379494056827
96,0.019795847426526226
97,0.019277458792558655
98,0.05695175840199998
99,0.0640487849655141
100,0.060321577118069986
101,0.04117454739265947
102,0.0773815336372092
103,0.14075194672890284
104,0.06448732337274915
105,0.06429899123124777
106,0.014128559031498946
107,0.07598188693489151
108,0.44091848834683883
109,0.03567175144606825
110,0.0766629509637762
111,0.012790685535947232
112,0.0872332869488489
113,0.024959205869326373
114,0.012517516559210762
115,0.12356288255498388
116,0.13812849096812607
117,0.16460879161284425
118,0.12816835462686035
119,0.04100749044585181
120,0.013073203500729524
121,0.023297065111273895
122,0.02802443128041162
123,0.03661276051916832
124,0.06701588551677513
125,0.03571035872729815
126,0.03143720838696592
127,0.15452153752554382
128,0.019452355014837344
129,0.0361075117518746
130,0.033706393571078797
131,0.010777066237071527
132,0.014757414596808707
133,0.015960534110181203
134,0.059072957076671026
135,0.027324714609831477
136,0.06245312767478678
137,0.1034240471343188
138,0.20060948879745613
139,0.03870585637641497
140,0.0361476892803838
141,0.07551649255723748
142,0.06470406010435013
143,0.009361722877992184
144,0.14313502826828806
145,0.026322857527501624
146,0.0
147,0.023945110637805453
148,0.07701903741437846
149,0.021841011724930914
150,0.011890718269028587
151,0.024648315713103656
152,0.04270773415355114
153,0.06725073651737
154,0.10416988298277689
155,0.07271758447764967
156,0.1411567072629363
157,0.07406786110086705
158,0.03844467954500617
159,0.001054321996365487
160,0.03413814123276635
161,0.047618914086700534
162,0.058323095583058635
163,0.025032316393623532
164,0.5440844927896054
165,0.17692583788584457
166,0.03717308372238923
167,0.14366369081092317
168,0.06537181050943056
169,0.07647931798117867
170,0.011148802713149431
171,0.03209838689852375
172,0.06995540165816101
173,0.02151125010028066
174,0.011652301816529294
175,0.012898069099300618
176,0.044860899000492706
177,0.03049451131616447
178,0.05570657704260819
179,0.054308652011513865
180,0.08466623374173284
181,0.14683960492926237
182,0.29140403279286614
183,0.034900547818810655
184,0.020687714570638047
185,0.07604701098720579
186,0.009504806409477467
187,0.06069848586541991
188,0.06376369851641035
189,0.031902641686594575
190,0.033751789637193254
191,0.17151697937416782
192,0.03843120493649054
193,0.12729924207596227
194,0.04809056389967393
195,0.08722874293302041
196,0.08445662258832977
197,0.013898127610303226
198,0.10473490088854458
199,0.043954729382697545
200,0.06788933795117161
201,0.028043622383294664
202,0.06749917221694948
203,0.04973015075688932
204,0.021592955319198442
205,0.040833663625475664
206,0.05638308034090625
207,0.11183607677545329
208,0.1184749839091096
209,0.13447819433615882
210,0.08167367105464797
211,0.060965700930175046
212,0.07232236075977339
213,0.0861747864689417
214,0.04622882624173799
215,0.06489618548017223
216,0.030774926302679285
217,0.10124796347842353
218,0.07222299508161152
219,0.017988295638779128
220,0.04411781040782271
221,0.024732867720116555
222,0.07509088230760004
223,0.06967402679910424
224,0.10931504334389938
225,0.03912109856186097
226,0.07917671819251579
227,0.018592603796175364
228,0.01935758646127473
229,0.030998218680876023
230,0.02899289404593395
231,0.029162133900235192
232,0.05548204989883991
233,0.10918998620198762
