Index,demand
0,0.060264130644283334
1,0.022875289702416174
2,0.07010228556660136
3,0.027627224005310272
4,0.08874335353129734
5,0.025605803529131096
6,0.04350875662476654
7,0.16563127677124054
8,0.04710185023349332
9,0.0510295104257706
10,0.028314465810179865
11,0.2096718100866881
12,0.23785059905464956
13,0.025252102993521056
14,0.09326433558745079
15,0.04037168541751847
16,0.13685806707699258
17,0.03375997490443561
18,0.0927042088494398
19,0.05545672284426627
20,0.01787721006052874
21,0.013683953719562103
22,0.06383008636974186
23,0.06163139089623187
24,0.43935934805613525
25,0.09281256524081127
26,0.020076933776822653
27,0.10224471009565393
28,0.03328628012624339
29,0.07221249490255338
30,0.0218329444908323
31,0.02721318217520595
32,0.02086706936231479
33,0.05687275654489274
34,0.184210527840366
35,0.44645968442816797
36,0.05160402258312771
37,0.03771094821133046
38,0.08290195346576296
39,0.10112537407478299
40,0.015019751323760613
41,0.013793668479946161
42,0.02458820353997755
43,0.03735286895686059
44,0.017626605897340303
45,0.03862524514297383
46,0.051093061781252655
47,0.3917170664755734
48,0.09208413392215567
49,0.07903622174046725
50,0.27369386365369003
51,0.05110017196876565
52,0.022245743509275787
53,0.18208588985744273
54,0.011076489780851032
55,0.0504036990291971
56,0.10762338307499374
57,0.0233810025727898
58,0.020113609059465534
59,0.05278706436395525
60,0.008968658238653726
61,0.07494708291590074
62,0.09314772128546667
63,0.030403223558174375
64,0.011455427305359589
65,0.36136329467353034
66,0.030334317985674833
67,0.03975253014862212
68,0.03274920486111432
69,0.0381430064670594
70,0.025299197099926354
71,0.03319536508682418
72,0.07028221361614093
73,0.05596658188321986
74,0.014019303850341724
75,0.039012171061439754
76,0.0407557481334999
77,0.061388666069840586
78,0.11146727649365556
79,0.038948868577316775
80,0.02845402560392052
81,0.015448636743731495
82,0.019454134169413453
83,0.08385739964133546
84,0.05590924796033968
85,0.04041649133478527
86,0.12251079358050991
87,0.3779230819401261
88,0.06317070844734904
89,0.032850619128352326
90,0.023209731644191753
91,0.03975882097038541
92,0.09716825342648545
93,0.06395301057691753
94,0.13842807587616907
95,0.025011140605475254
96,0.06746715531528882
97,0.026453650240457594
98,0.021793169701595075
99,0.013717644587098801
100,0.03136395716510049
101,0.04005145994348987
102,0.02829884392237722
103,0.12560085776904364
104,0.04842204993063916
105,0.028043831057685153
106,0.026432320664144193
107,0.09894780358228536
108,0.4644255261061002
109,0.03064046978774221
110,0.02738508326725879
111,0.028609417277538893
112,0.05283794702012412
113,0.04059431478100686
114,0.019919453257533803
115,0.10860375026632066
116,0.15887731710454037
117,0.10183524674526095
118,0.0588191070884453
119,0.03861625114816544
120,0.009313410488056909
121,0.02319640241088372
122,0.02303226043535879
123,0.03223578547475359
124,0.05860762049626218
125,0.04323310387078304
126,0.04476574392371707
127,0.2268110074894631
128,0.0375252743813977
129,0.06026031516929494
130,0.05160909761160892
131,0.01592323095292464
132,0.01847392651548317
133,0.021015065342975786
134,0.050055544013055814
135,0.03833421406490055
136,0.10311139722183316
137,0.13899206181788162
138,0.2560194091126713
