Index,demand
0,0.05832940929855652
1,0.016634100900363505
2,0.07047347783055422
3,0.02238409119698123
4,0.08692755993250659
5,0.02138714274630513
6,0.045959768616714775
7,0.15744699406311982
8,0.050253352836461075
9,0.048210669719730925
10,0.02320662901261883
11,0.2037058196344038
12,0.24305597395998654
13,0.02177807140572277
14,0.08265143841178083
15,0.02989860255819474
16,0.1324873863091638
17,0.03449623202019282
18,0.09459888838854696
19,0.05172937995447707
20,0.012868295275322766
21,0.006537367494243031
22,0.05091947780653022
23,0.06057649730613553
24,0.4530704127389659
25,0.07746980253738875
26,0.013991395763568865
27,0.10765936174911099
28,0.026944323607137225
29,0.07454533996508009
30,0.02282292529899241
31,0.02461551645925595
32,0.02100357374362679
33,0.045857940884689335
34,0.17897111741089428
35,0.45256590663897633
36,0.047265585491818446
37,0.04084699384523963
38,0.08219700984558848
39,0.09736403808714936
40,0.014820166248587124
41,0.01166373243980044
42,0.027169297413069993
43,0.036263712230882574
44,0.01584887855050025
45,0.03501889240587507
46,0.04647205525942204
47,0.39802328662187986
48,0.09087854635398204
49,0.06584052964436106
50,0.27902227385389505
51,0.04926270699095335
52,0.01600612451776927
53,0.17932795449799546
54,0.011067066609864402
55,0.04621342898066031
56,0.10673303343351388
57,0.022896065709850786
58,0.01584608250331501
59,0.05646390084439797
60,0.00818348280916437
61,0.07616675800109846
62,0.09583675544235955
63,0.027733567780486648
64,0.003964616270003406
65,0.36318866981750675
66,0.028797242501389354
67,0.03997919124864892
68,0.02977859251461332
69,0.03498303704449513
70,0.026175134343694888
71,0.032593375735079165
72,0.07256444198365096
73,0.06202002571138482
74,0.006101349163963481
75,0.040362666226455166
76,0.03927669227887873
77,0.05712755646310065
78,0.09970577958351097
79,0.026034527622214296
80,0.02867745229239488
81,0.015672405770811956
82,0.014061558564097052
83,0.09143899369077202
84,0.05888656726094758
85,0.03566300456056484
86,0.11689959927302905
87,0.38509742347750875
88,0.060853234208608234
89,0.035711140813079814
90,0.021991650819997613
91,0.03285890298681159
92,0.09936334144339609
93,0.052054244011820065
94,0.1303685541325467
95,0.01982862762958955
96,0.0775066976636684
97,0.025142717080426636
98,0.018254430287609962
99,0.00889273503198184
100,0.027285034153952135
101,0.03954884631593614
102,0.0223905440305673
103,0.12257594335512241
104,0.0454043019479209
105,0.023507685988171708
106,0.028002192099710263
107,0.1022638017115188
108,0.4769789559306612
109,0.028291712246181575
110,0.02254093800233463
111,0.031106976789646912
112,0.050935300647824894
113,0.042614654055429656
114,0.021005397989534415
115,0.10558545132044526
116,0.15988958273648718
117,0.09111449129660376
118,0.04612485865230054
119,0.03582392241256731
120,0.008641800694134845
121,0.021224714108228696
122,0.02011924041397804
123,0.02971964737726173
124,0.05923339354144829
125,0.04545418669098865
126,0.04719603148107946
127,0.23174408613899106
128,0.04026932900025033
129,0.06428005305835914
130,0.055003634548882484
131,0.01594978561971993
132,0.016788570009707435
133,0.02009377934983024
134,0.04871383719965668
135,0.03940540569433762
136,0.10870018965537967
137,0.14536203057650487
138,0.26027529780231157
139,0.05514961580459385
140,0.036899340662938145
141,0.0900546393670196
142,0.026446632413292363
143,0.016557369290436837
144,0.05092964221393731
145,0.02719402794822941
146,0.020679366078900745
147,0.019391356978897444
148,0.11327541356755272
149,0.034195775893016124
150,0.012694837297117055
151,0.021054264013700127
152,0.061979076371238735
153,0.07097340860828763
154,0.16125534218417736
155,0.15153855879695363
156,0.2119605406425462
157,0.07486908549246134
158,0.060322838232660325
159,0.025608774710337866
160,0.041244539988123295
161,0.04025758494743064
162,0.08580257415029069
163,0.04177390739441762
164,0.7137977180196794
165,0.13841110445313182
166,0.019612649618918107
167,0.11237459475264129
168,0.04818814765568948
169,0.04390265042004758
170,0.020801025661211208
171,0.01993706379401873
172,0.015719659778484153
173,0.025298290186916247
174,0.018729150052855012
175,0.0174403934993446
176,0.052287918073451546
177,0.025319447652325966
178,0.09548998382124997
179,0.05627251152375229
180,0.12430032672589782
181,0.2431173463746972
182,0.3696836469774446
183,0.08396848896251198
184,0.03678722860815124
185,0.07933276672172372
186,0.01596861177895708
187,0.030289696714038535
188,0.007733691090426495
189,0.058957121704969626
190,0.06873659304395005
191,0.1432718137914992
192,0.06489718522198486
193,0.09641484632618456
194,0.040147214305355665
195,0.08181586838184135
196,0.0319683151923329
197,0.01975812769544391
198,0.08846450463350809
199,0.021648483124731804
200,0.032347437779796685
201,0.03029070946901697
202,0.009093704309362996
203,0.012498604800796025
204,0.03758574249055485
205,0.05885459968830228
206,0.07756480007721209
207,0.14036273710872765
208,0.13771573880744303
209,0.17575879253417517
210,0.11342657139628225
211,0.09300185116117779
212,0.01028503749331525
213,0.08507978115897215
214,0.04408264143115241
215,0.0
216,0.0519079123050162
217,0.10619544731386099
218,0.034792306093052276
219,0.023089129797265334
220,0.03686228484590717
221,0.049146239197901884
222,0.018661927565621687
223,0.041075807693308625
224,0.09180172348733298
225,0.04169322858259526
226,0.045711525304225516
227,0.03822666988278098
228,0.016235877790966198
229,0.0548700463317167
230,0.0269257423968524
231,0.025550609512500017
232,0.07415573641032817
233,0.14747931383784485
234,0.28302641170289633
235,0.13699205051897317
236,0.1287499812157906
237,0.06814805053080314
238,0.07870969287631978
239,0.1018673130950444
240,0.07116361361931586
241,0.06613835434542131
242,0.01468925239517288
243,0.26843798883525083
244,0.08404481773245608
245,0.08739832724825018
246,0.048187279304000304
247,0.08345784545372614
248,0.013246770852594975
249,0.027356568375689443
250,0.06154950291555956
251,0.017047477534988163
252,0.020255449364779382
253,0.056570038560024516
254,0.11207884650849927
255,0.0626436425008841
256,0.045514672130365634
257,0.1445620337676115
258,0.46563612515776465
259,0.12308176333113224
260,0.022671318605839094
261,0.21436054526869008
262,0.06328017639382802
263,0.3469146275287818
264,0.15237930003257916
265,0.08534018222867457
266,0.006805778258132731
267,0.054167810110396765
268,0.02232729982710624
269,0.09657684156879923
270,0.2283334253009404
271,0.061258564446092165
272,0.35082115956200144
273,0.09511231937705517
274,0.0831766018836708
275,0.017463317171899206
276,0.018409749138771185
277,0.050340712287912856
278,0.0657313448483809
279,0.021268171346725127
280,0.15302590366684293
281,0.26196775693044927
282,0.13147049169210825
283,0.09149265041259513
284,0.035235236959339264
285,0.10373269120596848
286,0.20561256936892058
287,0.24948431346102182
288,0.06407618186658462
289,0.05262585356138582
290,0.023216202299923782
291,0.07244256095208211
292,0.46431729849229886
293,0.03552970009696721
294,0.08737889533458805
295,0.2838637043235104
296,0.27517780805451775
297,0.010443194378879389
298,0.018447519035739508
299,0.030835594911476975
