Index,demand
0,0.05597366965556523
1,0.04051875269059953
2,0.061412105856556674
3,0.04543953844709659
4,0.09842546456660924
5,0.034801004418994724
6,0.030716690258342234
7,0.21664408110405675
8,0.03463963999984859
9,0.05678992923471814
10,0.04469645889521083
11,0.2272639300786017
12,0.2079003629884246
13,0.033398231698937846
14,0.12797514965541099
15,0.0706172977837739
16,0.147289282489346
17,0.025002717567316066
18,0.08450703835561285
19,0.06450810888844803
20,0.030371855638259063
21,0.033901139290651305
22,0.10923458762388405
23,0.06148032032690269
24,0.40834711616815034
25,0.1567442296984791
26,0.04758103126308198
27,0.08388660879116089
28,0.05368800740795497
29,0.042336986732506646
30,0.013682409749882059
31,0.03299364386667863
32,0.015075234545892557
33,0.09149958165614229
34,0.19019504092700404
35,0.44612520315642784
36,0.06638227056967395
37,0.017691379738591258
38,0.08537797182877166
39,0.11073597456223337
40,0.012043569545622182
41,0.01719960359129793
42,0.010979755204613112
43,0.035690696664868786
44,0.018729946930351387
45,0.046805204663806714
46,0.06548047257648618
47,0.36549519789013746
48,0.09794236270021686
49,0.1283382843207591
50,0.2495282958324022
51,0.05395579116383807
52,0.0362868160504326
53,0.20385409151427678
54,0.006809500930725164
55,0.06202695644154786
56,0.11025476734808355
57,0.020267560111032385
58,0.03159360351821572
59,0.037118563594203166
60,0.006723950557714915
61,0.06753594085540478
62,0.08445204965982867
63,0.03660787293486317
64,0.03312514589207002
65,0.34155867692106784
66,0.033592941197652264
67,0.03435280110997881
68,0.0418023984919301
69,0.04193917635494015
70,0.017662449993727704
71,0.031074245106127017
72,0.05670466091195369
73,0.030062891853129766
74,0.04419877168495314
75,0.03048304532790185
76,0.04379857594980638
77,0.06962745922992494
78,0.16160689352072105
79,0.08635011185990114
80,0.023085972073237405
81,0.010403751025829407
82,0.03143576986041508
83,0.052827382071511365
84,0.039935995317984814
85,0.05616689944068448
86,0.1451554698693634
87,0.34800713031819414
88,0.07275751064426438
89,0.018680242429556328
90,0.0244310655054062
91,0.06688694580245198
92,0.09137828136584257
93,0.10306170897270583
94,0.1767002541510107
95,0.0360560997636401
96,0.02919488165604913
97,0.02731126726355791
98,0.02849141176705893
99,0.025248678375288148
100,0.04150239996390578
101,0.04060306477035175
102,0.04348233593973842
103,0.14048610499654837
104,0.056777338429307225
105,0.045179853560680626
106,0.015914221719724765
107,0.08509507361138376
108,0.4381465269695144
109,0.03667862840633012
110,0.03794634895581493
111,0.016515441833382164
112,0.058153719834791645
113,0.029607811662462735
114,0.011835328490615768
115,0.12011912603369304
116,0.15122357923474158
117,0.141945177750543
118,0.10178447550014261
119,0.040737046394014716
120,0.007326836764093683
121,0.02912580520563807
122,0.03111007017694034
123,0.03867135749730818
124,0.06108353982357979
125,0.033120239224349576
126,0.03263875486140045
127,0.2009073728598335
128,0.025528731049172776
129,0.04811502150801027
130,0.038868611375100975
131,0.012432885625744692
132,0.021033347914288177
133,0.021711453645135877
134,0.05314681803933511
135,0.032529928729521915
136,0.08336533897218315
137,0.12165598570481356
138,0.24515099672986984
139,0.04550392916248006
140,0.040400001088936675
141,0.08368386930620118
142,0.05791587551264986
143,0.010907178316675384
144,0.11764519681424203
145,0.02876313128402741
146,0.0074509464232868396
147,0.026926117113067534
148,0.0897146632442895
149,0.025113771562487907
150,0.012457670196156831
151,0.03139518994441795
152,0.04985393344668198
153,0.06714270278202836
154,0.13168973715052598
155,0.10757649505719202
156,0.19784505555790807
157,0.0724139873214015
158,0.04885741352621198
159,0.012455534205346118
160,0.03813176759545946
161,0.048670578080207125
162,0.06648158022988992
163,0.03172030664464816
164,0.5766187851720764
165,0.17013024621317102
166,0.03305677967075023
167,0.13834490717997308
168,0.0638139136942277
169,0.06201622911466072
170,0.013804944759762796
171,0.031414148381291813
172,0.028180188778663608
173,0.027288282665060108
174,0.01676468863424154
175,0.01991037616507279
176,0.046890944491542255
177,0.03488988663395741
178,0.07205560092950344
179,0.056509702658368466
180,0.10248151594229504
181,0.21213152908796062
182,0.33124295885297406
183,0.05354015175042857
184,0.020903249528499646
185,0.07319319967726928
186,0.0166450136386905
187,0.04967004762326454
