Index,demand
0,0.04141466193010396
1,0.023168858410878106
2,0.06896940077542049
3,0.028449242667415074
4,0.0834466685867019
5,0.021284426452823416
6,0.08124498553546272
7,0.1643718507404284
8,0.04128010970841298
9,0.048198655139089414
10,0.029133165878033322
11,0.22968971656791365
12,0.2259504606299973
13,0.024612880899143427
14,0.08784209481267011
15,0.056223549865989854
16,0.12982392469172369
17,0.031214276448400278
18,0.08721227893721645
19,0.05554961649833064
20,0.017592618261665048
21,0.017164873847120496
22,0.08881355684244352
23,0.06501755789292449
24,0.4180172039148177
25,0.11163361923791079
26,0.0942049884770069
27,0.09038617573581245
28,0.03526897846248608
29,0.06336839122319216
30,0.016994481973794863
31,0.029216201414727104
32,0.021013830829445846
33,0.07887478093399129
34,0.20482921049047836
35,0.42658491148431077
36,0.05858059564107389
37,0.03661942293641785
38,0.09471306449785755
39,0.09652552717503385
40,0.012301230357076046
41,0.01156938170223669
42,0.017928776205342088
43,0.03640312930942147
44,0.020840526611825446
45,0.04156366311140687
46,0.0704750303233917
47,0.3996112345820916
48,0.10220028829575661
49,0.10973365507169296
50,0.2531079432222136
51,0.05443627040615922
52,0.01905260780678489
53,0.19413682399334203
54,0.012167766962302162
55,0.05468278575776249
56,0.10494424414831438
57,0.023140704137595863
58,0.02456681904622337
59,0.04097036941237472
60,0.010858961234311081
61,0.07176569967381431
62,0.09725236746924006
63,0.040606452976393675
64,0.01859619398795671
65,0.3605464807523021
66,0.02918967793622138
67,0.04103332625433487
68,0.03398551314255837
69,0.04184535971320371
70,0.02223999669520075
71,0.030816908302954645
72,0.05969014077107403
73,0.0521255374967274
74,0.04238743478562222
75,0.03601394090129028
76,0.04390778750318152
77,0.07335826263668337
78,0.1294454301554876
79,0.0603317877259327
80,0.03199980051979631
81,0.014013140512949893
82,0.018940777317842668
83,0.06641169640588683
84,0.05048847833524383
85,0.04273460288919018
86,0.13892965199384186
87,0.36119913962188255
88,0.07398140904562873
89,0.028821368672874582
90,0.020083069623059564
91,0.05403704119039997
92,0.09929350784154793
93,0.08730153202700007
94,0.16804555675436716
95,0.022524141543518356
96,0.04665266698177194
97,0.030376102142900076
98,0.019181393101618947
99,0.015372101797205245
100,0.028585026278569736
101,0.03530131814590842
102,0.02756011707248087
103,0.13566354249194545
104,0.042306533211215705
105,0.037194170544648006
106,0.02573672765865266
107,0.0859496940360384
108,0.43513378623218807
109,0.038272691284004574
110,0.026281449935733062
111,0.02505529309560839
112,0.05178826553157314
113,0.03885733688598072
114,0.01829200309485634
115,0.1073800842281295
116,0.14016133551544524
117,0.11101323598553713
118,0.07639408488171005
119,0.03577231566912143
120,0.013234151553836207
121,0.029995063869113534
122,0.029123498305914337
123,0.036614869477994486
124,0.0563992829062458
125,0.046191081961080904
126,0.047086004795322246
127,0.2217398726727825
128,0.03417639008092025
129,0.0627391383070127
130,0.04679680702374749
131,0.01652123065834214
132,0.01857868018389993
133,0.02231413707941769
134,0.04634614138216929
135,0.03560630741842081
136,0.09312353446409048
137,0.1408258510358392
138,0.2584027364627943
139,0.051383549132676155
140,0.043023283418076264
141,0.08301715672096505
142,0.0490665141650115
143,0.011396084369609654
144,0.08630413794488816
145,0.025646384345085246
146,0.011570964079281766
147,0.019436768459022945
148,0.09667980215359288
149,0.030635188389304055
150,0.016284259654740018
151,0.028303562876152648
152,0.06650602820638268
153,0.07938731928162898
154,0.15941508718240363
155,0.13925026781942454
156,0.21592714199186688
157,0.07674867580471867
158,0.05894262788475075
159,0.01866999035881773
160,0.04256742781813424
161,0.042773840917776446
162,0.07650959545918645
163,0.03861548493357923
164,0.6466887577269222
165,0.16393475170913238
166,0.02867270149228001
167,0.12580963790157215
168,0.051098747004016676
169,0.05169659888047636
170,0.01711081208729951
171,0.021331288336058813
172,0.016911000444884743
173,0.03480188175401505
174,0.019074239906984973
175,0.019220788341391383
176,0.058563957992292574
177,0.032675786507665575
178,0.09277934110421253
179,0.061493476186539914
180,0.12211880024267134
181,0.23749363574964116
182,0.3702513647388881
183,0.08006604168132428
184,0.030192076402046315
185,0.08535673995255547
186,0.018999155421208058
187,0.040146777264658054
188,0.014318157476193463
189,0.04764880892588523
190,0.05609903025058392
191,0.1553063979901948
192,0.05957356099334027
193,0.10704655355397391
194,0.0467309768221087
195,0.08825821597087692
196,0.029566731502440997
197,0.02068261980237748
198,0.09790228194139879
199,0.02827847796842091
200,0.04091942727098271
201,0.02706052019894909
202,0.014850296979966211
203,0.02380621952002681
204,0.029736433136246895
205,0.057831861324074335
206,0.07810942589164836
207,0.13796897143830303
208,0.14109142810689917
209,0.18718820459807692
210,0.12555281777923827
211,0.0964148537250934
212,0.019137360369629333
213,0.09606674718761839
214,0.05134733242965211
215,0.011925253474481865
216,0.04380470516546073
217,0.10848799160121472
218,0.03904489893661389
219,0.02652791555014557
220,0.045923734674564745
221,0.044759783119995164
222,0.023068005484287384
223,0.049401645945673055
224,0.09615633145829122
225,0.044968132601731325
226,0.06085136782464552
227,0.02673800281077729
228,0.01962584518400658
229,0.048470788207928855
