Index,demand
0,0.062081066599971056
1,0.025445994152721224
2,0.0718533335336857
3,0.030153033732905343
4,0.08962909738723673
5,0.02831436658667219
6,0.04637677946113658
7,0.1632474696404218
8,0.04992980841120555
9,0.05305289491484311
10,0.030832760987133168
11,0.2060777643082667
12,0.23458360153984414
13,0.028056497199165586
14,0.09300656830252223
15,0.0418840989164217
16,0.13585934778856784
17,0.03675768748319748
18,0.09387764077028728
19,0.05723065434842023
20,0.020752869694178958
21,0.016457267844150775
22,0.06428911395111137
23,0.06350234514188366
24,0.4303691735451447
25,0.09203558609525166
26,0.022758035943500912
27,0.10349924406291941
28,0.03550028285524383
29,0.0741151009633354
30,0.02525491916788944
31,0.03005150737249479
32,0.02422468840430643
33,0.05777666404832184
34,0.18154306509159068
35,0.43637509985319656
36,0.05343672614361987
37,0.04084864636731411
38,0.08410691072563553
39,0.1013806883252498
40,0.01853336102014297
41,0.01712992986261834
42,0.028098491540461082
43,0.04002524487547736
44,0.020875511901206997
45,0.040971122689076045
46,0.0529107996155819
47,0.3834708212534146
48,0.09292798521967026
49,0.07895868116593889
50,0.26925188093121727
51,0.05323205042287145
52,0.02483750659825218
53,0.17976915968572504
54,0.014742370157133325
55,0.05229295013828228
56,0.10798741821729999
57,0.026585050959417267
58,0.02299882310088039
59,0.05548578217997266
60,0.01261683865465428
61,0.07663326302692196
62,0.09439615774041063
63,0.03312760801191689
64,0.014263782001156716
65,0.3536177781734987
66,0.03318890291089854
67,0.04249392200532584
68,0.035361785352520686
69,0.040555294386854346
70,0.028593319844232898
71,0.03606066201068303
72,0.07224312823707305
73,0.05882825549259531
74,0.01669437552504753
75,0.041905046941657795
76,0.0432712186932087
77,0.06290555741730394
78,0.11047601383256689
79,0.040232756756496985
80,0.031569810908946394
81,0.018995834901261985
82,0.022234157891419887
83,0.0859665571345026
84,0.05842540214863687
85,0.042573396582363116
86,0.12184785223295505
87,0.37023241439325466
88,0.06484800790931802
89,0.036118410959696826
90,0.02633665875426891
91,0.04169511994166154
92,0.09822754647331415
93,0.0645222395256235
94,0.13696065911395147
95,0.027630569365814428
96,0.07039756243572805
97,0.02946249335036069
98,0.024704984674086328
99,0.016752054117846665
100,0.03389731086137687
101,0.042700571487859815
102,0.03072725201627377
103,0.1251275199456806
104,0.05050945614333023
105,0.03063567042273524
106,0.029767232712422778
107,0.10007466784953543
108,0.45447318988908003
109,0.03339322767397321
110,0.02996398665459693
111,0.031976891651270295
112,0.05490482375791568
113,0.04351036570709567
114,0.02341573457501797
115,0.10869493462854718
116,0.15775620024350293
117,0.1012810102925018
118,0.0594687792098529
119,0.041054363843411046
120,0.012962982094397876
121,0.026238658321492636
122,0.02597364563976963
123,0.034916724368768304
124,0.06076868628787885
125,0.04608430132923563
126,0.047589733256610436
127,0.22387942740808026
128,0.04062485920404371
129,0.0627498813112399
130,0.05431500402349272
131,0.019432413729998058
132,0.021705160314520647
133,0.024248307434626498
134,0.05227806311727866
135,0.041218032149790126
136,0.10435685181199295
137,0.13913562190657963
138,0.25204253641879093
139,0.05591636621163007
140,0.040868387934060973
141,0.09073722092205411
142,0.036397746828003535
143,0.01980838151060288
144,0.06520637878432281
145,0.030896139936018238
146,0.022356412251836766
147,0.0248405181137214
148,0.10962743046504851
149,0.03575413530302271
150,0.016895973375103596
151,0.026583092375003864
152,0.06174078892473767
153,0.07198687833040526
154,0.15264399699666215
155,0.1402451781143925
156,0.20731421297190317
157,0.07551902519106275
158,0.059832351745427385
159,0.026947205702248886
160,0.043678038527790536
161,0.044866156846868385
162,0.0832613546617044
163,0.04321700512997949
164,0.659125073063326
165,0.1424653369495199
166,0.02607479975186458
167,0.11697054936051027
168,0.053967698589114474
169,0.050188180134024346
170,0.023514473030263786
171,0.02585512816818772
172,0.02279076417440315
173,0.0296646752731132
174,0.022500790408620866
175,0.021898349361265557
176,0.05395816200719397
177,0.030803265641633937
178,0.09128802838511672
179,0.05811043665629158
180,0.11902490042653031
181,0.2329974160666424
182,0.3541386065172582
183,0.07943891187750457
184,0.03722336507729734
185,0.07945994863576325
186,0.020310361599205698
187,0.0373212546101413
188,0.01671109832575597
189,0.05664819208763919
190,0.06572351885989336
191,0.1462466246419945
192,0.06378187907136346
193,0.10097410518121708
194,0.04467318104778306
195,0.08280124327825912
196,0.03768254496815801
197,0.023919382333645156
198,0.09230732138000604
199,0.028815145641780004
200,0.04035349613624896
201,0.03468708372344398
202,0.017223833088283222
203,0.020484189417409593
204,0.03749418524136694
205,0.058894328752477784
206,0.07654973226442208
207,0.13633807857955452
208,0.13353641677853628
209,0.16896758885369015
210,0.10955766108156194
211,0.08990263098809428
212,0.018504320605174096
213,0.08565085860635158
214,0.04813085744385437
215,0.008401881772495262
216,0.05126086307398313
217,0.10610670004315502
218,0.041749219392456835
219,0.02743755032299358
220,0.04149336496325258
221,0.04865919397584148
222,0.026227982512407697
223,0.04754101445484074
224,0.0956535225950424
225,0.04553280443636239
226,0.05251998804454183
227,0.038654303337788895
228,0.02197764466964719
