Index,demand
0,0.05977301237930447
1,0.022300091189745616
2,0.06961192092114203
3,0.027094273755634442
4,0.08858123082297162
5,0.02494744256924975
6,0.042747179829308
7,0.16655044567745653
8,0.046351411347824924
9,0.05054705958896334
10,0.027756999620436512
11,0.21065465296280325
12,0.2384934857330851
13,0.024598163963231993
14,0.09348220376349661
15,0.04013488452813396
16,0.137138179219333
17,0.03298167492136922
18,0.0923578930194448
19,0.055054932713271394
20,0.01719404871586948
21,0.013077752672776733
22,0.06394440726037125
23,0.061145531985449066
24,0.4414633139803941
25,0.09330022226117786
26,0.019500130542019645
27,0.10185040406810232
28,0.03283971497705276
29,0.07164007605902717
30,0.020945539834142105
31,0.026534710353206696
32,0.019999742740393057
33,0.05682360578541112
34,0.18482607505954368
35,0.44889796230430756
36,0.05123195334031051
37,0.03684045416292079
38,0.08264701937263241
39,0.1011055633845484
40,0.014132255047157203
41,0.012987305857645494
42,0.02366401849609593
43,0.03666889842697797
44,0.016820120908770855
45,0.038068054883287884
46,0.05071794881455957
47,0.3935612264403627
48,0.09189775424133342
49,0.07930480418930008
50,0.2746567212637001
51,0.0505918267997989
52,0.021640086172214443
53,0.1828191893586813
54,0.01014868020484548
55,0.04998220429141914
56,0.10752993522866963
57,0.022577150267005033
58,0.019448370906387867
59,0.052055736441568606
60,0.008053951516816097
61,0.07449322052574578
62,0.09279322297445729
63,0.029763147663506937
64,0.010849188887257012
65,0.3630946039255165
66,0.029641986382005943
67,0.039047986272733023
68,0.03214552771890254
69,0.037559813696569376
70,0.024447037967642173
71,0.032468043921019936
72,0.06968863494900536
73,0.055134973701028905
74,0.013523039491236084
75,0.038268170391863976
76,0.040146805648835236
77,0.060995383514012555
78,0.11198988551780084
79,0.03883900649494718
80,0.027646399525695968
81,0.014551127712007023
82,0.018792354430257736
83,0.08321480948710006
84,0.055196639451234514
85,0.03997513574880704
86,0.12277328510879254
87,0.37963132641833
88,0.06280054427903148
89,0.031990493500470486
90,0.022441439311543396
91,0.03940696019958369
92,0.09689407460650504
93,0.06398428961591353
94,0.13900612892858208
95,0.02437710048680474
96,0.06660592461255557
97,0.02571428973174418
98,0.02108685827013375
99,0.01299421276578939
100,0.030782576732974496
101,0.03940698886701675
102,0.02773612399470943
103,0.12579194235816982
104,0.047936589781375695
105,0.027499101559681386
106,0.025551957048908024
107,0.0986081969623975
108,0.4667765748153778
109,0.029985270372890258
110,0.026765498351201497
111,0.02771920089973909
112,0.05234310143835585
113,0.0398251871066442
114,0.019009934848502736
115,0.10863381762864943
116,0.15912005112295607
117,0.10216299766846766
118,0.05883332316046619
119,0.03801613478870171
120,0.008390567433049348
121,0.02246804843924804
122,0.022338639076193028
123,0.03161034180614187
124,0.05799134523978215
125,0.04249943787699407
126,0.0440275622065198
127,0.22743317490893528
128,0.036717838669510165
129,0.05960886177407629
130,0.050902024676995866
131,0.015037876584721917
132,0.017688730773938982
133,0.020216129970869877
134,0.049535227490401935
135,0.03760673565357416
136,0.10271608085435821
137,0.13890500205432185
138,0.2569724646205582
139,0.05283091480740065
140,0.03761683031520833
141,0.08931629675233177
142,0.03399581533587638
143,0.015384856641072158
144,0.06506450462440615
145,0.027125125061495534
146,0.017778375417906937
147,0.02106596263638712
148,0.1083741815646536
149,0.03182556650921835
150,0.012502314797651926
151,0.022919216530269983
152,0.05877475820185855
153,0.06976256013035197
154,0.15267493652673064
155,0.13920371058710349
156,0.21061865936949706
