Index,demand
0,0.061460854812345166
1,0.024444167027103142
2,0.071334916193286
3,0.029200238269580833
4,0.08929584425364485
5,0.027342418340574423
6,0.04559298134914781
7,0.16368107455113395
8,0.049183021017446676
9,0.0523386396721638
10,0.02988704601604021
11,0.20695751812176885
12,0.23576029115784194
13,0.027081862813614632
14,0.09270849715763124
15,0.041053502048758836
16,0.13600765976332319
17,0.03587369049643853
18,0.0935886432969355
19,0.05655991743317401
20,0.019702155855451056
21,0.015361808152818415
22,0.0636919026567265
23,0.06289693833906936
24,0.4335852962048644
25,0.09172740055236826
26,0.021728209253203457
27,0.10331047162386589
28,0.03460318790361036
29,0.07362024370032788
30,0.024251101677846026
31,0.029097654342916016
32,0.023210139343809028
33,0.05711161473411626
34,0.18216724912158583
35,0.4396537842452918
36,0.05272646914290699
37,0.04000726353559804
38,0.08371613481431864
39,0.10116984759726222
40,0.01745952729939386
41,0.016041477067311682
42,0.027124294595965298
43,0.03917528494488798
44,0.019826075585468977
45,0.040131015652378324
46,0.052195064213535286
47,0.38619841941009536
48,0.09262909550099957
49,0.07851427786337517
50,0.27078969845954187
51,0.052519661383400765
52,0.02382934106060837
53,0.18037486553440907
54,0.013629046948227877
55,0.05157077880418047
56,0.10784539759235459
57,0.025595089008868935
58,0.021971504610138956
59,0.05479686951297179
60,0.011481374492597993
61,0.07616463661874347
62,0.09411256148549765
63,0.03220579769733209
64,0.013145473498959837
65,0.3560344071314304
66,0.032267731084844806
67,0.04166967746150571
68,0.03446324771856718
69,0.039710855805341824
70,0.027624277361234725
71,0.03516940434191872
72,0.07172877125816696
73,0.05817416025593425
74,0.015601385705391185
75,0.04107466828259114
76,0.042455070989887364
77,0.06229393407569194
78,0.11035991607861387
79,0.039384958408001575
80,0.030631773541205665
81,0.01792681861677453
82,0.021198874138079915
83,0.08559515253994476
84,0.05776711052297623
85,0.041749979898720466
86,0.12185021112900608
87,0.3728221124784755
88,0.06425661842699781
89,0.035227754842484735
