Index,demand
0,0.0660847931570476
1,0.06595824760362587
2,0.07190550467425363
3,0.07004194458020803
4,0.11016178357587109
5,0.06606715994642032
6,0.020102634755818638
7,0.3634006691381104
8,0.021522350526132217
9,0.07419188789521827
10,0.06596757204242816
11,0.24560274792018616
12,0.09787601952274072
13,0.045051003016427456
14,0.1812436452654707
15,0.11508947623377579
16,0.17776953227100198
17,0.019572850942787306
18,0.0785816812650696
19,0.06583764937724351
20,0.06608512888761409
21,0.06598050608912816
22,0.1510203802506001
23,0.06590474101648307
24,0.3743246075032536
25,0.24079017272820336
26,0.0659334235150832
27,0.06382601736662476
28,0.07923625347247074
29,0.07203275238177236
30,0.007710818006849431
31,0.03811287010907994
32,0.008849862491046523
33,0.12557744136061524
34,0.12670990486148007
35,0.45316672269961344
36,0.09335458089655423
37,0.00414618140960596
38,0.0988419959584557
39,0.12788223275325306
40,0.008546523237131372
41,0.02230968941429932
42,0.0012766534156352907
43,0.03642127298013271
44,0.02101688860660773
45,0.06039476694309603
46,0.08820496289590783
47,0.26779612759162336
48,0.10100169031818906
49,0.17614997304546318
50,0.23782632561767061
51,0.06354321237436522
52,0.0660904836345857
53,0.2647316901303561
54,0.0017910816035067998
55,0.06596625772198168
56,0.12024226254653807
57,0.020137402159379463
58,0.045727285138461235
59,0.023733672741561483
60,0.004501464576212948
61,0.06394973975935253
62,0.07490170151515506
63,0.041322922277505135
64,0.06599110953417993
65,0.25036071535223414
66,0.03599020082997039
67,0.03219555147253477
68,0.051477798148041994
69,0.05404177454736562
70,0.010524442594731486
71,0.030909408121956836
72,0.07211518280545234
73,0.007702893377948752
74,0.06609246050268064
75,0.025729279241017436
76,0.04686183861322148
77,0.09330661623917871
78,0.2406400195628413
79,0.1294082363426907
80,0.018436068459528446
81,0.008820538714234893
82,0.0660877663055706
83,0.024983048980460155
84,0.023590033566706116
85,0.06602354542907421
86,0.16808323602564124
87,0.23690830363873608
88,0.07639947483996616
89,0.010063220735906023
90,0.026016380374332727
91,0.09833937771594198
92,0.07957287647532583
93,0.1485680776910998
94,0.23117829922347552
95,0.06608856847928678
96,0.0015367660552685284
97,0.023549588862054348
98,0.06613755635300883
99,0.06615233897470968
100,0.061542517894516514
101,0.041294702567702304
102,0.06595168225368069
103,0.14660260097794492
104,0.06856582561775017
105,0.06604966351424142
106,0.005055751366058035
107,0.08086649488669523
108,0.42009073250755957
109,0.0428121290811244
110,0.06608415440082918
111,0.0027778192051256833
112,0.0659809522659012
113,0.019740027795634923
114,0.002308626821581484
115,0.12946849975199018
116,0.1628258081426086
117,0.1849655164417984
118,0.14811599321387237
119,0.053808633320757825
120,0.0011174588781641477
121,0.030138107382507655
122,0.03792089724562227
123,0.04758814789183927
124,0.07209771924863442
125,0.020251928702173048
126,0.01843361425466305
127,0.10034252108370871
128,0.012593271118536557
129,0.030505965991447705
130,0.026400432603355475
131,0.0082611286036133
132,0.023778666655669637
133,0.020259924015487527
134,0.05958085391991861
135,0.029205573299031416
136,0.06259849461138271
137,0.09586196542719076
138,0.16196518067727483
139,0.03690461334687808
140,0.03957429359442284
141,0.08739817111132321
142,0.0933394592208087
143,0.008255456925081867
144,0.15897994078630273
145,0.03258153129366631
146,0.00041574987685447193
147,0.03124938311788209
148,0.07383128757939314
149,0.015343956553783192
150,0.00924353563149172
151,0.03463626295814927
152,0.0340857048635817
153,0.06163351074709629
154,0.09604631914113536
155,0.04715234331116604
156,0.09262004560471412
157,0.06749406584396166
158,0.029712831776085375
159,0.002291180003105112
160,0.030404238549725182
161,0.05216677325945748
162,0.04730599509708762
163,0.022219398421145516
164,0.43961043032031566
165,0.18502114259561292
166,0.04467396358349473
167,0.15350133099493357
168,0.07648857089187264
169,0.08043603572539292
