Index,demand
0,0.049114860536616144
1,0.030355352134190237
2,0.11522419933309624
3,0.027263729923152152
4,0.0739275306190732
5,0.029421694704375195
6,0.07610775233484272
7,0.15390195461157405
8,0.03690362395699943
9,0.04571220391986794
10,0.034836267891778745
11,0.19701296426040438
12,0.20679358813800713
13,0.02402117752553031
14,0.0769845568962505
15,0.05196863696397756
16,0.12943648631352742
17,0.030022954230068243
18,0.07995228925005553
19,0.05448098805804897
20,0.028203625076144274
21,0.02643266171206718
22,0.07749183224398785
23,0.060622916961227805
24,0.3876847033749388
25,0.10139435419283735
26,0.08714589919279049
27,0.0753254123238741
28,0.036038850100952965
29,0.11603392778130558
30,0.01953524096320444
31,0.026718838478736063
32,0.02170200259432066
33,0.06867586825920662
34,0.18627078932886626
35,0.4316392225302304
36,0.049067594244138014
37,0.034002497707407014
38,0.07257737181030269
39,0.09254330668157267
40,0.014536956675646482
41,0.011662021438058126
42,0.019934633126546367
43,0.03267328250494353
44,0.02008428195816846
45,0.03953208541377362
46,0.04591207090039727
47,0.3639196157042322
48,0.08531705362856354
49,0.08238855624404699
50,0.23465125441761578
51,0.049065759499601264
52,0.027811566257223225
53,0.18104067361836276
54,0.01272625064625683
55,0.05022199816720382
56,0.09684535408509465
57,0.02118977428874409
58,0.0232509075310807
59,0.03912638541587601
60,0.013443146136948848
61,0.06069617678107038
62,0.07452808783189759
63,0.03303760295701975
64,0.02538032804984222
65,0.342349254379623
66,0.025308672107901276
67,0.03413089775060422
68,0.03470477847763083
69,0.03910200626394902
70,0.023077561003960346
71,0.029651884131007986
72,0.11481032480926955
73,0.04248889958956913
74,0.035432409090259506
75,0.032149110338078095
76,0.03700333339693042
77,0.07563014944670354
78,0.09847325204562303
79,0.04773336058889589
80,0.027739207022447945
81,0.014233253849245469
82,0.0288162112668525
83,0.06589407116169141
84,0.050457268580329014
85,0.04648857907887049
86,0.11357911409547858
87,0.35687807751871675
88,0.059273260676649835
89,0.025532677977702832
90,0.019893771343734275
91,0.044161824649223684
92,0.09267650509540587
93,0.0766878055116039
94,0.149136992774967
95,0.02944743551148235
96,0.0503565012013505
97,0.02613746404449787
98,0.03259118410154861
99,0.026863557248017915
100,0.031491906300323134
101,0.03235010722349401
102,0.03283005762037718
103,0.11716140194417284
104,0.04513115602827909
105,0.03816886868977777
106,0.02496647725663708
107,0.07647507387566715
108,0.4106644337825002
109,0.03097552308818099
110,0.03193099885021906
111,0.02595333114188637
112,0.04935151388523654
113,0.03362202676515726
114,0.021089854201211653
115,0.09625430340860525
116,0.13301849025640836
117,0.09612081980240501
118,0.07051840471906658
119,0.03678922667833501
120,0.013390545576801286
121,0.02465936115619188
122,0.02095480712893466
123,0.027304997065677673
124,0.10877530278778573
125,0.03764239607433846
126,0.03819034519968568
127,0.18808753109583892
128,0.029100615962875703
129,0.05372719258826963
130,0.03922499614416438
131,0.01638560286443689
132,0.016599498698823253
133,0.020670940635241924
134,0.041871751873024124
135,0.03063675332137398
136,0.0768600924383166
137,0.1230621383868781
138,0.22215180176155716
139,0.04054609417406784
140,0.03241414073727039
141,0.07579734982017704
142,0.046442457003710025
143,0.014270370150615913
144,0.07106835968837734
145,0.02228554028863062
146,0.015334113495028466
147,0.0207640658851984
148,0.08811149190706129
149,0.028713342614523307
150,0.014353506760440348
151,0.02202271534934445
152,0.04851420645550518
153,0.06087868818501675
154,0.13442984958151538
155,0.11665019634757684
156,0.1927970040433527
157,0.06532162201197841
158,0.048576887376488596
159,0.01944798749105768
160,0.03645537942719389
161,0.03763093127734298
162,0.06353400673059051
163,0.033285846149516275
164,0.6052129812593623
165,0.13538981414831835
166,0.02145710246151262
167,0.10934836053212933
168,0.05250888907788437
169,0.045837587394491806
170,0.01974552921444755
171,0.019778005350173218
172,0.02895487102352501
173,0.02784768561305868
174,0.017159711538736154
175,0.016821464535579415
176,0.04516559917261515
177,0.026222430321603027
178,0.07357623497678836
179,0.0537333496285985
180,0.10274534200016551
181,0.20235665764957436
182,0.33518416305244175
183,0.06836144899617676
184,0.03025090631605644
185,0.07117387451854862
186,0.01699928714081
187,0.03678553045142725
188,0.02854553950741402
189,0.04348116255907309
190,0.0532768253055679
191,0.12940259010590222
192,0.05003804659175773
193,0.08917919631724146
194,0.037946767155493735
195,0.07627419517897906
196,0.037808643264727985
197,0.021191885512469776
198,0.08399786142755672
199,0.029247626371451677
200,0.04030198033352198
201,0.025972739653580188
202,0.025441149112229257
203,0.021282585300103626
204,0.029664122175039536
205,0.046439256102063224
206,0.06572150522457547
207,0.11734598741556133
208,0.11642489714788111
209,0.15156100032502162
210,0.10179897500629359
211,0.07487912328222819
212,0.02705599414756048
213,0.07895840143470706
214,0.04226905960651944
215,0.023441116969779595
216,0.03952110889143437
217,0.0970298261212473
218,0.03656417750350503
219,0.023683931350194237
220,0.038127063586498484
221,0.038128570434445876
222,0.029268346228304713
223,0.046274779701037654
224,0.08383753006070226
225,0.03431244373159588
226,0.05366164558127076
227,0.02589454148505599
228,0.02191773157972032
229,0.04364005891173988
230,0.026363043284508877
231,0.029099281277044316
232,0.06019922266997853
233,0.1241703730913082
234,0.24646277330817912
235,0.10756903014635932
236,0.11012344074611975
237,0.056103896493690596
238,0.06518758079399509
239,0.08388227725779533
240,0.06848274853799786
241,0.05944327858005636
242,0.027450567495183795
243,0.24559719897923474
244,0.06726908558941719
245,0.08342524164469395
246,0.03834189511975761
247,0.08414292970509664
248,0.029025302942777782
249,0.0317005131664741
250,0.11570623305765115
251,0.029965245896760067
252,0.020247455596673136
253,0.04296068037775258
254,0.09305071580214905
255,0.04833552466729282
256,0.035775694143514274
257,0.11259966416864044
258,0.43460556571932746
259,0.0881812426316609
260,0.019030509598696867
261,0.1878837975584087
262,0.053153340139411163
263,0.32309762604467485
264,0.1362736123682795
265,0.06842775652962554
266,0.026036517830744434
267,0.045475361369101
268,0.019215629694130338
269,0.08382200135658346
270,0.20762828628698393
271,0.05388939360800667
272,0.30822097139111915
273,0.09506936917520814
274,0.06833545403582499
275,0.013836874401530311
276,0.018764771954520743
277,0.03869015689153362
278,0.06058185029267477
279,0.017756366697707974
280,0.12779106452454736
281,0.21755465506915503
282,0.10390288384359256
283,0.0667711460476716
284,0.029114846309202858
285,0.10018551249142844
286,0.16684164371575905
287,0.21190358243574622
288,0.06067517167566731
289,0.04924908208641119
290,0.019475665770969146
291,0.056124904960868215
292,0.4375392881453121
293,0.03183901951820968
294,0.054371231089277876
295,0.23977850971612416
296,0.23817826451737245
297,0.013811717783790738
298,0.01811133552918429
299,0.027904644862342044
300,0.04733455448703927
301,0.10504309722245746
302,0.19433975369634213
303,0.1108784617938781
304,0.10350054324436436
305,0.23221078056517697
306,0.20893103182805614
307,0.1234955217098699
308,0.21374944176010932
309,0.3372975399031654
310,0.055940006105867975
311,0.03225037072015976
312,0.045148445173152515
313,0.07794766177414325
314,0.04460607900753154
315,0.18612914759593302
316,0.7444822224051469
317,0.033734280806383195
318,0.07462313501676701
319,0.3759702655525013
320,0.021636012028359512
321,0.04881653859430375
322,0.25700663914578437
323,0.012733229606079744
324,0.03712184329871056
325,0.06782838694971312
326,0.041369794259588644
327,0.023003671579283694
328,0.12461272702518743
329,0.057731833006831136
330,0.08238205277447104
331,0.15909614822300722
332,0.15208208594533693
333,0.22838407685293688
334,0.23621197527054943
335,0.10492722564188692
336,0.031269297683612585
337,0.22863733037326808
338,0.17915959780803842
339,0.13433928389798436
340,0.7564228532358247
341,0.3522590265090001
342,0.2564539249738741
343,0.02055244955153232
344,0.10399120340561283
345,0.06358456615956305
346,0.027875306601619812
347,0.01259081771045969
348,0.023718837379064297
349,0.05026799183500297
350,0.02301917387453495
351,0.031194332542046687
352,0.025310972359184215
353,0.0629656279460486
354,0.11798862835101398
355,0.10969221889199102
356,0.11958699187637221
357,0.07314952041925832
358,0.1357121551892344
359,0.09891185007899968
360,0.022240339735647558
361,0.11022009066566467
362,0.1924370771977816
363,0.022628784303477208
364,0.07508143863680522
365,0.6533873470100666
366,0.7723103381651766
367,0.37046649808726273
368,0.026779134122365558
369,0.03175474532571773
370,0.018154196115454
371,0.028845466008233456
372,0.2528706587843087
373,0.05534963280467796
374,0.019805952799686173
375,0.052683027282668174
376,0.025827401894514216
377,0.04476325487409464
378,0.056797226253944594
379,0.06480766901894824
380,0.02153389129907292
381,0.21044471404978646
382,0.03835387726588633
383,0.046549517212214134
384,0.11989137104245977
385,0.11192814441487844
386,0.059618092097476816
387,0.05463115305312545
388,0.07738585170655
389,0.0808517016374476
390,0.02508149921348498
391,0.1114695540513486
392,0.08423972558772791
393,0.09948945456326182
394,0.64341456464823
395,0.901153769086967
396,0.37417629339895064
397,0.09164781760279035
398,0.020213634931541897
399,0.0692577844359322
