Index,demand
0,0.06084064302471927
1,0.02344233990148506
2,0.0708164988528863
3,0.028247442806256337
4,0.08896259112005298
5,0.02637047009447667
6,0.04480918323715906
7,0.16411467946184607
8,0.048436233623687805
9,0.051624384429484485
10,0.028941331044947255
11,0.20783727193527102
12,0.23693698077583972
13,0.026107228428063678
14,0.09241042601274024
15,0.04022290518109596
16,0.1361559717380785
17,0.03498969350967958
18,0.09329964582358373
19,0.055889180517927795
20,0.018651442016723155
21,0.014266348461486056
22,0.06309469136234165
23,0.06229153153625505
24,0.4368014188645841
25,0.09141921500948488
26,0.020698382562906
27,0.10312169918481237
28,0.03370609295197689
29,0.07312538643732036
30,0.023247284187802614
31,0.02814380131333724
32,0.022195590283311625
33,0.056446565419910694
34,0.18279143315158097
35,0.442932468637387
36,0.052016212142194096
37,0.03916588070388197
38,0.08332535890300174
39,0.10095900686927464
40,0.016385693578644764
41,0.014953024272005039
42,0.0261500976514695
43,0.03832532501429861
44,0.018776639269730944
45,0.0392909086156806
46,0.05147932881148867
47,0.38892601756677614
48,0.09233020578232887
49,0.07806987456081144
50,0.2723275159878664
51,0.05180727234393008
52,0.022821175522964574
53,0.18098057138309312
54,0.012515723739322415
55,0.05084860747007865
56,0.10770337696740921
57,0.024605127058320603
58,0.020944186119397537
59,0.0541079568459709
60,0.010345910330541719
61,0.07569601021056498
62,0.09382896523058466
63,0.03128398738274729
64,0.012027164996762957
65,0.3584510360893621
66,0.03134655925879108
67,0.040845432917685595
68,0.033564710084613675
69,0.03886641722382929
70,0.026655234878236567
71,0.0342781466731544
72,0.07121441427926087
73,0.05752006501927319
74,0.01450839588573484
75,0.040244289623524485
76,0.041638923286566015
77,0.061682310734079926
78,0.11024381832466083
79,0.03853716005950615
80,0.02969373617346492
81,0.016857802332287078
82,0.020163590384739943
83,0.0852237479453869
84,0.0571088188973156
85,0.040926563215077816
86,0.1218525700250571
87,0.3754118105636963
88,0.06366522894467762
89,0.034337098725272644
90,0.024351560015564988
91,0.040029989144361636
92,0.09774017456209033
93,0.06333267371965613
94,0.13728022704940762
95,0.02567242709818436
96,0.06933039919038786
97,0.027542516165742006
98,0.022685892725378604
99,0.014567276115883945
100,0.0320697257082377
101,0.04105638759777237
102,0.028833623970528285
103,0.12520056414846445
104,0.04902795735023176
105,0.028740134427124364
106,0.02785360426451372
107,0.09962577763364958
108,0.4614076022156848
109,0.03155514078776313
110,0.028054457247149833
111,0.030109297764587234
112,0.05351489512345439
113,0.04188305252990898
114,0.02136978324924632
115,0.10842563330389073
116,0.15850900861915806
117,0.1008572522108444
118,0.0581739329806403
119,0.03937588396073091
120,0.010699265091946644
121,0.024251517907105877
122,0.023980984127846966
123,0.03311037699703312
124,0.059500921456125136
125,0.04451061181084351
126,0.046047406903371974
127,0.22600980301633078
128,0.03893743130804343
129,0.06152339137580621
130,0.05291278747789763
131,0.017303476553288497
132,0.019623572024988628
133,0.02221970137676335
134,0.0508334103028041
135,0.03954296202349289
136,0.10399717376199161
137,0.1395005015668822
138,0.25475964346476454
139,0.05454751137828784
140,0.039186033553269384
141,0.09009380056184571
142,0.03462225409083576
143,0.01768727699598925
144,0.06403106587957835
145,0.02900603038860075
146,0.020288391710998832
147,0.02282424977833941
148,0.10937755613698583
149,0.033965233992417826
150,0.014714193691000396
151,0.024603127670065256
152,0.06049327623125186
153,0.07095282583287085
154,0.15329030113800807
155,0.14063317352902446
156,0.20909947994606665
157,0.0745585590864587
158,0.05854507994403926
159,0.02497482669162787
160,0.04205421853436832
161,0.04326708931842696
162,0.08246218708773871
163,0.04158358027410286
164,0.6703230662893942
165,0.14289958567321703
166,0.024084245617277233
167,0.11687365667610304
168,0.05255824651363651
169,0.048699988090732005
170,0.02147057875564308
171,0.023859997542273775
172,0.020731792631952017
173,0.02774891021188519
174,0.020435777746049266
175,0.01982078584354073
176,0.05254851125292599
177,0.028911221213083454
178,0.0906560831803888
179,0.0567872916238798
180,0.11897080672266518
181,0.23531774977194625
182,0.35898271502361656
183,0.07856011007886807
184,0.03546507272032319
185,0.07858158510292379
186,0.01819971500310462
187,0.03556500161843472
188,0.014525467078124688
189,0.055294583626713814
190,0.06455897970672328
191,0.14675965019261822
192,0.06257688908926566
193,0.10054395324307458
194,0.04307009319019402
195,0.08199249005047166
196,0.0359338188589101
197,0.02188392366951157
198,0.09169661144600497
199,0.026881682046565894
200,0.03866041484300296
201,0.03287595217159786
202,0.015048883814871267
203,0.018377164234187768
204,0.035741534971144226
205,0.05758751480540322
206,0.07561073922384634
207,0.13664467608721073
208,0.1337846463320046
209,0.16995396782539085
210,0.10930633322467662
211,0.08924182333759506
212,0.01635604815503071
213,0.08490147236456605
214,0.04659980451118348
215,0.006043141846671055
216,0.04979501859193991
217,0.10578347716463624
218,0.04008521566704849
219,0.025475386825304758
220,0.03982403093723583
221,0.04713914805425366
222,0.024240619685331657
223,0.0459976731265654
224,0.09511252518635459
225,0.04394762539936874
226,0.0510803753327186
227,0.036925822194574964
228,0.019901733137513658
229,0.051711927409907724
230,0.029894132200561183
231,0.028270690017039052
232,0.07249107793424021
233,0.14252413756187432
234,0.275939996044662
235,0.13072102570385055
236,0.1237938739684427
237,0.06667834004527622
238,0.07405407867070715
239,0.09893401785592229
240,0.0734587334246497
241,0.06707623204219901
242,0.02132902971702784
243,0.26200350362175195
244,0.08098212992189233
245,0.09235128323318353
246,0.048898132098963626
247,0.08980350877247675
248,0.01898248010199116
249,0.031896241450554655
250,0.06199664879726082
251,0.02278139489307486
252,0.023649119326062923
253,0.05265842487612189
254,0.10677799918332637
255,0.06173167229183425
256,0.04549588030852274
257,0.1370639731916667
258,0.4534958825545049
259,0.11459218035576518
260,0.022310176522965408
261,0.21311268271763095
262,0.06308090401893765
263,0.3415251855652758
264,0.14981687927307796
265,0.08380367913021303
266,0.014060556862379059
267,0.05497759114621956
268,0.022525522304544743
269,0.0946700001297165
270,0.22762380401346874
271,0.06273536832606813
272,0.34507974257447116
273,0.10154799567845992
274,0.08307477929440177
275,0.018159817287262098
276,0.021312474603039575
277,0.05043062569737147
278,0.06662278572000745
279,0.021293532283254396
280,0.14774672006431377
281,0.2540548630185804
282,0.12360207151393622
283,0.08494241346745757
284,0.03423294247684673
285,0.10489511309204116
286,0.19897600443188027
287,0.24438523674554358
288,0.06575755459034666
289,0.05529295448284764
290,0.024561932711363532
291,0.06728439829428728
292,0.4488583815236613
293,0.037018368316409644
294,0.0796899974674027
295,0.27570498485145045
296,0.26801337131666036
297,0.01378015297819539
298,0.01933533280244494
299,0.03285043386126421
300,0.061155596505928986
301,0.10665520780101692
302,0.21359837932196685
303,0.14541307760965594
304,0.1293951824630807
305,0.2800919907622604
306,0.24446620883488004
307,0.13996229413363406
308,0.24949524944088802
309,0.35157852413366697
310,0.059848683316109305
311,0.026184978560744143
312,0.05856305874759059
313,0.08031059738076131
314,0.06237145540964432
315,0.19976830814365465
316,0.6990775172488152
317,0.012932721688391421
318,0.09008418173487934
319,0.3963571022331379
320,0.02930796471892584
321,0.06327349596849532
322,0.28954304721612084
323,0.014836590586805087
324,0.045764023553951025
325,0.08064923463274562
326,0.0386502493781925
327,0.025347367057305586
328,0.15818096606298623
