Index,demand
0,0.0596136257549963
1,0.02232186260829694
2,0.06947872511949002
3,0.02724073368631516
4,0.08870678877575215
5,0.024889019680301716
6,0.04271365513290505
7,0.1672375040759348
8,0.04634337234961137
9,0.05054184093713181
10,0.027828550058719363
11,0.21068642786952196
12,0.23811119033584852
13,0.024649503148048573
14,0.09359911305248365
15,0.04023407903518492
16,0.13708015147940444
17,0.03294135173514186
18,0.0922678127866942
19,0.055073503199868395
20,0.01716256834490536
21,0.013131090609534485
22,0.06422040087168024
23,0.06107105648352182
24,0.4413985292654756
25,0.09368140186751484
26,0.019605756797816194
27,0.1017905973215763
28,0.03297377505990908
29,0.07143844479753919
30,0.020907625628768616
31,0.02656624695966168
32,0.019945937984653755
33,0.057007142283513765
34,0.18448159857643326
35,0.44876290720177736
36,0.051364658859497155
37,0.0367065402262216
38,0.08277169772421006
39,0.10111785739101506
40,0.014125416503290801
41,0.0130275947242248
42,0.02363367931059906
43,0.03660647535669241
44,0.016805110073516236
45,0.038057841433544
46,0.050821126437132866
47,0.39304370291663293
48,0.09193833526850174
49,0.07962772579077625
50,0.2743476307529227
51,0.05062260452474395
52,0.021586494049876125
53,0.1831733262826932
54,0.010142416475302292
55,0.05001424365540376
56,0.1074957058773208
57,0.02257745162441599
58,0.019501654006687564
59,0.052023894874329006
60,0.008048727142769021
61,0.07444754357736737
62,0.09276089785374017
63,0.029821197607646042
64,0.01091794798665873
65,0.3624745341196063
66,0.02967824638514937
67,0.039018312224051256
68,0.03221838386437368
69,0.037536232995166584
70,0.024414293830623823
71,0.03243741202357759
72,0.06946610105151661
73,0.05500195178782704
74,0.01380700678169996
75,0.03827095607584987
76,0.040178039968347116
77,0.06082753785667972
78,0.11242822389654233
79,0.03906758349741558
80,0.027591168911186327
81,0.014553274095424727
82,0.018740234786070717
83,0.08312738431132051
84,0.05506016106159673
85,0.040132433298662486
86,0.12287717642682336
87,0.3791550010673706
88,0.06288591209791879
89,0.03197747016785992
90,0.022466474505263203
91,0.039596756231682836
92,0.09694351116276968
93,0.0641271073082578
94,0.1393684689718348
95,0.024293196948374823
96,0.06656383686501033
97,0.025733636969901823
98,0.02106043315635653
99,0.012968149744359558
100,0.03082676185265765
101,0.0394642204027462
102,0.027698133860907723
103,0.12590818971433398
104,0.04796449992918966
105,0.02768292430773612
106,0.025487749430141034
107,0.09854847988630168
108,0.46668662437510794
109,0.030029737570703763
110,0.026705081972434732
111,0.027679837518173277
112,0.05236301783782099
113,0.039791618209853837
114,0.018965078858818804
115,0.1086951382255408
116,0.15902956190294418
117,0.10238137344226525
118,0.05896044406804709
119,0.03797313669906329
120,0.008365626852852193
121,0.02252457414043994
122,0.022392744615961135
123,0.03168427448305439
124,0.05779937077512203
125,0.04252952564317525
126,0.044030181005516554
127,0.2272342477696826
128,0.03673165142228835
129,0.059669090304780466
130,0.05093935317325184
131,0.015041352872159373
132,0.017727151235653146
133,0.020239332076608198
134,0.04961468000932695
135,0.037643274281185406
136,0.10265193971793637
137,0.13895541085537055
138,0.25695216550552424
139,0.05283886786657818
140,0.03763396987164543
141,0.08923631795928569
142,0.034029575180967955
143,0.015369547418327714
144,0.06533016716731145
145,0.02719439484619024
146,0.017763852112472934
147,0.021084373169177606
148,0.1083258044364474
149,0.031850304370742884
150,0.012498642924700059
151,0.0229706311182725
152,0.05881950903865488
153,0.06985639266097253
154,0.15279325661809973
155,0.13936061010586967
156,0.21039415336919987
157,0.07350858241555341
158,0.05678476011948438
159,0.02252947396707672
160,0.040299583508579866
161,0.04198343451758835
162,0.08094750834969905
163,0.03958975013255738
164,0.6762537101989002
165,0.14449855743206333
166,0.022622367422133294
167,0.11772152020547019
168,0.051743762518995574
169,0.04796732746282447
170,0.01915321185331414
171,0.02229611474497582
172,0.019136487107745185
173,0.025926742741714446
174,0.018346020517101685
175,0.017840950745696735
176,0.0509355731708052
177,0.02738014325547278
178,0.0891865081068419
179,0.05543994545877612
180,0.11808621582903123
181,0.23642388170986184
182,0.36218084778717613
183,0.07661843951920615
184,0.03316913733183186
185,0.07754318068901213
186,0.01613003048194053
187,0.03453619679295739
188,0.013021204552881421
189,0.052937540523298736
190,0.06238227048268305
191,0.14818177712851277
192,0.06074019483772026
193,0.10093522368984069
194,0.04175860441073306
195,0.08122642214755103
196,0.03449764078535006
197,0.019842369834497855
198,0.09163747634779489
199,0.025595323755623893
200,0.03786065094040213
201,0.031185641955316954
202,0.013520712226636394
203,0.01705318249804007
204,0.03331920706480973
205,0.055870312468368086
206,0.07426072275946129
207,0.13644403097597668
208,0.13361567547564343
209,0.17030542599151846
210,0.10841347767252459
211,0.08781736311068362
212,0.014867430777108264
213,0.08416798825747121
214,0.0452811733245898
215,0.004550104926454702
216,0.04769016891120939
217,0.10541710114738606
218,0.03920789784172574
219,0.023607843506176625
220,0.038471752165882306
221,0.04503099991801211
222,0.02278966510038317
223,0.04516795445123445
224,0.09512266780929965
225,0.04251614383119681
226,0.050501773637310524
227,0.03459324115226208
228,0.018075823366718563
229,0.049490220971386896
230,0.028279850843241697
231,0.02658422544311324
232,0.07111619759781664
233,0.14234960534211466
234,0.2784564446956145
235,0.12997592174710682
236,0.12311031675924956
237,0.0651466923324692
238,0.07206184721502958
239,0.09803933575100489
240,0.07284145018279176
241,0.06603583202576976
242,0.02002352153112655
243,0.2645188336323922
244,0.07961131672899105
245,0.09266711112525315
246,0.04719062708651954
247,0.09039978016910986
248,0.0175356364660049
249,0.03065396565853962
250,0.060395646071050454
251,0.021384727708445104
252,0.021967433834761775
253,0.050350815534498036
254,0.1055554768520785
255,0.060241345361562386
256,0.043692753397884476
257,0.13620199927475468
258,0.46034926685879146
259,0.11303018294830006
260,0.01984525418705094
261,0.2148077842752346
262,0.06177093771467307
263,0.34543796176943786
264,0.150138135626192
265,0.08274775712444357
266,0.012749680339827549
267,0.053650677518427524
268,0.020131695775517627
269,0.09377102170470866
270,0.2297324758258088
271,0.061709430261699325
272,0.34862073190017145
273,0.10239055638611917
274,0.08206394171892138
275,0.015762158672223525
276,0.019483403896473628
277,0.04875674326210522
278,0.06556835103764533
279,0.01889726937744789
280,0.14755968272747952
281,0.2556159930446624
282,0.12240510230221571
283,0.08287197094352801
284,0.03192720890388197
285,0.10482066605806456
286,0.19999815821740263
287,0.24613469153020692
288,0.06487848619516172
289,0.054358567240168756
290,0.02249413311076023
291,0.06490163076813658
292,0.45403022701989587
293,0.035163276538384546
294,0.07742853782435753
295,0.2777575592309901
296,0.27022784657082227
297,0.011798536452505988
298,0.017016754577605674
299,0.03109732433222353
300,0.05957587328034917
301,0.10620727487918193
302,0.2151752604310143
303,0.1443305653017023
304,0.12834636614883083
305,0.28245753791232775
306,0.2461666563333997
307,0.14016170753910037
308,0.25153153357816244
309,0.3553502202456627
310,0.0587634863583209
311,0.024737785015153016
312,0.057256598960023775
313,0.0799301189894838
314,0.06021976988516235
315,0.20207477607309424
316,0.7123486743645522
317,0.01174999374988089
318,0.08853988348301249
319,0.400833875787229
320,0.026896089249701848
321,0.06121578663338034
322,0.2919360774014795
323,0.012925264151773985
324,0.0441508994271585
325,0.07922051094302783
326,0.03715464537600972
327,0.02315501374286715
328,0.15719200020444132
329,0.07123506216166899
330,0.10152847956266749
331,0.17735748571840687
332,0.17608439195313483
333,0.2375957733019516
334,0.28034753237751125
335,0.11618276817194557
336,0.0359448423609814
337,0.26116893717523276
338,0.2164317950627722
339,0.14929123643000392
340,0.8421496292946961
341,0.38473621885701453
342,0.2529935163518808
343,0.023106321782178085
344,0.10027236920515384
345,0.06079010078462179
346,0.03400694165172771
347,0.00984375121566571
348,0.007820853127476865
349,0.058810178639703635
350,0.005624354987057181
351,0.017180540548073164
352,0.006392243718030393
353,0.08091855090264781
354,0.1482135686480525
355,0.1250844010411904
356,0.13970837247104204
357,0.08148336282481429
358,0.15897189111717908
359,0.10594632510734815
360,0.017411864839163186
361,0.133545186028516
362,0.20302123819393408
363,0.025399759547383754
364,0.08785614700061294
365,0.6830518422970906
366,0.7337684215279754
367,0.3978707440421312
368,0.010667990933763746
369,0.039120091920076254
370,0.019063718346192787
371,0.02607350910036078
372,0.27886771322102066
373,0.0645178452943435
374,0.021998623083544357
375,0.050492331803972335
376,0.01103154105762998
377,0.051996323577067446
378,0.06227968224935598
379,0.07710408403325351
380,0.024332647566147097
381,0.25194053604267796
382,0.027158963338573573
383,0.05437033186415707
384,0.1559374181952871
385,0.11607803416808596
386,0.06658202890361448
387,0.06071859366916673
388,0.08750907164214876
389,0.10160809835988807
390,0.029758581187982816
391,0.11594665921968429
392,0.0986343876717423
393,0.11923103972674068
394,0.6450557053575086
395,0.892145881642153
396,0.38526031552606377
397,0.1027743638936052
398,0.022818062936952682
399,0.08312434304116854
400,0.09289879529563064
401,0.265764431912334
402,0.0567262734888334
403,0.05346084556027507
404,0.02011150897660733
405,0.03652440420379786
406,0.128652876018939
407,0.2453167222189434
408,0.07456305858157307
409,0.5430291122770833
410,0.22581238052782665
411,0.16992532057618379
412,0.16887373140178408
413,0.12000036234972183
414,0.0630003293691265
415,0.14323296327728097
416,0.042994109353173555
417,0.03208369374720236
418,0.022418771411612425
419,0.1060121354780328
420,0.10110945527544637
421,0.026442741886641394
422,0.08205897788260134
423,0.023398802603436804
424,0.841089166622056
425,0.9429767661421278
426,0.7857998981974404
427,0.013935551469574
428,0.02597300811241008
429,0.2439676397654714
430,0.15620795089871634
431,0.025596395298958005
432,0.013564878947582798
433,0.016577700485395107
434,0.015327262186132595
435,0.06929531728850116
436,0.13481713056034722
437,0.07394213451349341
438,0.39291716527518794
439,0.5021242945871435
440,0.09304986771079705
441,0.1443218511300231
442,0.1638526243281012
443,0.2733836660051086
444,0.08472816511043946
445,0.23775255905400722
446,0.09001139079452045
447,0.01662616350046912
448,0.07162219815468268
449,0.11493475340083124
450,0.123203646743166
451,0.06890630702541929
452,0.019644113774534178
453,0.29023376331746364
454,0.39345050745223636
455,0.13462847147390655
456,0.06501934324649893
457,0.031283128835837684
458,0.24751113043932332
459,0.08085209208665878
460,0.30452925453987023
461,0.031521146571713426
462,0.03958191820822889
463,0.04284880852418479
464,0.011683417165694302
465,0.01721300488969915
466,0.05591327193637821
467,0.04141622726244942
468,0.26668176170407104
469,0.7896662874814551
470,0.40586983406190824
471,0.3780614151808268
472,0.13915574444642903
473,0.1856613087248403
474,0.2463704357062138
475,0.36619282081113486
476,0.10511035369476325
477,0.025827269173721284
478,0.04043277381738824
479,0.02213226079480458
480,0.24209148119626922
481,0.16776017439996982
482,0.05052509427082036
483,0.2482358074645747
484,0.27633897145401565
485,0.2627487330882011
486,0.9880882084822444
487,0.09653830477057251
488,0.03357315094603724
489,0.15524737397314445
490,0.18384304712418872
491,0.03770783589441091
492,0.07973486287945943
493,0.38512268381174125
494,0.007430797106351932
495,0.0650780878035517
496,0.04720534035127565
497,0.050544517443583535
498,0.06237149049973062
499,0.24488583810906098
500,0.3670935007145308
501,0.3643495028938573
502,0.5951709565076931
503,0.3614328388771362
504,0.17825938937838123
505,0.16319284174431978
506,0.24704372277556066
507,0.01487054741953156
508,0.012469406931175467
509,0.1408244968965601
510,0.08681583825222577
511,0.05492583498519029
512,0.1683220112930333
513,0.17605108683854248
514,0.5599037584804951
515,0.18193214532493773
516,0.012523128235869867
517,0.0775227166852815
518,0.1589130336348724
519,0.09594277106850514
520,0.06080896873415278
521,0.012236958301602216
522,0.0076290058418640614
523,0.012231313806453599
524,0.03518293244707777
525,0.05292030396833819
526,0.10678785600589534
527,0.13366827443461368
528,0.14190823974699615
529,0.3538224838961971
530,0.7736583520092056
531,0.4216702546572876
532,0.3645435800023662
533,0.6867479206541078
534,0.1011463978372148
535,0.013795896490044455
536,0.03668088724971017
537,0.05765239679556881
538,0.14300069561450354
539,0.18372861412528493
540,0.06450035096285905
541,0.024238707350279075
542,0.05458000472408821
543,0.1704014073886079
544,0.02465679096844327
545,0.0095207379798367
546,0.05339069369437912
547,0.14485215227990628
548,0.018929434081591964
549,0.01933738417771018
550,0.03980003556801329
551,0.019853489320183933
552,0.0069338212316850945
553,0.029495630858731213
554,0.1117751721067511
555,0.0608306454595368
556,0.1093916861756671
557,0.2480781863081562
558,0.37160336625168294
559,0.3918485723212756
560,0.878909408802586
561,0.6803710185849745
562,0.3798297913201365
563,0.07526544205992831
564,0.026814847374835703
565,0.020679706007016307
566,0.06579560922366327
567,0.12126341546306715
568,0.024119101695171237
569,0.035058737403003526
570,0.4395603104521957
571,0.0663883882405573
572,0.025381273942806114
573,0.07220288401889595
574,0.048441598862319024
575,0.09064012527405912
576,0.06053922381017478
577,0.05624622583688413
578,0.016635211926197355
579,0.0465205064189206
580,0.014375286797834619
581,0.01194390083673286
582,0.02835944394803155
583,0.09801053237271563
584,0.13579883094314132
585,0.5024570238027691
586,0.3663084022847548
587,0.22567234795656357
588,0.9161171184365975
589,0.37645920383200815
590,0.44375286395983216
591,0.13012281588619298
592,0.0441973521116916
593,0.020279416332828305
594,0.05168595641714909
595,0.05289467468637417
596,0.07248069289524045
597,0.042372056010631126
598,0.03816515436602084
599,0.43482111514943406
600,0.11117579185977647
601,0.24946536255646629
602,0.051399057954260745
603,0.10108410552358515
604,0.15496260025809683
605,0.15499086881950458
606,0.24427525575071354
607,0.02505438321633921
608,0.022441651408167927
609,0.036638104958927394
610,0.18637049643113296
611,0.4841955068366333
612,0.36409385927648336
613,0.3072352815057064
614,0.1615482808967664
615,0.3800313460097538
616,0.1494805499463919
617,0.08275988965519737
618,0.0205459992471482
619,0.07349531754772436
620,0.03331283691956101
621,0.10200953322511036
622,0.2885637933066039
623,0.045565551399562816
624,0.30462655169034525
625,0.04802601925123622
626,0.08162835668261731
627,0.17636967138184412
628,0.05897879834602398
629,0.016747256589378347
630,0.12921379127128058
631,0.16900904227095012
632,0.05245013075392242
633,0.23469928761738196
634,0.25294672763099685
635,0.07818940862743681
636,0.08825191459710137
637,0.03222337822307411
638,0.07797876036400296
639,0.08515891883534249
640,0.06834254017627714
641,0.11827502748886871
642,0.21759096243345463
643,0.06546465425910762
644,0.04726335044558841
645,0.020688820341479248
646,0.14788923809614157
647,0.022601521987772162
648,0.02059842166766471
649,0.09065314590574827
650,0.032133397830252416
651,0.035885542825800434
652,0.12758861300320973
653,0.05387078864485179
654,0.07901947228300243
655,0.010236377368950198
656,0.06897180140995755
657,0.17205269403069479
658,0.34195441584397535
659,0.35977707984613494
660,0.010109700022849602
661,0.02267126468955606
662,0.02304093684501712
663,0.03708734215072852
664,0.09121899215878283
665,0.020552336131667695
666,0.0707663357041026
667,0.11963930788262683
668,0.020003990602495712
669,0.02761812955511764
670,0.020679229872378888
671,0.02424535715347736
672,0.07146989581704238
673,0.11024947008116752
674,0.2618088090094723
675,0.012979755298353901
676,0.019448675347071946
677,0.08023385738588011
678,0.07071422967100148
679,0.1098166212496158
680,0.24120550795709897
681,0.024821540774859922
