Index,demand
0,0.0871224859302352
1,0.08688825551507093
2,0.08650580436371591
3,0.06890811956020977
4,0.10309392047637449
5,0.08626618159047693
6,0.024356845511557854
7,0.27970681133173286
8,0.024765960391624247
9,0.07396022410622967
10,0.08715024058676481
11,0.238936095116546
12,0.12860386745661878
13,0.042228864525105755
14,0.16923443452428635
15,0.1160300990742983
16,0.16830927063687276
17,0.03148966661736203
18,0.08144998010620057
19,0.08975937672445854
20,0.08627080084104884
21,0.08890917419024721
22,0.14701810680016264
23,0.0865546983209071
24,0.38649022507209485
25,0.20266713757385524
26,0.08688293567426912
27,0.06834090086514327
28,0.07894779848909832
29,0.08627135212685214
30,0.021245362279985414
31,0.03588574616346578
32,0.021869961433363862
33,0.12410984700125106
34,0.14932408663936428
35,0.4380261259942084
36,0.08824031590448667
37,0.027875185009588698
38,0.09668445484573873
39,0.12201360722098153
40,0.021477165498352907
41,0.026357126076328282
42,0.020893278429206553
43,0.03697423222902695
44,0.02515839077708755
45,0.059968815278790194
46,0.08683976539686417
47,0.29879616283583704
48,0.09843869697851274
49,0.16793423856223447
50,0.23312966147135292
51,0.06891347457667818
52,0.08639967869947839
53,0.2208831327079284
54,0.020814853502795938
55,0.08869939762479019
56,0.11624354023684345
57,0.026790432889507367
58,0.042607065065431306
59,0.024853562557054794
60,0.027799818358044483
61,0.06664390965902461
62,0.0762785379065698
63,0.04444282716174565
64,0.08717090769641722
65,0.28402479786407
66,0.035404394255648314
67,0.033155735873680876
68,0.04884652505099637
69,0.055097818878632326
70,0.021800275294506222
71,0.030809867150748186
72,0.08626577242813424
73,0.022050441413286055
74,0.08979299350468656
75,0.026440482037012318
76,0.044577646022006076
77,0.09229755475781691
78,0.20241453773048101
79,0.12207712696701553
80,0.024492866356713345
81,0.02123508532200217
82,0.08631021189414882
83,0.03754449769693892
84,0.03461177578903059
85,0.09178774010653683
86,0.16021340875494386
87,0.27738225802359034
88,0.07613925597210251
89,0.024284405386123774
90,0.02791825331677219
91,0.09273514380992302
92,0.08040132553672003
93,0.14152287392280669
94,0.19357978856439284
95,0.08632099918728577
96,0.020811314181142078
97,0.025731615384538747
98,0.08638768819265966
99,0.08638768819265966
100,0.06252840016767146
101,0.04138319147620466
102,0.0866476655822161
103,0.13972284941281832
104,0.06846233224798713
105,0.09441033131573565
106,0.022667997134640603
107,0.08317810435755639
108,0.3998552577065989
109,0.04558702580900395
110,0.08635692913957976
111,0.020889392180584526
112,0.0871400834567507
113,0.025966080153251837
114,0.021077046063614095
115,0.1311941499627453
116,0.16182983528564432
117,0.1757691660673006
118,0.14484373672997852
119,0.05043975253670007
120,0.021565142506928626
121,0.030690194512040317
122,0.036555388161405675
123,0.04454680403986817
124,0.0862637223729652
125,0.0309254401366182
126,0.025153886678944217
127,0.13370213043271165
128,0.022187718714163418
129,0.030598441887390138
130,0.027781991043865174
131,0.021179150552661584
132,0.025944238878046703
133,0.023841509999970055
134,0.05979181242427357
135,0.030262245894953164
136,0.060675615381836114
137,0.0951824190414651
138,0.18673187697630317
139,0.03513085428523614
140,0.038088315739829105
141,0.08650144425346212
142,0.09107625394781672
143,0.021131930397471348
144,0.1489448489089928
145,0.034441459866262916
146,0.02079254670092965
147,0.030689032831204367
148,0.0766717913448704
149,0.022698952470837565
150,0.021301442926915444
151,0.03384205279911142
152,0.03388701928939464
153,0.0597716434123118
154,0.0941623190968329
155,0.0497780513947718
156,0.12391597209506379
157,0.06640515806221792
158,0.029698231192742227
159,0.02084935709665596
160,0.031729366962402285
161,0.048438878760627475
162,0.050884702067978085
163,0.025523537584437907
164,0.423772915680635
165,0.1770381022927045
166,0.04478044828475536
167,0.15092907901050442
168,0.07455796188661837
169,0.07825775119338332
170,0.020974747782485238
171,0.04156698509433263
172,0.08639010812483604
173,0.030894026274420634
174,0.023271579274416875
175,0.024315264804050597
176,0.04128156710911083
177,0.036207918880913736
178,0.04577490783369994
179,0.04581577447618453
180,0.0745480729558891
