Index,demand
0,0.05965019528679302
1,0.022626620259903488
2,0.0694000356114115
3,0.027526050332526752
4,0.08882542355820508
5,0.025062560385398523
6,0.04253558391408886
7,0.1678895575736717
8,0.04613522987895854
9,0.05066397311505019
10,0.0280867671056481
11,0.21106144979571453
12,0.23777494002870048
13,0.02481127553296564
14,0.09420042146002013
15,0.04079956879006988
16,0.1373114015545255
17,0.0328512946420304
18,0.09212698550167922
19,0.055253817881900556
20,0.017383258321071487
21,0.013489904557932532
22,0.06497724838375633
23,0.06108257007742065
24,0.4407691889869676
25,0.0946126612265763
26,0.019923091212083677
27,0.10146881372608635
28,0.033318618247257514
29,0.07123474156001865
30,0.02079900021721181
31,0.026675492735289384
32,0.019879504973619542
33,0.057632171406098213
34,0.18470512295075703
35,0.44853549264535336
36,0.05160725400721492
37,0.03646152182858156
38,0.08282652377923927
39,0.10131858478192218
40,0.014087370840214573
41,0.01310755356590052
42,0.023440938589540834
43,0.036612334541999914
44,0.01685268244290863
45,0.03821638553543337
46,0.05107113486302631
47,0.3926790787841522
48,0.09200228718629808
49,0.08041947171276331
50,0.27404001675302064
51,0.05070048757066928
52,0.02187078983511349
53,0.18344596901867202
54,0.010092337925037708
55,0.050221328381341905
56,0.10752928130352139
57,0.02256067831645102
58,0.01970523409069813
59,0.05178308036460288
60,0.008040582815297384
61,0.07434775413114883
62,0.09259205667442712
63,0.02994287841774214
64,0.011298786164779721
65,0.36231513212082167
66,0.0297319051569837
67,0.03896172597168967
68,0.03236157480196291
69,0.03766649166247397
70,0.02431484302946175
71,0.0324231616438492
72,0.06925874808653813
73,0.05460508320512401
74,0.014269820010954424
75,0.03816099725871323
76,0.04023178733539306
77,0.06099007282018463
78,0.11318636659871968
79,0.03980097514413699
80,0.027522942649709267
81,0.014494571334980576
82,0.01897718288271187
83,0.08267112529074369
84,0.05483123063498512
85,0.04039941999649589
86,0.12321335917659967
87,0.37874759415419396
88,0.06301005027539987
89,0.03177766412133604
90,0.022496472096459993
91,0.039989961284880395
92,0.09682537183068286
93,0.0647929435578881
94,0.13991503685862414
95,0.024512596897297987
96,0.0659774647365063
97,0.025768651818342765
98,0.021203489512001947
99,0.013178340419298943
100,0.031022542282866716
101,0.039470979938871754
102,0.02797108016531179
103,0.12610704372018114
104,0.048105232379846596
105,0.027939573814803092
106,0.02534231171863216
107,0.09834048066550913
108,0.4661252279046484
109,0.030130283415343812
110,0.02691321919464428
111,0.027491056968580625
112,0.05244235253001772
113,0.03963588958920795
114,0.018848486484126036
115,0.10887145629236983
116,0.1589663704647924
117,0.10301945604708311
118,0.05966349494734769
119,0.03807824273434535
120,0.008346142536066498
121,0.022604337826903846
122,0.022523471208020403
123,0.03180257364788664
124,0.05768594062081677
125,0.04238091926269236
126,0.043863442405101274
127,0.2269569573983186
128,0.03654746567531853
129,0.05943731070118242
130,0.05073196125833291
131,0.014994042338125034
132,0.017784275768379095
133,0.020251574520658327
134,0.04967786238789104
135,0.03755735039005957
136,0.10231982334730187
137,0.13862683946502585
138,0.2567726205767062
139,0.05271835121731408
140,0.03767614370506669
141,0.08917739193307184
142,0.03443680805150463
143,0.01530379049080983
144,0.06614307962609754
145,0.027208006791003735
146,0.017606975103368942
147,0.021177428166796575
148,0.10805482278172213
149,0.03173124688956345
150,0.012487557420521435
151,0.023081962054273045
152,0.0586613697966067
153,0.06981579291882105
154,0.1523694205683869
155,0.13874803460889107
156,0.21026734682639872
157,0.07345678716867698
158,0.05660841637911744
159,0.022365377170175192
160,0.040251710063515224
161,0.042084128712243714
162,0.08069401799324379
163,0.03946903568939184
164,0.674339529442142
165,0.14486277483759402
166,0.02279426372638922
167,0.11802786262793319
168,0.05194170671602882
169,0.048206677629298554
170,0.01906186822963412
171,0.022433772393961448
172,0.01930797127968782
173,0.025959725058958986
174,0.018331514671309758
175,0.01786857186504547
176,0.05086427416990681
177,0.027497662659852932
178,0.08887322624386239
179,0.055413548834043494
180,0.11777655335888819
181,0.2360349276791189
182,0.3616954706800172
183,0.07623820761547359
184,0.03297946343900038
185,0.07746771797542064
186,0.01614143507367583
187,0.03477552781054163
188,0.013280308823760809
189,0.0526030896870893
190,0.06203737906876511
191,0.14847028705761342
192,0.06051984635410228
193,0.10119814696625568
194,0.041852118653752
195,0.08121810237094687
196,0.03461926446068308
197,0.019843559795253405
198,0.09181769523171297
199,0.025812737758521515
200,0.03816251163906344
201,0.031230449186449585
202,0.013750873903194382
203,0.017310365434126094
204,0.033089355329863825
205,0.055719597488243344
206,0.07410136997086099
207,0.136251610091829
208,0.13343402571575833
209,0.17004994994408162
210,0.10816859703937816
211,0.08754674364942566
212,0.015103968143861043
213,0.0841464301501109
214,0.045349953944401514
215,0.004852436519039106
216,0.047466934852935405
217,0.10538886537223328
218,0.039462005844371865
219,0.023638076702698112
220,0.038569627538556604
221,0.04481932248667508
222,0.022992715529945588
223,0.045400772957956165
224,0.09530675726336846
225,0.042564729132421944
226,0.05077875550237141
227,0.03439163907027109
228,0.018168222220703956
229,0.04920896198738087
230,0.028360629036788116
231,0.026649688200703604
232,0.07097062496807069
233,0.1421086192011307
234,0.2782248744240823
235,0.12962748446888042
236,0.12283375750922777
237,0.06499552690652997
238,0.07170751655978182
239,0.09786243280245563
240,0.07294956806044983
241,0.06604571098152946
242,0.020294256347817625
243,0.2643537236015273
244,0.07939924037131879
245,0.09296589607271437
246,0.04712533452848695
247,0.09080080521522617
248,0.017762296430473414
