Index,demand
0,0.06699338681604383
1,0.05002864693833445
2,0.066110371218502
3,0.04879098023845063
4,0.0959893745025268
5,0.04297737646188399
6,0.02496956835196762
7,0.21140563580224597
8,0.027346023767726498
9,0.06066986728950825
10,0.0512808651501295
11,0.24559749380039897
12,0.2144562751922724
13,0.03695796945250309
14,0.14342316282652232
15,0.08664655347988577
16,0.1601021637708468
17,0.02343680879740496
18,0.08297533965772788
19,0.07165198732137379
20,0.04002458297078069
21,0.04391839404688175
22,0.12714710552013347
23,0.06831170627595158
24,0.39429891435478415
25,0.1739522068606486
26,0.05139002076204767
27,0.07446458206374396
28,0.05875651950732248
29,0.05045070618978795
30,0.01171053812420532
31,0.03576738891412743
32,0.015521192965848755
33,0.10284130684894918
34,0.2077874257382587
35,0.42793484377402224
36,0.06919514878919258
37,0.01585156000182467
38,0.08264685311127533
39,0.11646154031237396
40,0.01054073523988083
41,0.01858416702367005
42,0.006355143147712187
43,0.039164169040016565
44,0.021877780484445684
45,0.053546028735077036
46,0.06998071827839562
47,0.37679200531721946
48,0.09604526185180402
49,0.1435565504495113
50,0.2522830855809897
51,0.055005938006336366
52,0.04873035010952527
53,0.19708041132565707
54,0.005563827369895749
55,0.06725065762670467
56,0.11282315590365251
57,0.020303467848201036
58,0.03779508113733766
59,0.030617574013031543
60,0.00695557757157261
61,0.06602120916936875
62,0.07714926956595498
63,0.03849965698716343
64,0.04302622712719565
65,0.3638997572714638
66,0.035210676834534146
67,0.03395185054444114
68,0.043249246349785275
69,0.04889428698140903
70,0.016005559708287882
71,0.0318209471459726
72,0.059639980338469886
73,0.020051227801876972
74,0.04692485537151224
75,0.025898537772731434
76,0.04403856897830068
77,0.07866816885356122
78,0.17360898598658248
79,0.10149417749336939
80,0.02364819413739662
81,0.00883065158433988
82,0.04255954209032172
83,0.04320954303788163
84,0.03746165060344175
85,0.05883342841336753
86,0.15360596163864965
87,0.3599585577239014
88,0.07161914452167753
89,0.014718223845020549
90,0.025001218485969944
91,0.07181479017673201
92,0.08488719220495913
93,0.12002980805515905
94,0.17953389044407286
95,0.04821028066507434
96,0.011016966375745826
97,0.02744009135356994
98,0.035432492984314806
99,0.03484741863531748
100,0.04679916097470463
101,0.03740203879197787
102,0.055675518832404756
103,0.14189057675502645
104,0.06047726969241227
105,0.04772944688377102
106,0.013083557169681823
107,0.08199169632706448
108,0.41291045697069895
109,0.038393079865758524
110,0.048215109976183945
111,0.010418235282277895
112,0.05940425823110813
113,0.024297511434057797
114,0.009989896015610131
115,0.12200799345300248
116,0.15423029850214948
117,0.15858783837842108
118,0.12049110862079818
119,0.048844530867461114
120,0.00751980115839242
121,0.02872141667641477
122,0.03358271621167162
123,0.040391336775409625
124,0.060371043522275666
125,0.026869134582357977
126,0.026868907861727173
127,0.20767882502725274
128,0.01862808769483265
129,0.036166749939561205
130,0.030454589130694272
131,0.010472658363044734
132,0.021234213573079738
133,0.02003010580433387
134,0.05098904889894351
135,0.02986187513092193
136,0.07486080021445193
137,0.10461278216462605
138,0.24288675209619104
139,0.041313327356984064
140,0.040726411040338
141,0.08728321957342722
142,0.06968556866726336
143,0.009488458006967494
144,0.13544638594189748
145,0.02682498457717505
146,0.00302132490200852
147,0.029367742744803697
148,0.08269933593167672
149,0.019104487894508197
150,0.011533775497800882
151,0.03335371632652666
152,0.042333077109273025
153,0.06259520739713079
154,0.10920602600951981
155,0.07554010462674546
156,0.20596190036887776
157,0.06708574759996344
158,0.03924578765489979
159,0.00780817601574448
160,0.03461719963093407
161,0.04966935154312755
162,0.05745584129634721
163,0.02707983657858113
164,0.49481192822000153
165,0.17427181356149513
166,0.036711027762709396
167,0.1446295477611962
168,0.06807367789055749
169,0.064464456803915
170,0.011496702858599177
171,0.03314618663734415
172,0.0357337023795382
173,0.028801461033459767
174,0.015258462834210904
175,0.018868965686155308
176,0.04388423511469107
177,0.03710000801993027
178,0.05495710462078565
179,0.05147955222115644
180,0.08662552968447648
181,0.2057086678254097
182,0.3411503404766335
